timestamp_s,prompt_length,max_new_tokens,second,index_in_second
20.445,128,256,20,1089
20.45,128,256,20,1090
20.455,128,256,20,1091
20.46,128,256,20,1092
20.465,128,256,20,1093
20.47,128,256,20,1094
20.475,128,256,20,1095
20.48,128,256,20,1096
20.485,128,256,20,1097
20.49,128,256,20,1098
20.495,128,256,20,1099
20.5,128,256,20,1100
20.505,128,256,20,1101
20.51,128,256,20,1102
20.515,128,256,20,1103
20.52,128,256,20,1104
20.525,128,256,20,1105
20.53,128,256,20,1106
20.535,128,256,20,1107
20.54,128,256,20,1108
20.545,128,256,20,1109
20.55,128,256,20,1110
20.555,128,256,20,1111
20.56,128,256,20,1112
20.565,128,256,20,1113
20.57,128,256,20,1114
20.575,128,256,20,1115
20.58,128,256,20,1116
20.585,128,256,20,1117
20.59,128,256,20,1118
20.595,128,256,20,1119
20.6,128,256,20,1120
20.605,128,256,20,1121
20.61,128,256,20,1122
20.615,128,256,20,1123
20.62,128,256,20,1124
20.625,128,256,20,1125
20.63,128,256,20,1126
20.635,128,256,20,1127
20.64,128,256,20,1128
20.645,128,256,20,1129
20.65,128,256,20,1130
20.655,128,256,20,1131
20.66,128,256,20,1132
20.665,128,256,20,1133
20.67,128,256,20,1134
20.675,128,256,20,1135
20.68,128,256,20,1136
20.685,128,256,20,1137
20.69,128,256,20,1138
20.695,128,256,20,1139
20.7,128,256,20,1140
20.705,128,256,20,1141
20.71,128,256,20,1142
20.715,128,256,20,1143
20.72,128,256,20,1144
20.725,128,256,20,1145
20.73,128,256,20,1146
20.735,128,256,20,1147
20.74,128,256,20,1148
20.745,128,256,20,1149
20.75,128,256,20,1150
20.755,128,256,20,1151
20.76,128,256,20,1152
20.765,128,256,20,1153
20.77,128,256,20,1154
20.775,128,256,20,1155
20.78,128,256,20,1156
20.785,128,256,20,1157
20.79,128,256,20,1158
20.795,128,256,20,1159
20.8,128,256,20,1160
20.805,128,256,20,1161
20.81,128,256,20,1162
20.815,128,256,20,1163
20.82,128,256,20,1164
20.825,128,256,20,1165
20.83,128,256,20,1166
20.835,128,256,20,1167
20.84,128,256,20,1168
20.845,128,256,20,1169
20.85,128,256,20,1170
20.855,128,256,20,1171
20.86,128,256,20,1172
20.865,128,256,20,1173
20.87,128,256,20,1174
20.875,128,256,20,1175
20.88,128,256,20,1176
20.885,128,256,20,1177
20.89,128,256,20,1178
20.895,128,256,20,1179
20.9,128,256,20,1180
20.905,128,256,20,1181
20.91,128,256,20,1182
20.915,128,256,20,1183
20.92,128,256,20,1184
20.925,128,256,20,1185
20.93,128,256,20,1186
20.935,128,256,20,1187
20.94,128,256,20,1188
20.945,128,256,20,1189
20.95,128,256,20,1190
20.955,128,256,20,1191
20.96,128,256,20,1192
20.965,128,256,20,1193
20.97,128,256,20,1194
20.975,128,256,20,1195
20.98,128,256,20,1196
20.985,128,256,20,1197
20.99,128,256,20,1198
20.995,128,256,20,1199
21.0,128,256,21,1200
21.005,128,256,21,1201
21.01,128,256,21,1202
21.015,128,256,21,1203
21.02,128,256,21,1204
21.025,128,256,21,1205
21.03,128,256,21,1206
21.035,128,256,21,1207
21.04,128,256,21,1208
21.045,128,256,21,1209
21.05,128,256,21,1210
21.055,128,256,21,1211
21.06,128,256,21,1212
21.065,128,256,21,1213
21.07,128,256,21,1214
21.075,128,256,21,1215
21.08,128,256,21,1216
21.085,128,256,21,1217
21.09,128,256,21,1218
21.095,128,256,21,1219
21.1,128,256,21,1220
21.105,128,256,21,1221
21.11,128,256,21,1222
21.115,128,256,21,1223
21.12,128,256,21,1224
21.125,128,256,21,1225
21.13,128,256,21,1226
21.135,128,256,21,1227
21.14,128,256,21,1228
21.145,128,256,21,1229
21.15,128,256,21,1230
21.155,128,256,21,1231
21.16,128,256,21,1232
21.165,128,256,21,1233
21.17,128,256,21,1234
21.175,128,256,21,1235
21.18,128,256,21,1236
21.185,128,256,21,1237
21.19,128,256,21,1238
21.195,128,256,21,1239
21.2,128,256,21,1240
21.205,128,256,21,1241
21.21,128,256,21,1242
21.215,128,256,21,1243
21.22,128,256,21,1244
21.225,128,256,21,1245
21.23,128,256,21,1246
21.235,128,256,21,1247
21.24,128,256,21,1248
21.245,128,256,21,1249
21.25,128,256,21,1250
21.255,128,256,21,1251
21.26,128,256,21,1252
21.265,128,256,21,1253
21.27,128,256,21,1254
21.275,128,256,21,1255
21.28,128,256,21,1256
21.285,128,256,21,1257
21.29,128,256,21,1258
21.295,128,256,21,1259
21.3,128,256,21,1260
21.305,128,256,21,1261
21.31,128,256,21,1262
21.315,128,256,21,1263
21.32,128,256,21,1264
21.325,128,256,21,1265
21.33,128,256,21,1266
21.335,128,256,21,1267
21.34,128,256,21,1268
21.345,128,256,21,1269
21.35,128,256,21,1270
21.355,128,256,21,1271
21.36,128,256,21,1272
21.365,128,256,21,1273
21.37,128,256,21,1274
21.375,128,256,21,1275
21.38,128,256,21,1276
21.385,128,256,21,1277
21.39,128,256,21,1278
21.395,128,256,21,1279
21.4,128,256,21,1280
21.405,128,256,21,1281
21.41,128,256,21,1282
21.415,128,256,21,1283
21.42,128,256,21,1284
21.425,128,256,21,1285
21.43,128,256,21,1286
21.435,128,256,21,1287
21.44,128,256,21,1288
21.445,128,256,21,1289
21.45,128,256,21,1290
21.455,128,256,21,1291
21.46,128,256,21,1292
21.465,128,256,21,1293
21.47,128,256,21,1294
21.475,128,256,21,1295
21.48,128,256,21,1296
21.485,128,256,21,1297
21.49,128,256,21,1298
21.495,128,256,21,1299
21.5,128,256,21,1300
21.505,128,256,21,1301
21.51,128,256,21,1302
21.515,128,256,21,1303
21.52,128,256,21,1304
21.525,128,256,21,1305
21.53,128,256,21,1306
21.535,128,256,21,1307
21.54,128,256,21,1308
21.545,128,256,21,1309
21.55,128,256,21,1310
21.555,128,256,21,1311
21.56,128,256,21,1312
21.565,128,256,21,1313
21.57,128,256,21,1314
21.575,128,256,21,1315
21.58,128,256,21,1316
21.585,128,256,21,1317
21.59,128,256,21,1318
21.595,128,256,21,1319
21.6,128,256,21,1320
21.605,128,256,21,1321
21.61,128,256,21,1322
21.615,128,256,21,1323
21.62,128,256,21,1324
21.625,128,256,21,1325
21.63,128,256,21,1326
21.635,128,256,21,1327
21.64,128,256,21,1328
21.645,128,256,21,1329
21.65,128,256,21,1330
21.655,128,256,21,1331
21.66,128,256,21,1332
21.665,128,256,21,1333
21.67,128,256,21,1334
21.675,128,256,21,1335
21.68,128,256,21,1336
21.685,128,256,21,1337
21.69,128,256,21,1338
21.695,128,256,21,1339
21.7,128,256,21,1340
21.705,128,256,21,1341
21.71,128,256,21,1342
21.715,128,256,21,1343
21.72,128,256,21,1344
21.725,128,256,21,1345
21.73,128,256,21,1346
21.735,128,256,21,1347
21.74,128,256,21,1348
21.745,128,256,21,1349
21.75,128,256,21,1350
21.755,128,256,21,1351
21.76,128,256,21,1352
21.765,128,256,21,1353
21.77,128,256,21,1354
21.775,128,256,21,1355
21.78,128,256,21,1356
21.785,128,256,21,1357
21.79,128,256,21,1358
21.795,128,256,21,1359
21.8,128,256,21,1360
21.805,128,256,21,1361
21.81,128,256,21,1362
21.815,128,256,21,1363
21.82,128,256,21,1364
21.825,128,256,21,1365
21.83,128,256,21,1366
21.835,128,256,21,1367
21.84,128,256,21,1368
21.845,128,256,21,1369
21.85,128,256,21,1370
21.855,128,256,21,1371
21.86,128,256,21,1372
21.865,128,256,21,1373
21.87,128,256,21,1374
21.875,128,256,21,1375
21.88,128,256,21,1376
21.885,128,256,21,1377
21.89,128,256,21,1378
21.895,128,256,21,1379
21.9,128,256,21,1380
21.905,128,256,21,1381
21.91,128,256,21,1382
21.915,128,256,21,1383
21.92,128,256,21,1384
21.925,128,256,21,1385
21.93,128,256,21,1386
21.935,128,256,21,1387
21.94,128,256,21,1388
21.945,128,256,21,1389
21.95,128,256,21,1390
21.955,128,256,21,1391
21.96,128,256,21,1392
21.965,128,256,21,1393
21.97,128,256,21,1394
21.975,128,256,21,1395
21.98,128,256,21,1396
21.985,128,256,21,1397
21.99,128,256,21,1398
21.995,128,256,21,1399
22.0,128,256,22,1400
22.005,128,256,22,1401
22.01,128,256,22,1402
22.015,128,256,22,1403
22.02,128,256,22,1404
22.025,128,256,22,1405
22.03,128,256,22,1406
22.035,128,256,22,1407
22.04,128,256,22,1408
22.045,128,256,22,1409
22.05,128,256,22,1410
22.055,128,256,22,1411
22.06,128,256,22,1412
22.065,128,256,22,1413
22.07,128,256,22,1414
22.075,128,256,22,1415
22.08,128,256,22,1416
22.085,128,256,22,1417
22.09,128,256,22,1418
22.095,128,256,22,1419
22.1,128,256,22,1420
22.105,128,256,22,1421
22.11,128,256,22,1422
22.115,128,256,22,1423
22.12,128,256,22,1424
22.125,128,256,22,1425
22.13,128,256,22,1426
22.135,128,256,22,1427
22.14,128,256,22,1428
22.145,128,256,22,1429
22.15,128,256,22,1430
22.155,128,256,22,1431
22.16,128,256,22,1432
22.165,128,256,22,1433
22.17,128,256,22,1434
22.175,128,256,22,1435
22.18,128,256,22,1436
22.185,128,256,22,1437
22.19,128,256,22,1438
22.195,128,256,22,1439
22.2,128,256,22,1440
22.205,128,256,22,1441
22.21,128,256,22,1442
22.215,128,256,22,1443
22.22,128,256,22,1444
22.225,128,256,22,1445
22.23,128,256,22,1446
22.235,128,256,22,1447
22.24,128,256,22,1448
22.245,128,256,22,1449
22.25,128,256,22,1450
22.255,128,256,22,1451
22.26,128,256,22,1452
22.265,128,256,22,1453
22.27,128,256,22,1454
22.275,128,256,22,1455
22.28,128,256,22,1456
22.285,128,256,22,1457
22.29,128,256,22,1458
22.295,128,256,22,1459
22.3,128,256,22,1460
22.305,128,256,22,1461
22.31,128,256,22,1462
22.315,128,256,22,1463
22.32,128,256,22,1464
22.325,128,256,22,1465
22.33,128,256,22,1466
22.335,128,256,22,1467
22.34,128,256,22,1468
22.345,128,256,22,1469
22.35,128,256,22,1470
22.355,128,256,22,1471
22.36,128,256,22,1472
22.365,128,256,22,1473
22.37,128,256,22,1474
22.375,128,256,22,1475
22.38,128,256,22,1476
22.385,128,256,22,1477
22.39,128,256,22,1478
22.395,128,256,22,1479
22.4,128,256,22,1480
22.405,128,256,22,1481
22.41,128,256,22,1482
22.415,128,256,22,1483
22.42,128,256,22,1484
22.425,128,256,22,1485
22.43,128,256,22,1486
22.435,128,256,22,1487
22.44,128,256,22,1488
22.445,128,256,22,1489
22.45,128,256,22,1490
22.455,128,256,22,1491
22.46,128,256,22,1492
22.465,128,256,22,1493
22.47,128,256,22,1494
22.475,128,256,22,1495
22.48,128,256,22,1496
22.485,128,256,22,1497
22.49,128,256,22,1498
22.495,128,256,22,1499
22.5,128,256,22,1500
22.505,128,256,22,1501
22.51,128,256,22,1502
22.515,128,256,22,1503
22.52,128,256,22,1504
22.525,128,256,22,1505
22.53,128,256,22,1506
22.535,128,256,22,1507
22.54,128,256,22,1508
22.545,128,256,22,1509
22.55,128,256,22,1510
22.555,128,256,22,1511
22.56,128,256,22,1512
22.565,128,256,22,1513
22.57,128,256,22,1514
22.575,128,256,22,1515
22.58,128,256,22,1516
22.585,128,256,22,1517
22.59,128,256,22,1518
22.595,128,256,22,1519
22.6,128,256,22,1520
22.605,128,256,22,1521
22.61,128,256,22,1522
22.615,128,256,22,1523
22.62,128,256,22,1524
22.625,128,256,22,1525
22.63,128,256,22,1526
22.635,128,256,22,1527
22.64,128,256,22,1528
22.645,128,256,22,1529
22.65,128,256,22,1530
22.655,128,256,22,1531
22.66,128,256,22,1532
22.665,128,256,22,1533
22.67,128,256,22,1534
22.675,128,256,22,1535
22.68,128,256,22,1536
22.685,128,256,22,1537
22.69,128,256,22,1538
22.695,128,256,22,1539
22.7,128,256,22,1540
22.705,128,256,22,1541
22.71,128,256,22,1542
22.715,128,256,22,1543
22.72,128,256,22,1544
22.725,128,256,22,1545
22.73,128,256,22,1546
22.735,128,256,22,1547
22.74,128,256,22,1548
22.745,128,256,22,1549
22.75,128,256,22,1550
22.755,128,256,22,1551
22.76,128,256,22,1552
22.765,128,256,22,1553
22.77,128,256,22,1554
22.775,128,256,22,1555
22.78,128,256,22,1556
22.785,128,256,22,1557
22.79,128,256,22,1558
22.795,128,256,22,1559
22.8,128,256,22,1560
22.805,128,256,22,1561
22.81,128,256,22,1562
22.815,128,256,22,1563
22.82,128,256,22,1564
22.825,128,256,22,1565
22.83,128,256,22,1566
22.835,128,256,22,1567
22.84,128,256,22,1568
22.845,128,256,22,1569
22.85,128,256,22,1570
22.855,128,256,22,1571
22.86,128,256,22,1572
22.865,128,256,22,1573
22.87,128,256,22,1574
22.875,128,256,22,1575
22.88,128,256,22,1576
22.885,128,256,22,1577
22.89,128,256,22,1578
22.895,128,256,22,1579
22.9,128,256,22,1580
22.905,128,256,22,1581
22.91,128,256,22,1582
22.915,128,256,22,1583
22.92,128,256,22,1584
22.925,128,256,22,1585
22.93,128,256,22,1586
22.935,128,256,22,1587
22.94,128,256,22,1588
22.945,128,256,22,1589
22.95,128,256,22,1590
22.955,128,256,22,1591
22.96,128,256,22,1592
22.965,128,256,22,1593
22.97,128,256,22,1594
22.975,128,256,22,1595
22.98,128,256,22,1596
22.985,128,256,22,1597
22.99,128,256,22,1598
22.995,128,256,22,1599
23.0,128,256,23,1600
23.005,128,256,23,1601
23.01,128,256,23,1602
23.015,128,256,23,1603
23.02,128,256,23,1604
23.025,128,256,23,1605
23.03,128,256,23,1606
23.035,128,256,23,1607
23.04,128,256,23,1608
23.045,128,256,23,1609
23.05,128,256,23,1610
23.055,128,256,23,1611
23.06,128,256,23,1612
23.065,128,256,23,1613
23.07,128,256,23,1614
23.075,128,256,23,1615
23.08,128,256,23,1616
23.085,128,256,23,1617
23.09,128,256,23,1618
23.095,128,256,23,1619
23.1,128,256,23,1620
23.105,128,256,23,1621
23.11,128,256,23,1622
23.115,128,256,23,1623
23.12,128,256,23,1624
23.125,128,256,23,1625
23.13,128,256,23,1626
23.135,128,256,23,1627
23.14,128,256,23,1628
23.145,128,256,23,1629
23.15,128,256,23,1630
23.155,128,256,23,1631
23.16,128,256,23,1632
23.165,128,256,23,1633
23.17,128,256,23,1634
23.175,128,256,23,1635
23.18,128,256,23,1636
23.185,128,256,23,1637
23.19,128,256,23,1638
23.195,128,256,23,1639
23.2,128,256,23,1640
23.205,128,256,23,1641
23.21,128,256,23,1642
23.215,128,256,23,1643
23.22,128,256,23,1644
23.225,128,256,23,1645
23.23,128,256,23,1646
23.235,128,256,23,1647
23.24,128,256,23,1648
23.245,128,256,23,1649
23.25,128,256,23,1650
23.255,128,256,23,1651
23.26,128,256,23,1652
23.265,128,256,23,1653
23.27,128,256,23,1654
23.275,128,256,23,1655
23.28,128,256,23,1656
23.285,128,256,23,1657
23.29,128,256,23,1658
23.295,128,256,23,1659
23.3,128,256,23,1660
23.305,128,256,23,1661
23.31,128,256,23,1662
23.315,128,256,23,1663
23.32,128,256,23,1664
23.325,128,256,23,1665
23.33,128,256,23,1666
23.335,128,256,23,1667
23.34,128,256,23,1668
23.345,128,256,23,1669
23.35,128,256,23,1670
23.355,128,256,23,1671
23.36,128,256,23,1672
23.365,128,256,23,1673
23.37,128,256,23,1674
23.375,128,256,23,1675
23.38,128,256,23,1676
23.385,128,256,23,1677
23.39,128,256,23,1678
23.395,128,256,23,1679
23.4,128,256,23,1680
23.405,128,256,23,1681
23.41,128,256,23,1682
23.415,128,256,23,1683
23.42,128,256,23,1684
23.425,128,256,23,1685
23.43,128,256,23,1686
23.435,128,256,23,1687
23.44,128,256,23,1688
23.445,128,256,23,1689
23.45,128,256,23,1690
23.455,128,256,23,1691
23.46,128,256,23,1692
23.465,128,256,23,1693
23.47,128,256,23,1694
23.475,128,256,23,1695
23.48,128,256,23,1696
23.485,128,256,23,1697
23.49,128,256,23,1698
23.495,128,256,23,1699
23.5,128,256,23,1700
23.505,128,256,23,1701
23.51,128,256,23,1702
23.515,128,256,23,1703
23.52,128,256,23,1704
23.525,128,256,23,1705
23.53,128,256,23,1706
23.535,128,256,23,1707
23.54,128,256,23,1708
23.545,128,256,23,1709
23.55,128,256,23,1710
23.555,128,256,23,1711
23.56,128,256,23,1712
23.565,128,256,23,1713
23.57,128,256,23,1714
23.575,128,256,23,1715
23.58,128,256,23,1716
23.585,128,256,23,1717
23.59,128,256,23,1718
23.595,128,256,23,1719
23.6,128,256,23,1720
23.605,128,256,23,1721
23.61,128,256,23,1722
23.615,128,256,23,1723
23.62,128,256,23,1724
23.625,128,256,23,1725
23.63,128,256,23,1726
23.635,128,256,23,1727
23.64,128,256,23,1728
23.645,128,256,23,1729
23.65,128,256,23,1730
23.655,128,256,23,1731
23.66,128,256,23,1732
23.665,128,256,23,1733
23.67,128,256,23,1734
23.675,128,256,23,1735
23.68,128,256,23,1736
23.685,128,256,23,1737
23.69,128,256,23,1738
23.695,128,256,23,1739
23.7,128,256,23,1740
23.705,128,256,23,1741
23.71,128,256,23,1742
23.715,128,256,23,1743
23.72,128,256,23,1744
23.725,128,256,23,1745
23.73,128,256,23,1746
23.735,128,256,23,1747
23.74,128,256,23,1748
23.745,128,256,23,1749
23.75,128,256,23,1750
23.755,128,256,23,1751
23.76,128,256,23,1752
23.765,128,256,23,1753
23.77,128,256,23,1754
23.775,128,256,23,1755
23.78,128,256,23,1756
23.785,128,256,23,1757
23.79,128,256,23,1758
23.795,128,256,23,1759
23.8,128,256,23,1760
23.805,128,256,23,1761
23.81,128,256,23,1762
23.815,128,256,23,1763
23.82,128,256,23,1764
23.825,128,256,23,1765
23.83,128,256,23,1766
23.835,128,256,23,1767
23.84,128,256,23,1768
23.845,128,256,23,1769
23.85,128,256,23,1770
23.855,128,256,23,1771
23.86,128,256,23,1772
23.865,128,256,23,1773
23.87,128,256,23,1774
23.875,128,256,23,1775
23.88,128,256,23,1776
23.885,128,256,23,1777
23.89,128,256,23,1778
23.895,128,256,23,1779
23.9,128,256,23,1780
23.905,128,256,23,1781
23.91,128,256,23,1782
23.915,128,256,23,1783
23.92,128,256,23,1784
23.925,128,256,23,1785
23.93,128,256,23,1786
23.935,128,256,23,1787
23.94,128,256,23,1788
23.945,128,256,23,1789
23.95,128,256,23,1790
23.955,128,256,23,1791
23.96,128,256,23,1792
23.965,128,256,23,1793
23.97,128,256,23,1794
23.975,128,256,23,1795
23.98,128,256,23,1796
23.985,128,256,23,1797
23.99,128,256,23,1798
23.995,128,256,23,1799
24.0,128,256,24,1800
24.005,128,256,24,1801
24.01,128,256,24,1802
24.015,128,256,24,1803
24.02,128,256,24,1804
24.025,128,256,24,1805
24.03,128,256,24,1806
24.035,128,256,24,1807
24.04,128,256,24,1808
24.045,128,256,24,1809
24.05,128,256,24,1810
24.055,128,256,24,1811
24.06,128,256,24,1812
24.065,128,256,24,1813
24.07,128,256,24,1814
24.075,128,256,24,1815
24.08,128,256,24,1816
24.085,128,256,24,1817
24.09,128,256,24,1818
24.095,128,256,24,1819
24.1,128,256,24,1820
24.105,128,256,24,1821
24.11,128,256,24,1822
24.115,128,256,24,1823
24.12,128,256,24,1824
24.125,128,256,24,1825
24.13,128,256,24,1826
24.135,128,256,24,1827
24.14,128,256,24,1828
24.145,128,256,24,1829
24.15,128,256,24,1830
24.155,128,256,24,1831
24.16,128,256,24,1832
24.165,128,256,24,1833
24.17,128,256,24,1834
24.175,128,256,24,1835
24.18,128,256,24,1836
24.185,128,256,24,1837
24.19,128,256,24,1838
24.195,128,256,24,1839
24.2,128,256,24,1840
24.205,128,256,24,1841
24.21,128,256,24,1842
24.215,128,256,24,1843
24.22,128,256,24,1844
24.225,128,256,24,1845
24.23,128,256,24,1846
24.235,128,256,24,1847
24.24,128,256,24,1848
24.245,128,256,24,1849
24.25,128,256,24,1850
24.255,128,256,24,1851
24.26,128,256,24,1852
24.265,128,256,24,1853
24.27,128,256,24,1854
24.275,128,256,24,1855
24.28,128,256,24,1856
24.285,128,256,24,1857
24.29,128,256,24,1858
24.295,128,256,24,1859
24.3,128,256,24,1860
24.305,128,256,24,1861
24.31,128,256,24,1862
24.315,128,256,24,1863
24.32,128,256,24,1864
24.325,128,256,24,1865
24.33,128,256,24,1866
24.335,128,256,24,1867
24.34,128,256,24,1868
24.345,128,256,24,1869
24.35,128,256,24,1870
24.355,128,256,24,1871
24.36,128,256,24,1872
24.365,128,256,24,1873
24.37,128,256,24,1874
24.375,128,256,24,1875
24.38,128,256,24,1876
24.385,128,256,24,1877
24.39,128,256,24,1878
24.395,128,256,24,1879
24.4,128,256,24,1880
24.405,128,256,24,1881
24.41,128,256,24,1882
24.415,128,256,24,1883
24.42,128,256,24,1884
24.425,128,256,24,1885
24.43,128,256,24,1886
24.435,128,256,24,1887
24.44,128,256,24,1888
24.445,128,256,24,1889
24.45,128,256,24,1890
24.455,128,256,24,1891
24.46,128,256,24,1892
24.465,128,256,24,1893
24.47,128,256,24,1894
24.475,128,256,24,1895
24.48,128,256,24,1896
24.485,128,256,24,1897
24.49,128,256,24,1898
24.495,128,256,24,1899
24.5,128,256,24,1900
24.505,128,256,24,1901
24.51,128,256,24,1902
24.515,128,256,24,1903
24.52,128,256,24,1904
24.525,128,256,24,1905
24.53,128,256,24,1906
24.535,128,256,24,1907
24.54,128,256,24,1908
24.545,128,256,24,1909
24.55,128,256,24,1910
24.555,128,256,24,1911
