idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1830,60.263415,2.457092,ok,0.236583,0.028094,0.107327
1831,60.274224,2.482038,ok,0.244519,0.028301,0.108075
1832,60.285208,2.487728,ok,0.241437,0.028372,0.108117
1833,60.295137,2.522742,ok,0.255239,0.028695,0.107072
1834,60.305858,2.414967,ok,0.193981,0.028094,0.107327
1835,60.316710,2.439716,ok,0.202700,0.028301,0.108075
1836,60.326658,2.446595,ok,0.20375,0.028372,0.108117
1837,60.337588,2.480457,ok,0.212454,0.028695,0.107072
1838,60.348259,2.372828,ok,0.130767,0.028094,0.107327
1839,60.358153,2.398402,ok,0.161193,0.028301,0.108075
1840,60.369108,2.404463,ok,0.161324,0.028372,0.108117
1841,60.380025,2.438215,ok,0.155314,0.028695,0.107072
1842,60.389782,2.331561,ok,0.10701,0.028094,0.107327
1843,60.400837,2.354958,ok,0.105832,0.028301,0.108075
1844,60.410857,2.362981,ok,0.105414,0.028372,0.108117
1845,60.421699,2.39671,ok,0.106138,0.028695,0.107072
1846,60.432218,2.358913,ok,0.207949,0.027212,0.107327
1847,60.443129,2.383889,ok,0.218066,0.027404,0.108075
1848,60.453314,2.391489,ok,0.2334,0.0273,0.107136
1849,60.464106,2.427491,ok,0.237414,0.027641,0.107072
1850,60.474663,2.316874,ok,0.165242,0.027212,0.107327
1851,60.484570,2.342753,ok,0.176303,0.027404,0.108075
1852,60.495749,2.349545,ok,0.19077,0.0273,0.107136
1853,60.505412,2.386491,ok,0.200892,0.027641,0.107072
1854,60.516066,2.275613,ok,0.114318,0.027212,0.107327
1855,60.527018,2.300449,ok,0.116178,0.027404,0.108075
1856,60.537192,2.308419,ok,0.130438,0.0273,0.107136
1857,60.547849,2.344664,ok,0.158595,0.027641,0.107072
1858,60.558357,2.304083,ok,0.221758,0.026134,0.106918
1859,60.569473,2.328786,ok,0.224450,0.026316,0.107296
1860,60.579576,2.265867,ok,0.106079,0.0273,0.107136
1861,60.590541,2.301626,ok,0.105689,0.027641,0.107072
1862,60.601125,2.261629,ok,0.194513,0.026134,0.106918
1863,60.611226,2.287518,ok,0.205913,0.026316,0.107296
1864,60.621184,2.29597,ok,0.20746,0.026406,0.107136
1865,60.63195,2.332365,ok,0.21846,0.026741,0.107072
1866,60.642572,2.220443,ok,0.130019,0.026134,0.106918
1867,60.653668,2.245336,ok,0.163551,0.026316,0.107296
1868,60.66359,2.253286,ok,0.162776,0.026406,0.107136
1869,60.674246,2.290392,ok,0.175765,0.026741,0.107072
1870,60.685002,2.178258,ok,0.105834,0.026134,0.106918
1871,60.695102,2.204149,ok,0.106575,0.026316,0.107296
1872,60.705908,2.210596,ok,0.115821,0.026406,0.107136
1873,60.716693,2.248265,ok,0.117926,0.026741,0.107072
1874,60.727444,2.204868,ok,0.208304,0.025242,0.106918
1875,60.737548,2.231783,ok,0.233852,0.025235,0.093491
1876,60.748358,2.239156,ok,0.222606,0.025321,0.079416
1877,60.75816,2.2786,ok,0.225487,0.025654,0.079134
1878,60.768879,2.163917,ok,0.167226,0.025242,0.106918
1879,60.779989,2.189485,ok,0.192845,0.025235,0.093491
1880,60.790063,2.197949,ok,0.194621,0.025321,0.079416
1881,60.800747,2.236179,ok,0.206522,0.025654,0.079134
1882,60.811564,2.121489,ok,0.114901,0.025242,0.106918
1883,60.821661,2.147951,ok,0.129974,0.025235,0.093491
1884,60.832503,2.155776,ok,0.130421,0.025321,0.079416
1885,60.843186,2.194017,ok,0.164034,0.025654,0.079134
1886,60.853113,2.149074,ok,0.22151,0.024155,0.025635
1887,60.864099,2.104925,ok,0.105690,0.025235,0.093491
1888,60.874079,2.114372,ok,0.105752,0.025321,0.079416
1889,60.884821,2.152524,ok,0.106083,0.025654,0.079134
1890,60.895557,2.106923,ok,0.195449,0.024155,0.025635
1891,60.905745,2.133539,ok,0.209684,0.024313,0.025967
1892,60.916381,2.141255,ok,0.196686,0.024587,0.026028
1893,60.92726,2.17994,ok,0.209315,0.02492,0.026271
1894,60.936991,2.065631,ok,0.129863,0.024155,0.025635
1895,60.948182,2.091261,ok,0.167302,0.024313,0.025967
1896,60.958821,2.099173,ok,0.154148,0.024587,0.026028
1897,60.968702,2.138737,ok,0.167933,0.02492,0.026271
1898,60.979689,2.023066,ok,0.105583,0.024155,0.025635
1899,60.989890,2.048921,ok,0.116708,0.024313,0.025967
