timestamp,gpu_index,gpu_util,memory_used_mb,memory_total_mb,power_w,temperature_c
2025-12-02 01:42:01,0,37,34633.2,81920.0,141.0,42
2025-12-02 01:42:02,0,37,34633.2,81920.0,142.8,41
2025-12-02 01:42:02,0,42,34633.2,81920.0,250.1,41
2025-12-02 01:42:03,0,41,34633.2,81920.0,274.6,42
2025-12-02 01:42:03,0,38,34633.2,81920.0,146.1,41
2025-12-02 01:42:04,0,37,34633.2,81920.0,173.0,41
2025-12-02 01:42:04,0,36,34633.2,81920.0,179.9,41
2025-12-02 01:42:05,0,36,34633.2,81920.0,183.2,41
2025-12-02 01:42:05,0,36,34633.2,81920.0,132.9,41
2025-12-02 01:42:06,0,36,34633.2,81920.0,142.5,43
2025-12-02 01:42:06,0,36,34633.2,81920.0,140.4,42
2025-12-02 01:42:07,0,36,34633.2,81920.0,139.5,41
2025-12-02 01:42:07,0,36,34633.2,81920.0,138.0,41
2025-12-02 01:42:08,0,36,34633.2,81920.0,125.6,41
2025-12-02 01:42:08,0,37,34633.2,81920.0,130.2,41
2025-12-02 01:42:09,0,36,34633.2,81920.0,135.9,41
2025-12-02 01:42:09,0,40,34633.2,81920.0,274.8,41
2025-12-02 01:42:10,0,33,34633.2,81920.0,141.0,40
2025-12-02 01:42:10,0,37,34633.2,81920.0,139.2,41
2025-12-02 01:42:11,0,36,34633.2,81920.0,137.4,41
2025-12-02 01:42:11,0,82,34633.2,81920.0,181.7,41
2025-12-02 01:42:12,0,64,34633.2,81920.0,173.6,41
2025-12-02 01:42:12,0,54,34633.2,81920.0,179.6,43
2025-12-02 01:42:13,0,57,34633.2,81920.0,179.9,44
2025-12-02 01:42:13,0,57,34633.2,81920.0,180.8,41
2025-12-02 01:42:14,0,53,34633.2,81920.0,221.2,42
2025-12-02 01:42:14,0,58,34633.2,81920.0,186.8,44
2025-12-02 01:42:15,0,54,34633.2,81920.0,182.6,42
2025-12-02 01:42:15,0,56,34633.2,81920.0,183.5,42
2025-12-02 01:42:16,0,55,34633.2,81920.0,185.9,42
2025-12-02 01:42:16,0,60,34633.2,81920.0,186.8,43
2025-12-02 01:42:17,0,54,34633.2,81920.0,175.4,44
2025-12-02 01:42:17,0,59,34633.2,81920.0,189.5,44
2025-12-02 01:42:18,0,55,34633.2,81920.0,188.6,44
2025-12-02 01:42:18,0,66,34633.2,81920.0,213.0,44
2025-12-02 01:42:19,0,83,34633.2,81920.0,155.8,43
2025-12-02 01:42:19,0,80,34633.2,81920.0,290.8,43
2025-12-02 01:42:20,0,100,34633.2,81920.0,188.0,45
2025-12-02 01:42:20,0,72,34633.2,81920.0,213.4,44
2025-12-02 01:42:21,0,61,34633.2,81920.0,236.8,44
2025-12-02 01:42:21,0,64,34633.2,81920.0,218.2,44
2025-12-02 01:42:22,0,89,34633.2,81920.0,201.6,44
2025-12-02 01:42:22,0,92,34633.2,81920.0,348.9,46
2025-12-02 01:42:23,0,91,34633.2,81920.0,324.8,44
2025-12-02 01:42:23,0,69,34633.2,81920.0,205.8,48
2025-12-02 01:42:24,0,92,34633.2,81920.0,206.4,47
2025-12-02 01:42:24,0,95,34633.2,81920.0,201.9,46
2025-12-02 01:42:25,0,86,34633.2,81920.0,210.1,46
2025-12-02 01:42:25,0,83,34633.2,81920.0,299.8,48
2025-12-02 01:42:26,0,87,34633.2,81920.0,342.7,45
2025-12-02 01:42:26,0,89,34633.2,81920.0,263.4,46
2025-12-02 01:42:27,0,76,34633.2,81920.0,223.3,47
2025-12-02 01:42:27,0,92,34633.2,81920.0,350.1,48
2025-12-02 01:42:28,0,66,34633.2,81920.0,211.8,47
2025-12-02 01:42:28,0,68,34633.2,81920.0,218.8,49
2025-12-02 01:42:29,0,75,34633.2,81920.0,281.8,46
2025-12-02 01:42:29,0,87,34633.2,81920.0,347.7,46
2025-12-02 01:42:30,0,83,34633.2,81920.0,228.1,46
2025-12-02 01:42:30,0,85,34633.2,81920.0,382.6,48
2025-12-02 01:42:31,0,69,34633.2,81920.0,214.9,48
2025-12-02 01:42:31,0,69,34633.2,81920.0,376.0,50
2025-12-02 01:42:32,0,72,34633.2,81920.0,260.1,47
2025-12-02 01:42:32,0,71,34633.2,81920.0,372.4,50
2025-12-02 01:42:33,0,69,34633.2,81920.0,224.2,48
2025-12-02 01:42:33,0,68,34633.2,81920.0,373.3,50
2025-12-02 01:42:34,0,68,34633.2,81920.0,254.7,47
2025-12-02 01:42:34,0,68,34633.2,81920.0,353.1,49
2025-12-02 01:42:35,0,67,34633.2,81920.0,289.6,48
2025-12-02 01:42:35,0,78,34633.2,81920.0,220.9,51
2025-12-02 01:42:36,0,71,34633.2,81920.0,230.5,50
2025-12-02 01:42:36,0,71,34633.2,81920.0,226.6,52
2025-12-02 01:42:37,0,68,34633.2,81920.0,227.2,50
2025-12-02 01:42:37,0,70,34633.2,81920.0,412.8,49
2025-12-02 01:42:38,0,73,34633.2,81920.0,402.5,49
2025-12-02 01:42:38,0,73,34633.2,81920.0,364.4,51
2025-12-02 01:42:39,0,68,34633.2,81920.0,372.7,51
2025-12-02 01:42:39,0,70,34633.2,81920.0,222.1,51
2025-12-02 01:42:40,0,69,34633.2,81920.0,231.4,50
2025-12-02 01:42:40,0,70,34633.2,81920.0,225.7,52
2025-12-02 01:42:41,0,69,34633.2,81920.0,230.5,50
2025-12-02 01:42:41,0,71,34633.2,81920.0,381.7,49
2025-12-02 01:42:42,0,68,34633.2,81920.0,345.9,52
2025-12-02 01:42:42,0,65,34633.2,81920.0,239.6,52
2025-12-02 01:42:43,0,70,34633.2,81920.0,235.9,52
2025-12-02 01:42:43,0,69,34633.2,81920.0,253.7,54
2025-12-02 01:42:44,0,73,34633.2,81920.0,236.8,50
2025-12-02 01:42:44,0,68,34633.2,81920.0,226.0,52
2025-12-02 01:42:45,0,68,34633.2,81920.0,349.8,53
2025-12-02 01:42:45,0,67,34633.2,81920.0,226.6,51
2025-12-02 01:42:46,0,69,34633.2,81920.0,374.2,51
2025-12-02 01:42:46,0,79,34633.2,81920.0,230.5,53
2025-12-02 01:42:47,0,69,34633.2,81920.0,286.6,51
2025-12-02 01:42:47,0,67,34633.2,81920.0,223.3,51
2025-12-02 01:42:48,0,69,34633.2,81920.0,351.6,53
2025-12-02 01:42:48,0,65,34633.2,81920.0,417.0,51
2025-12-02 01:42:49,0,69,34633.2,81920.0,359.1,53
2025-12-02 01:42:49,0,67,34633.2,81920.0,342.3,50
2025-12-02 01:42:50,0,71,34633.2,81920.0,275.1,52
2025-12-02 01:42:50,0,68,34633.2,81920.0,373.0,53
2025-12-02 01:42:51,0,68,34633.2,81920.0,389.6,54
2025-12-02 01:42:51,0,69,34633.2,81920.0,415.5,53
2025-12-02 01:42:52,0,72,34633.2,81920.0,312.2,53
2025-12-02 01:42:52,0,68,34633.2,81920.0,309.2,51
2025-12-02 01:42:53,0,70,34633.2,81920.0,233.8,53
2025-12-02 01:42:53,0,68,34633.2,81920.0,398.0,53
2025-12-02 01:42:54,0,69,34633.2,81920.0,343.5,53
2025-12-02 01:42:54,0,68,34633.2,81920.0,344.4,52
2025-12-02 01:42:55,0,69,34633.2,81920.0,231.4,52
2025-12-02 01:42:55,0,75,34633.2,81920.0,231.7,52
2025-12-02 01:42:56,0,88,34633.2,81920.0,202.8,51
2025-12-02 01:42:56,0,85,34633.2,81920.0,221.8,51
2025-12-02 01:42:57,0,87,34633.2,81920.0,197.7,50
2025-12-02 01:42:57,0,72,34633.2,81920.0,254.3,52
2025-12-02 01:42:58,0,92,34633.2,81920.0,174.2,52
2025-12-02 01:42:58,0,92,34633.2,81920.0,352.2,50
2025-12-02 01:42:59,0,64,34633.2,81920.0,223.6,50
2025-12-02 01:42:59,0,73,34633.2,81920.0,231.7,50
2025-12-02 01:43:00,0,68,34633.2,81920.0,283.9,51
2025-12-02 01:43:00,0,94,34633.2,81920.0,220.3,49
2025-12-02 01:43:01,0,80,34633.2,81920.0,358.8,50
2025-12-02 01:43:01,0,86,34633.2,81920.0,279.3,50
2025-12-02 01:43:02,0,86,34633.2,81920.0,323.3,50
2025-12-02 01:43:02,0,100,34633.2,81920.0,301.9,50
2025-12-02 01:43:03,0,100,34633.2,81920.0,219.4,49
2025-12-02 01:43:03,0,100,34633.2,81920.0,235.3,49
2025-12-02 01:43:04,0,93,34633.2,81920.0,215.1,48
2025-12-02 01:43:04,0,91,34633.2,81920.0,207.9,49
2025-12-02 01:43:05,0,100,34633.2,81920.0,171.1,48
2025-12-02 01:43:05,0,80,34633.2,81920.0,281.7,48
2025-12-02 01:43:06,0,77,34633.2,81920.0,195.6,49
2025-12-02 01:43:06,0,85,34633.2,81920.0,339.5,49
2025-12-02 01:43:07,0,100,34633.2,81920.0,176.3,47
2025-12-02 01:43:07,0,100,34633.2,81920.0,208.2,48
2025-12-02 01:43:08,0,81,34633.2,81920.0,258.5,49
2025-12-02 01:43:08,0,57,34633.2,81920.0,206.4,48
2025-12-02 01:43:09,0,55,34633.2,81920.0,188.3,47
2025-12-02 01:43:09,0,54,34633.2,81920.0,286.9,47
2025-12-02 01:43:10,0,53,34633.2,81920.0,182.0,46
2025-12-02 01:43:10,0,53,34633.2,81920.0,283.3,46
2025-12-02 01:43:11,0,52,34633.2,81920.0,186.8,46
2025-12-02 01:43:11,0,53,34633.2,81920.0,181.7,46
2025-12-02 01:43:12,0,53,34633.2,81920.0,195.9,46
2025-12-02 01:43:12,0,52,34633.2,81920.0,180.5,46
2025-12-02 01:43:13,0,52,34633.2,81920.0,180.2,45
2025-12-02 01:43:13,0,52,34633.2,81920.0,207.3,46
2025-12-02 01:43:14,0,37,34633.2,81920.0,133.8,45
2025-12-02 01:43:14,0,37,34633.2,81920.0,133.8,45
2025-12-02 01:43:15,0,36,34633.2,81920.0,128.7,45
2025-12-02 01:43:15,0,36,34633.2,81920.0,154.3,44
2025-12-02 01:43:16,0,34,34633.2,81920.0,215.5,45
2025-12-02 01:43:16,0,35,34633.2,81920.0,132.9,44
2025-12-02 01:43:17,0,32,34633.2,81920.0,231.1,44
2025-12-02 01:43:17,0,71,34633.2,81920.0,199.8,45
2025-12-02 01:43:18,0,100,34633.2,81920.0,180.2,44
2025-12-02 01:43:18,0,54,34633.2,81920.0,181.7,45
2025-12-02 01:43:19,0,52,34633.2,81920.0,178.4,44
2025-12-02 01:43:19,0,53,34633.2,81920.0,184.4,44
2025-12-02 01:43:20,0,52,34633.2,81920.0,176.3,45
2025-12-02 01:43:20,0,57,34633.2,81920.0,246.8,45
2025-12-02 01:43:21,0,53,34633.2,81920.0,181.7,46
2025-12-02 01:43:21,0,56,34633.2,81920.0,182.9,46
2025-12-02 01:43:22,0,55,34633.2,81920.0,180.5,45
2025-12-02 01:43:22,0,58,34633.2,81920.0,311.9,45
2025-12-02 01:43:23,0,54,34633.2,81920.0,188.0,45
2025-12-02 01:43:23,0,56,34633.2,81920.0,189.5,46
2025-12-02 01:43:24,0,56,34633.2,81920.0,298.7,46
2025-12-02 01:43:24,0,77,34633.2,81920.0,309.5,46
2025-12-02 01:43:25,0,100,34633.2,81920.0,223.9,46
2025-12-02 01:43:25,0,98,34633.2,81920.0,200.1,46
2025-12-02 01:43:26,0,77,34633.2,81920.0,405.8,48
2025-12-02 01:43:26,0,65,34633.2,81920.0,200.4,46
2025-12-02 01:43:27,0,66,34633.2,81920.0,408.4,47
2025-12-02 01:43:27,0,83,34633.2,81920.0,230.8,47
2025-12-02 01:43:28,0,100,34633.2,81920.0,270.0,46
2025-12-02 01:43:28,0,86,34633.2,81920.0,207.3,46
2025-12-02 01:43:29,0,94,34633.2,81920.0,215.1,50
2025-12-02 01:43:29,0,65,34633.2,81920.0,374.2,48
2025-12-02 01:43:30,0,97,34633.2,81920.0,362.5,47
2025-12-02 01:43:30,0,87,34633.2,81920.0,337.5,47
2025-12-02 01:43:31,0,100,34633.2,81920.0,219.7,49
2025-12-02 01:43:31,0,86,34633.2,81920.0,210.1,50
2025-12-02 01:43:32,0,93,34633.2,81920.0,207.0,48
2025-12-02 01:43:32,0,93,34633.2,81920.0,229.0,48
2025-12-02 01:43:33,0,80,34633.2,81920.0,209.7,48
2025-12-02 01:43:33,0,91,34633.2,81920.0,354.3,49
2025-12-02 01:43:34,0,89,34633.2,81920.0,340.5,48
2025-12-02 01:43:34,0,82,34633.2,81920.0,229.6,50
2025-12-02 01:43:35,0,87,34633.2,81920.0,261.6,50
2025-12-02 01:43:35,0,66,34633.2,81920.0,231.1,50
2025-12-02 01:43:36,0,67,34633.2,81920.0,254.9,51
2025-12-02 01:43:36,0,67,34633.2,81920.0,409.2,52
2025-12-02 01:43:37,0,68,34633.2,81920.0,406.4,51
2025-12-02 01:43:37,0,68,34633.2,81920.0,353.7,49
2025-12-02 01:43:38,0,68,34633.2,81920.0,231.4,50
2025-12-02 01:43:38,0,69,34633.2,81920.0,228.7,52
2025-12-02 01:43:39,0,68,34633.2,81920.0,229.6,51
2025-12-02 01:43:39,0,69,34633.2,81920.0,221.2,50
2025-12-02 01:43:40,0,69,34633.2,81920.0,237.4,52
2025-12-02 01:43:40,0,68,34633.2,81920.0,277.8,51
2025-12-02 01:43:41,0,70,34633.2,81920.0,299.8,52
2025-12-02 01:43:41,0,68,34633.2,81920.0,275.1,52
2025-12-02 01:43:42,0,78,34633.2,81920.0,379.6,51
2025-12-02 01:43:42,0,73,34633.2,81920.0,226.9,53
2025-12-02 01:43:43,0,68,34633.2,81920.0,229.0,53
2025-12-02 01:43:43,0,69,34633.2,81920.0,238.4,51
2025-12-02 01:43:44,0,71,34633.2,81920.0,390.7,51
2025-12-02 01:43:44,0,68,34633.2,81920.0,237.4,50
2025-12-02 01:43:45,0,72,34633.2,81920.0,372.7,52
2025-12-02 01:43:45,0,69,34633.2,81920.0,235.3,53
2025-12-02 01:43:46,0,86,34633.2,81920.0,263.1,54
2025-12-02 01:43:46,0,71,34633.2,81920.0,364.0,51
2025-12-02 01:43:47,0,69,34633.2,81920.0,391.1,51
2025-12-02 01:43:47,0,73,34633.2,81920.0,372.7,53
2025-12-02 01:43:48,0,73,34633.2,81920.0,406.7,51
2025-12-02 01:43:48,0,69,34633.2,81920.0,372.7,51
2025-12-02 01:43:49,0,70,34633.2,81920.0,233.8,53
2025-12-02 01:43:49,0,71,34633.2,81920.0,368.5,53
2025-12-02 01:43:50,0,72,34633.2,81920.0,360.6,53
2025-12-02 01:43:50,0,69,34633.2,81920.0,283.3,52
2025-12-02 01:43:51,0,67,34633.2,81920.0,235.9,52
2025-12-02 01:43:51,0,71,34633.2,81920.0,394.0,52
2025-12-02 01:43:52,0,69,34633.2,81920.0,231.4,54
2025-12-02 01:43:52,0,70,34633.2,81920.0,379.6,53
2025-12-02 01:43:53,0,67,34633.2,81920.0,233.2,52
2025-12-02 01:43:53,0,70,34633.2,81920.0,405.8,54
2025-12-02 01:43:54,0,75,34633.2,81920.0,378.1,52
2025-12-02 01:43:54,0,72,34633.2,81920.0,323.9,53
2025-12-02 01:43:55,0,69,34633.2,81920.0,239.3,54
2025-12-02 01:43:55,0,70,34633.2,81920.0,354.9,52
2025-12-02 01:43:56,0,69,34633.2,81920.0,234.1,52
2025-12-02 01:43:56,0,68,34633.2,81920.0,267.6,53
2025-12-02 01:43:57,0,70,34633.2,81920.0,338.9,52
2025-12-02 01:43:57,0,70,34633.2,81920.0,354.6,54
2025-12-02 01:43:58,0,67,34633.2,81920.0,265.2,52
2025-12-02 01:43:58,0,70,34633.2,81920.0,323.1,56
2025-12-02 01:43:59,0,74,34633.2,81920.0,378.7,53
2025-12-02 01:43:59,0,69,34633.2,81920.0,380.5,53
2025-12-02 01:44:00,0,70,34633.2,81920.0,382.9,53
2025-12-02 01:44:00,0,71,34633.2,81920.0,326.6,55
2025-12-02 01:44:01,0,70,34633.2,81920.0,254.7,52
2025-12-02 01:44:01,0,73,34633.2,81920.0,317.0,55
2025-12-02 01:44:02,0,67,34633.2,81920.0,332.6,52
2025-12-02 01:44:02,0,68,34633.2,81920.0,232.9,55
2025-12-02 01:44:03,0,71,34633.2,81920.0,384.7,55
2025-12-02 01:44:03,0,68,34633.2,81920.0,336.2,52
2025-12-02 01:44:04,0,67,34633.2,81920.0,237.2,54
2025-12-02 01:44:04,0,68,34633.2,81920.0,274.2,52
2025-12-02 01:44:05,0,69,34633.2,81920.0,321.8,52
2025-12-02 01:44:05,0,67,34633.2,81920.0,235.9,52
2025-12-02 01:44:06,0,67,34633.2,81920.0,250.7,51
2025-12-02 01:44:06,0,70,34633.2,81920.0,237.2,52
2025-12-02 01:44:07,0,66,34633.2,81920.0,269.1,53
2025-12-02 01:44:07,0,88,34633.2,81920.0,348.9,54
2025-12-02 01:44:08,0,70,34633.2,81920.0,339.3,52
2025-12-02 01:44:08,0,87,34633.2,81920.0,351.3,51
2025-12-02 01:44:09,0,68,34633.2,81920.0,238.0,51
2025-12-02 01:44:09,0,86,34633.2,81920.0,317.0,51
2025-12-02 01:44:10,0,61,34633.2,81920.0,276.4,52
2025-12-02 01:44:10,0,86,34633.2,81920.0,365.8,53
2025-12-02 01:44:11,0,68,34633.2,81920.0,373.3,54
2025-12-02 01:44:11,0,84,34633.2,81920.0,387.4,54
2025-12-02 01:44:12,0,91,34633.2,81920.0,246.2,51
2025-12-02 01:44:12,0,88,34633.2,81920.0,229.9,51
2025-12-02 01:44:13,0,70,34633.2,81920.0,252.5,51
2025-12-02 01:44:13,0,65,34633.2,81920.0,252.8,51
2025-12-02 01:44:14,0,67,34633.2,81920.0,318.2,52
2025-12-02 01:44:14,0,84,34633.2,81920.0,214.5,51
2025-12-02 01:44:15,0,86,34633.2,81920.0,230.2,51
2025-12-02 01:44:15,0,83,34633.2,81920.0,365.2,54
2025-12-02 01:44:16,0,98,34633.2,81920.0,355.8,52
2025-12-02 01:44:16,0,84,34633.2,81920.0,283.9,51
2025-12-02 01:44:17,0,85,34633.2,81920.0,271.5,54
2025-12-02 01:44:17,0,69,34633.2,81920.0,261.6,52
2025-12-02 01:44:18,0,68,34633.2,81920.0,254.1,53
2025-12-02 01:44:18,0,83,34633.2,81920.0,268.8,52
2025-12-02 01:44:19,0,89,34633.2,81920.0,228.1,51
2025-12-02 01:44:19,0,89,34633.2,81920.0,338.4,52
2025-12-02 01:44:20,0,65,34633.2,81920.0,378.4,53
2025-12-02 01:44:20,0,64,34633.2,81920.0,207.0,51
2025-12-02 01:44:21,0,93,34633.2,81920.0,242.9,50
2025-12-02 01:44:21,0,89,34633.2,81920.0,280.6,51
2025-12-02 01:44:22,0,94,34633.2,81920.0,211.8,51
2025-12-02 01:44:22,0,97,34633.2,81920.0,359.8,52
2025-12-02 01:44:23,0,76,34633.2,81920.0,215.1,50
2025-12-02 01:44:23,0,73,34633.2,81920.0,279.1,51
2025-12-02 01:44:24,0,99,34633.2,81920.0,262.8,50
2025-12-02 01:44:24,0,97,34633.2,81920.0,296.8,51
2025-12-02 01:44:25,0,100,34633.2,81920.0,222.1,49
2025-12-02 01:44:25,0,78,34633.2,81920.0,374.5,50
2025-12-02 01:44:26,0,64,34633.2,81920.0,207.0,52
2025-12-02 01:44:26,0,60,34633.2,81920.0,335.1,49
2025-12-02 01:44:27,0,100,34633.2,81920.0,252.5,49
2025-12-02 01:44:27,0,80,34633.2,81920.0,206.4,50
2025-12-02 01:44:28,0,83,34633.2,81920.0,207.9,48
2025-12-02 01:44:28,0,82,34633.2,81920.0,246.2,48
2025-12-02 01:44:29,0,81,34633.2,81920.0,224.2,49
2025-12-02 01:44:29,0,59,34633.2,81920.0,201.9,48
2025-12-02 01:44:30,0,100,34633.2,81920.0,301.6,48
2025-12-02 01:44:30,0,84,34633.2,81920.0,190.1,48
2025-12-02 01:44:31,0,100,34633.2,81920.0,209.1,48
2025-12-02 01:44:31,0,89,34633.2,81920.0,192.8,48
2025-12-02 01:44:32,0,66,34633.2,81920.0,225.7,47
2025-12-02 01:44:32,0,58,34633.2,81920.0,272.4,47
2025-12-02 01:44:33,0,55,34633.2,81920.0,189.5,47
2025-12-02 01:44:33,0,57,34633.2,81920.0,317.6,47
2025-12-02 01:44:34,0,54,34633.2,81920.0,188.3,47
2025-12-02 01:44:34,0,53,34633.2,81920.0,195.6,48
2025-12-02 01:44:35,0,56,34633.2,81920.0,183.5,46
2025-12-02 01:44:35,0,57,34633.2,81920.0,174.2,49
2025-12-02 01:44:36,0,53,34633.2,81920.0,182.3,46
2025-12-02 01:44:36,0,58,34633.2,81920.0,268.5,48
2025-12-02 01:44:37,0,53,34633.2,81920.0,283.0,48
2025-12-02 01:44:37,0,57,34633.2,81920.0,183.2,46
2025-12-02 01:44:38,0,54,34633.2,81920.0,284.5,47
2025-12-02 01:44:38,0,53,34633.2,81920.0,181.7,46
2025-12-02 01:44:39,0,53,34633.2,81920.0,184.1,46
2025-12-02 01:44:39,0,52,34633.2,81920.0,178.7,45
2025-12-02 01:44:40,0,29,34633.2,81920.0,135.3,45
2025-12-02 01:44:40,0,34,34633.2,81920.0,105.9,45
2025-12-02 01:44:41,0,28,34633.2,81920.0,111.5,45
2025-12-02 01:44:41,0,34,34633.2,81920.0,122.0,43
2025-12-02 01:44:42,0,31,34633.2,81920.0,124.0,44
2025-12-02 01:44:42,0,38,34633.2,81920.0,168.8,45
2025-12-02 01:44:43,0,45,34633.2,81920.0,163.9,45
2025-12-02 01:44:43,0,40,34633.2,81920.0,167.8,45
2025-12-02 01:44:44,0,45,34633.2,81920.0,157.9,46
2025-12-02 01:44:44,0,42,34633.2,81920.0,272.4,46
2025-12-02 01:44:45,0,43,34633.2,81920.0,169.6,45
2025-12-02 01:44:45,0,44,34633.2,81920.0,179.6,45
2025-12-02 01:44:46,0,42,34633.2,81920.0,263.4,45
2025-12-02 01:44:46,0,39,34633.2,81920.0,171.5,45
2025-12-02 01:44:47,0,41,34633.2,81920.0,251.3,46
2025-12-02 01:44:47,0,44,34633.2,81920.0,161.8,44
2025-12-02 01:44:48,0,41,34633.2,81920.0,158.5,44
2025-12-02 01:44:48,0,39,34633.2,81920.0,156.1,44
2025-12-02 01:44:49,0,38,34633.2,81920.0,215.5,45
2025-12-02 01:44:49,0,41,34633.2,81920.0,172.1,44
2025-12-02 01:44:50,0,39,34633.2,81920.0,151.9,46
2025-12-02 01:44:50,0,44,34633.2,81920.0,151.3,44
2025-12-02 01:44:51,0,38,34633.2,81920.0,160.9,44
2025-12-02 01:44:51,0,42,34633.2,81920.0,281.4,44
2025-12-02 01:44:52,0,38,34633.2,81920.0,154.0,44
2025-12-02 01:44:52,0,53,34633.2,81920.0,247.1,46
2025-12-02 01:44:53,0,53,34633.2,81920.0,180.5,44
2025-12-02 01:44:53,0,55,34633.2,81920.0,180.2,44
2025-12-02 01:44:54,0,54,34633.2,81920.0,182.3,44
2025-12-02 01:44:54,0,54,34633.2,81920.0,182.9,45
2025-12-02 01:44:55,0,52,34633.2,81920.0,182.0,44
2025-12-02 01:44:55,0,53,34633.2,81920.0,177.8,44
2025-12-02 01:44:56,0,54,34633.2,81920.0,241.7,44
2025-12-02 01:44:56,0,52,34633.2,81920.0,273.6,44
2025-12-02 01:44:57,0,56,34633.2,81920.0,183.2,44
2025-12-02 01:44:57,0,53,34633.2,81920.0,283.6,44
2025-12-02 01:44:58,0,52,34633.2,81920.0,182.6,44
2025-12-02 01:44:58,0,56,34633.2,81920.0,180.2,44
2025-12-02 01:44:59,0,52,34633.2,81920.0,178.1,44
2025-12-02 01:44:59,0,53,34633.2,81920.0,180.5,44
2025-12-02 01:45:00,0,60,34633.2,81920.0,274.8,45
2025-12-02 01:45:00,0,54,34633.2,81920.0,180.2,44
2025-12-02 01:45:01,0,54,34633.2,81920.0,181.1,44
2025-12-02 01:45:01,0,57,34633.2,81920.0,239.3,44
2025-12-02 01:45:02,0,54,34633.2,81920.0,179.6,44
2025-12-02 01:45:02,0,57,34633.2,81920.0,228.7,45
2025-12-02 01:45:03,0,52,34633.2,81920.0,173.8,45
2025-12-02 01:45:03,0,55,34633.2,81920.0,182.3,44
2025-12-02 01:45:04,0,58,34633.2,81920.0,191.9,44
2025-12-02 01:45:04,0,54,34633.2,81920.0,185.3,44
2025-12-02 01:45:05,0,56,34633.2,81920.0,182.0,44
2025-12-02 01:45:05,0,58,34633.2,81920.0,188.3,45
2025-12-02 01:45:06,0,54,34633.2,81920.0,182.9,44
2025-12-02 01:45:06,0,53,34633.2,81920.0,184.1,44
2025-12-02 01:45:07,0,53,34633.2,81920.0,177.8,44
2025-12-02 01:45:07,0,56,34633.2,81920.0,184.7,44
2025-12-02 01:45:08,0,52,34633.2,81920.0,184.4,44
2025-12-02 01:45:08,0,53,34633.2,81920.0,181.1,44
2025-12-02 01:45:09,0,55,34633.2,81920.0,180.2,44
2025-12-02 01:45:09,0,54,34633.2,81920.0,183.2,44
2025-12-02 01:45:10,0,53,34633.2,81920.0,180.2,44
2025-12-02 01:45:10,0,56,34633.2,81920.0,176.6,44
2025-12-02 01:45:11,0,53,34633.2,81920.0,182.6,45
2025-12-02 01:45:11,0,58,34633.2,81920.0,179.6,44
2025-12-02 01:45:12,0,53,34633.2,81920.0,183.5,44
2025-12-02 01:45:12,0,53,34633.2,81920.0,179.3,44
2025-12-02 01:45:13,0,55,34633.2,81920.0,186.2,44
2025-12-02 01:45:13,0,52,34633.2,81920.0,178.7,44
2025-12-02 01:45:14,0,100,34633.2,81920.0,183.2,44
2025-12-02 01:45:14,0,100,34633.2,81920.0,180.2,44
2025-12-02 01:45:15,0,53,34633.2,81920.0,177.8,43
2025-12-02 01:45:15,0,52,34633.2,81920.0,177.8,43
2025-12-02 01:45:16,0,39,34633.2,81920.0,157.0,43
2025-12-02 01:45:16,0,39,34633.2,81920.0,154.6,43
2025-12-02 01:45:17,0,38,34633.2,81920.0,145.2,45
2025-12-02 01:45:17,0,38,34633.2,81920.0,155.8,43
2025-12-02 01:45:18,0,41,34633.2,81920.0,152.8,43
2025-12-02 01:45:18,0,39,34633.2,81920.0,267.0,43
2025-12-02 01:45:19,0,38,34633.2,81920.0,153.4,44
2025-12-02 01:45:19,0,38,34633.2,81920.0,168.4,44
2025-12-02 01:45:20,0,39,34633.2,81920.0,146.5,43
2025-12-02 01:45:20,0,42,34633.2,81920.0,150.0,43
2025-12-02 01:45:21,0,39,34633.2,81920.0,141.3,43
2025-12-02 01:45:21,0,38,34633.2,81920.0,169.0,45
2025-12-02 01:45:22,0,37,34633.2,81920.0,142.2,45
2025-12-02 01:45:22,0,37,34633.2,81920.0,190.5,42
2025-12-02 01:45:23,0,37,34633.2,81920.0,147.6,44
2025-12-02 01:45:23,0,37,34633.2,81920.0,148.0,42
2025-12-02 01:45:24,0,38,34633.2,81920.0,147.1,43
2025-12-02 01:45:24,0,35,34633.2,81920.0,148.8,43
2025-12-02 01:45:25,0,36,34633.2,81920.0,262.4,42
2025-12-02 01:45:25,0,37,34633.2,81920.0,241.7,42
2025-12-02 01:45:26,0,37,34633.2,81920.0,186.5,42
2025-12-02 01:45:26,0,37,34633.2,81920.0,159.7,42
2025-12-02 01:45:27,0,36,34633.2,81920.0,160.3,44
2025-12-02 01:45:27,0,36,34633.2,81920.0,179.9,43
2025-12-02 01:45:28,0,36,34633.2,81920.0,170.9,44
2025-12-02 01:45:28,0,36,34633.2,81920.0,128.7,43
2025-12-02 01:45:29,0,36,34633.2,81920.0,137.1,43
2025-12-02 01:45:29,0,36,34633.2,81920.0,131.4,41
2025-12-02 01:45:30,0,36,34633.2,81920.0,146.7,41
2025-12-02 01:45:30,0,40,34633.2,81920.0,141.0,43
2025-12-02 01:45:31,0,39,34633.2,81920.0,174.5,42
2025-12-02 01:45:31,0,37,34633.2,81920.0,226.9,42
2025-12-02 01:45:32,0,36,34633.2,81920.0,124.4,42
