timestamp_s,prompt_length,max_new_tokens,second,index_in_second
68.605,122,80,68,51
68.617,72,80,68,52
68.629,43,80,68,53
68.641,11,80,68,54
68.653,42,80,68,55
68.665,57,80,68,56
68.677,118,80,68,57
68.689,67,80,68,58
68.701,56,80,68,59
68.712,46,80,68,60
68.724,58,80,68,61
68.736,45,80,68,62
68.748,96,80,68,63
68.759,134,80,68,64
68.771,45,80,68,65
68.783,58,80,68,66
68.795,80,80,68,67
68.807,39,80,68,68
68.818,37,80,68,69
68.83,83,80,68,70
68.842,133,80,68,71
68.854,19,80,68,72
68.866,97,80,68,73
68.878,16,80,68,74
68.89,59,80,68,75
68.902,75,80,68,76
68.914,56,80,68,77
68.926,46,80,68,78
68.938,78,80,68,79
69.0,71,80,69,0
69.012,94,80,69,1
69.024,25,80,69,2
69.035,147,80,69,3
69.047,89,80,69,4
69.059,42,80,69,5
69.071,98,80,69,6
69.083,56,80,69,7
69.095,7,80,69,8
69.107,114,80,69,9
69.119,94,80,69,10
69.131,82,80,69,11
69.143,32,80,69,12
69.155,62,80,69,13
69.166,105,80,69,14
69.178,78,80,69,15
69.19,85,80,69,16
69.202,48,80,69,17
69.214,72,80,69,18
69.226,67,80,69,19
69.237,108,80,69,20
69.249,128,80,69,21
69.261,71,80,69,22
69.273,60,80,69,23
69.285,133,80,69,24
69.296,99,80,69,25
69.308,75,80,69,26
69.32,98,80,69,27
69.332,99,80,69,28
69.344,127,80,69,29
69.356,90,80,69,30
69.368,41,80,69,31
69.38,92,80,69,32
69.392,79,80,69,33
69.404,98,80,69,34
69.416,72,80,69,35
69.428,54,80,69,36
69.44,82,80,69,37
69.451,111,80,69,38
69.463,95,80,69,39
69.475,53,80,69,40
69.487,153,80,69,41
69.498,106,80,69,42
69.51,143,80,69,43
69.522,67,80,69,44
69.534,90,80,69,45
69.546,135,80,69,46
69.557,92,80,69,47
69.569,106,80,69,48
69.581,98,80,69,49
69.593,59,80,69,50
69.605,60,80,69,51
69.617,34,80,69,52
69.629,88,80,69,53
69.641,95,80,69,54
69.653,108,80,69,55
69.665,135,80,69,56
69.677,136,80,69,57
69.689,61,80,69,58
69.701,95,80,69,59
69.712,107,80,69,60
69.724,134,80,69,61
69.736,38,80,69,62
69.748,68,80,69,63
69.759,70,80,69,64
69.771,42,80,69,65
69.783,82,80,69,66
69.795,124,80,69,67
69.807,61,80,69,68
69.818,100,80,69,69
69.83,120,80,69,70
69.842,100,80,69,71
69.854,66,80,69,72
69.866,99,80,69,73
69.878,109,80,69,74
69.89,94,80,69,75
69.902,97,80,69,76
69.914,104,80,69,77
69.926,45,80,69,78
69.938,85,80,69,79
70.0,36,80,70,0
70.013,41,80,70,1
70.025,63,80,70,2
70.038,99,80,70,3
70.051,62,80,70,4
70.063,92,80,70,5
70.076,107,80,70,6
70.088,69,80,70,7
70.101,83,80,70,8
70.113,46,80,70,9
70.126,119,80,70,10
70.138,78,80,70,11
70.151,75,80,70,12
70.164,61,80,70,13
70.176,79,80,70,14
70.189,68,80,70,15
70.202,72,80,70,16
70.214,67,80,70,17
70.227,111,80,70,18
70.24,68,80,70,19
70.253,127,80,70,20
70.265,42,80,70,21
70.278,83,80,70,22
70.29,90,80,70,23
70.303,55,80,70,24
70.315,93,80,70,25
70.328,91,80,70,26
70.34,92,80,70,27
70.353,65,80,70,28
70.366,59,80,70,29
70.378,77,80,70,30
70.391,95,80,70,31
70.404,77,80,70,32
70.416,112,80,70,33
70.429,50,80,70,34
70.442,61,80,70,35
70.454,85,80,70,36
70.467,110,80,70,37
70.479,63,80,70,38
70.492,114,80,70,39
70.504,63,80,70,40
70.517,92,80,70,41
70.529,79,80,70,42
70.542,58,80,70,43
70.555,116,80,70,44
70.567,58,80,70,45
70.58,56,80,70,46
70.593,35,80,70,47
70.605,42,80,70,48
70.618,77,80,70,49
70.631,140,80,70,50
70.643,88,80,70,51
70.656,62,80,70,52
70.669,118,80,70,53
70.681,96,80,70,54
70.694,142,80,70,55
70.706,138,80,70,56
70.719,138,80,70,57
70.731,57,80,70,58
70.744,15,80,70,59
70.757,96,80,70,60
70.769,91,80,70,61
70.782,104,80,70,62
70.795,134,80,70,63
70.807,82,80,70,64
70.82,109,80,70,65
70.833,34,80,70,66
70.845,108,80,70,67
70.858,113,80,70,68
70.871,71,80,70,69
70.883,95,80,70,70
70.896,121,80,70,71
70.908,89,80,70,72
70.921,169,80,70,73
70.933,129,80,70,74
71.0,97,80,71,0
71.013,112,80,71,1
71.025,99,80,71,2
71.038,77,80,71,3
71.051,126,80,71,4
71.063,84,80,71,5
71.076,74,80,71,6
71.088,124,80,71,7
71.101,57,80,71,8
71.113,113,80,71,9
71.126,114,80,71,10
71.138,84,80,71,11
71.151,75,80,71,12
71.164,138,80,71,13
71.176,62,80,71,14
71.189,119,80,71,15
71.202,85,80,71,16
71.214,66,80,71,17
71.227,72,80,71,18
71.24,105,80,71,19
71.253,82,80,71,20
71.265,54,80,71,21
71.278,44,80,71,22
71.29,82,80,71,23
71.303,118,80,71,24
71.315,61,80,71,25
71.328,106,80,71,26
71.34,59,80,71,27
71.353,91,80,71,28
71.366,79,80,71,29
71.378,83,80,71,30
71.391,108,80,71,31
71.404,98,80,71,32
71.416,123,80,71,33
71.429,111,80,71,34
71.442,33,80,71,35
71.454,115,80,71,36
71.467,60,80,71,37
71.479,121,80,71,38
71.492,87,80,71,39
71.504,108,80,71,40
71.517,107,80,71,41
71.529,92,80,71,42
71.542,97,80,71,43
71.555,76,80,71,44
71.567,95,80,71,45
71.58,117,80,71,46
71.593,112,80,71,47
71.605,73,80,71,48
71.618,68,80,71,49
71.631,74,80,71,50
71.643,101,80,71,51
71.656,98,80,71,52
71.669,46,80,71,53
71.681,34,80,71,54
71.694,73,80,71,55
71.706,122,80,71,56
71.719,70,80,71,57
71.731,88,80,71,58
71.744,91,80,71,59
71.757,111,80,71,60
71.769,60,80,71,61
71.782,69,80,71,62
71.795,97,80,71,63
71.807,66,80,71,64
71.82,109,80,71,65
71.833,72,80,71,66
71.845,45,80,71,67
71.858,100,80,71,68
71.871,68,80,71,69
71.883,46,80,71,70
71.896,97,80,71,71
71.908,72,80,71,72
71.921,22,80,71,73
71.933,80,80,71,74
72.0,51,80,72,0
72.013,80,80,72,1
72.027,125,80,72,2
72.04,86,80,72,3
72.054,44,80,72,4
72.067,64,80,72,5
72.08,45,80,72,6
72.094,147,80,72,7
72.108,100,80,72,8
72.121,74,80,72,9
72.135,63,80,72,10
72.148,13,80,72,11
72.162,59,80,72,12
72.175,116,80,72,13
72.188,139,80,72,14
72.202,156,80,72,15
72.215,101,80,72,16
72.229,38,80,72,17
72.242,59,80,72,18
72.256,121,80,72,19
72.269,57,80,72,20
72.283,72,80,72,21
72.296,50,80,72,22
72.31,92,80,72,23
72.323,56,80,72,24
72.336,97,80,72,25
72.35,86,80,72,26
72.363,60,80,72,27
72.377,60,80,72,28
72.39,85,80,72,29
72.404,107,80,72,30
72.418,89,80,72,31
72.431,129,80,72,32
72.444,95,80,72,33
72.458,50,80,72,34
72.471,106,80,72,35
72.485,146,80,72,36
72.498,86,80,72,37
72.511,84,80,72,38
72.525,102,80,72,39
72.538,31,80,72,40
72.551,34,80,72,41
72.565,62,80,72,42
72.578,81,80,72,43
72.592,148,80,72,44
72.605,72,80,72,45
72.619,100,80,72,46
72.633,147,80,72,47
72.646,68,80,72,48
72.659,136,80,72,49
72.673,64,80,72,50
72.686,74,80,72,51
72.7,127,80,72,52
72.713,34,80,72,53
72.727,36,80,72,54
72.74,51,80,72,55
72.754,52,80,72,56
72.767,56,80,72,57
72.781,86,80,72,58
72.794,88,80,72,59
72.808,128,80,72,60
72.821,45,80,72,61
72.834,86,80,72,62
72.848,61,80,72,63
72.861,157,80,72,64
72.875,68,80,72,65
72.888,69,80,72,66
72.902,52,80,72,67
72.915,101,80,72,68
72.929,94,80,72,69
73.0,127,80,73,0
73.013,57,80,73,1
73.027,116,80,73,2
73.04,1,80,73,3
73.054,104,80,73,4
73.067,37,80,73,5
73.08,20,80,73,6
73.094,59,80,73,7
73.108,109,80,73,8
73.121,86,80,73,9
73.135,68,80,73,10
73.148,23,80,73,11
73.162,67,80,73,12
73.175,94,80,73,13
73.188,59,80,73,14
73.202,40,80,73,15
73.215,70,80,73,16
73.229,99,80,73,17
73.242,52,80,73,18
73.256,73,80,73,19
73.269,95,80,73,20
73.283,33,80,73,21
73.296,80,80,73,22
73.31,65,80,73,23
73.323,96,80,73,24
73.336,63,80,73,25
73.35,85,80,73,26
73.363,101,80,73,27
73.377,86,80,73,28
73.39,120,80,73,29
73.404,71,80,73,30
73.418,71,80,73,31
73.431,89,80,73,32
73.444,82,80,73,33
73.458,114,80,73,34
73.471,80,80,73,35
73.485,50,80,73,36
73.498,115,80,73,37
73.511,79,80,73,38
73.525,84,80,73,39
73.538,61,80,73,40
73.551,53,80,73,41
73.565,125,80,73,42
73.578,49,80,73,43
73.592,100,80,73,44
73.605,85,80,73,45
73.619,64,80,73,46
73.633,74,80,73,47
73.646,48,80,73,48
73.659,99,80,73,49
73.673,15,80,73,50
73.686,89,80,73,51
73.7,63,80,73,52
73.713,44,80,73,53
73.727,78,80,73,54
73.74,34,80,73,55
73.754,87,80,73,56
73.767,67,80,73,57
73.781,55,80,73,58
73.794,97,80,73,59
73.808,78,80,73,60
73.821,88,80,73,61
73.834,113,80,73,62
73.848,106,80,73,63
73.861,37,80,73,64
73.875,35,80,73,65
73.888,85,80,73,66
73.902,109,80,73,67
73.915,95,80,73,68
73.929,75,80,73,69
74.0,61,80,74,0
74.013,88,80,74,1
74.027,106,80,74,2
74.04,52,80,74,3
74.054,47,80,74,4
74.067,44,80,74,5
74.08,109,80,74,6
74.094,38,80,74,7
74.108,81,80,74,8
74.121,98,80,74,9
74.135,6,80,74,10
74.148,35,80,74,11
74.162,65,80,74,12
74.175,95,80,74,13
74.188,36,80,74,14
74.202,52,80,74,15
74.215,65,80,74,16
74.229,99,80,74,17
74.242,79,80,74,18
74.256,87,80,74,19
74.269,87,80,74,20
74.283,105,80,74,21
74.296,86,80,74,22
74.31,104,80,74,23
74.323,119,80,74,24
74.336,58,80,74,25
74.35,50,80,74,26
74.363,63,80,74,27
74.377,23,80,74,28
74.39,84,80,74,29
74.404,72,80,74,30
74.418,39,80,74,31
74.431,27,80,74,32
74.444,46,80,74,33
74.458,118,80,74,34
74.471,93,80,74,35
74.485,84,80,74,36
74.498,71,80,74,37
74.511,94,80,74,38
74.525,32,80,74,39
74.538,56,80,74,40
74.551,8,80,74,41
74.565,73,80,74,42
74.578,102,80,74,43
74.592,55,80,74,44
74.605,119,80,74,45
74.619,113,80,74,46
74.633,43,80,74,47
74.646,73,80,74,48
74.659,65,80,74,49
74.673,85,80,74,50
74.686,61,80,74,51
74.7,121,80,74,52
74.713,101,80,74,53
74.727,54,80,74,54
74.74,70,80,74,55
74.754,45,80,74,56
74.767,67,80,74,57
74.781,55,80,74,58
74.794,72,80,74,59
74.808,109,80,74,60
74.821,93,80,74,61
74.834,36,80,74,62
74.848,107,80,74,63
74.861,73,80,74,64
74.875,86,80,74,65
74.888,41,80,74,66
74.902,72,80,74,67
74.915,90,80,74,68
74.929,84,80,74,69
75.0,59,80,75,0
75.014,96,80,75,1
75.029,122,80,75,2
75.043,114,80,75,3
75.058,72,80,75,4
75.072,83,80,75,5
75.087,143,80,75,6
75.101,119,80,75,7
75.115,86,80,75,8
75.13,147,80,75,9
75.144,92,80,75,10
75.159,116,80,75,11
75.173,81,80,75,12
75.188,114,80,75,13
75.202,46,80,75,14
75.217,67,80,75,15
75.231,59,80,75,16
75.245,101,80,75,17
75.26,57,80,75,18
75.274,84,80,75,19
75.289,86,80,75,20
75.303,93,80,75,21
75.318,102,80,75,22
75.332,126,80,75,23
75.347,116,80,75,24
75.361,117,80,75,25
75.375,92,80,75,26
75.39,49,80,75,27
75.404,96,80,75,28
75.419,50,80,75,29
75.433,66,80,75,30
75.448,128,80,75,31
75.462,100,80,75,32
75.476,114,80,75,33
75.49,72,80,75,34
75.505,74,80,75,35
75.519,136,80,75,36
75.533,92,80,75,37
75.548,134,80,75,38
75.562,40,80,75,39
75.576,62,80,75,40
75.591,93,80,75,41
75.605,107,80,75,42
75.62,86,80,75,43
75.634,75,80,75,44
75.649,27,80,75,45
75.663,92,80,75,46
75.678,88,80,75,47
75.692,50,80,75,48
75.706,133,80,75,49
75.721,46,80,75,50
75.735,139,80,75,51
75.75,41,80,75,52
75.764,73,80,75,53
75.779,56,80,75,54
75.793,81,80,75,55
75.808,131,80,75,56
75.822,93,80,75,57
75.836,56,80,75,58
75.851,134,80,75,59
75.865,61,80,75,60
75.88,72,80,75,61
75.894,43,80,75,62
75.909,82,80,75,63
75.923,103,80,75,64
76.0,82,80,76,0
76.014,57,80,76,1
76.029,77,80,76,2
76.043,84,80,76,3
76.058,68,80,76,4
76.072,87,80,76,5
76.087,58,80,76,6
76.101,71,80,76,7
76.115,51,80,76,8
76.13,9,80,76,9
76.144,51,80,76,10
76.159,139,80,76,11
76.173,89,80,76,12
76.188,71,80,76,13
76.202,153,80,76,14
76.217,51,80,76,15
76.231,93,80,76,16
76.245,67,80,76,17
76.26,30,80,76,18
76.274,107,80,76,19
76.289,88,80,76,20
76.303,47,80,76,21
76.318,29,80,76,22
76.332,105,80,76,23
76.347,142,80,76,24
76.361,93,80,76,25
76.375,87,80,76,26
76.39,129,80,76,27
76.404,44,80,76,28
76.419,60,80,76,29
76.433,62,80,76,30
76.448,28,80,76,31
76.462,81,80,76,32
76.476,84,80,76,33
76.49,69,80,76,34
76.505,71,80,76,35
76.519,44,80,76,36
76.533,61,80,76,37
76.548,16,80,76,38
76.562,144,80,76,39
76.576,96,80,76,40
76.591,116,80,76,41
76.605,102,80,76,42
76.62,1,80,76,43
76.634,97,80,76,44
76.649,133,80,76,45
76.663,124,80,76,46
76.678,59,80,76,47
76.692,96,80,76,48
76.706,94,80,76,49
76.721,60,80,76,50
76.735,107,80,76,51
76.75,87,80,76,52
76.764,41,80,76,53
76.779,92,80,76,54
76.793,72,80,76,55
76.808,94,80,76,56
76.822,80,80,76,57
76.836,111,80,76,58
76.851,50,80,76,59
76.865,81,80,76,60
76.88,113,80,76,61
76.894,106,80,76,62
76.909,104,80,76,63
76.923,90,80,76,64
77.0,125,80,77,0
77.015,90,80,77,1
77.031,126,80,77,2
77.046,133,80,77,3
77.062,136,80,77,4
77.077,113,80,77,5
77.093,94,80,77,6
77.109,79,80,77,7
77.124,102,80,77,8
77.14,75,80,77,9
77.156,81,80,77,10
77.171,79,80,77,11
77.187,76,80,77,12
77.202,51,80,77,13
77.218,121,80,77,14
77.233,91,80,77,15
77.249,102,80,77,16
77.264,52,80,77,17
77.28,16,80,77,18
77.295,117,80,77,19
77.31,49,80,77,20
77.326,80,80,77,21
77.342,31,80,77,22
77.357,111,80,77,23
77.373,110,80,77,24
77.389,45,80,77,25
77.404,170,80,77,26
77.42,160,80,77,27
77.435,52,80,77,28
77.451,106,80,77,29
77.466,112,80,77,30
77.482,24,80,77,31
77.497,100,80,77,32
77.513,69,80,77,33
77.528,72,80,77,34
77.544,47,80,77,35
77.559,81,80,77,36
77.575,58,80,77,37
77.59,135,80,77,38
77.606,119,80,77,39
77.621,88,80,77,40
77.637,99,80,77,41
77.653,57,80,77,42
77.668,79,80,77,43
77.684,112,80,77,44
77.699,72,80,77,45
77.715,79,80,77,46
77.73,105,80,77,47
77.746,77,80,77,48
77.761,27,80,77,49
77.777,82,80,77,50
77.792,113,80,77,51
77.808,91,80,77,52
77.823,92,80,77,53
77.839,113,80,77,54
77.854,59,80,77,55
77.87,19,80,77,56
77.886,73,80,77,57
77.901,55,80,77,58
77.917,92,80,77,59
78.0,143,80,78,0
78.015,91,80,78,1
78.031,121,80,78,2
78.046,76,80,78,3
78.062,57,80,78,4
78.077,83,80,78,5
78.093,67,80,78,6
78.109,86,80,78,7
78.124,120,80,78,8
78.14,78,80,78,9
78.156,84,80,78,10
78.171,114,80,78,11
78.187,87,80,78,12
78.202,77,80,78,13
78.218,104,80,78,14
78.233,106,80,78,15
78.249,35,80,78,16
78.264,104,80,78,17
78.28,130,80,78,18
78.295,27,80,78,19
78.31,92,80,78,20
78.326,60,80,78,21
78.342,48,80,78,22
78.357,124,80,78,23
78.373,69,80,78,24
78.389,100,80,78,25
78.404,116,80,78,26
78.42,96,80,78,27
78.435,34,80,78,28
78.451,61,80,78,29
78.466,122,80,78,30
78.482,89,80,78,31
78.497,124,80,78,32
78.513,93,80,78,33
78.528,94,80,78,34
78.544,72,80,78,35
78.559,97,80,78,36
78.575,48,80,78,37
78.59,96,80,78,38
78.606,93,80,78,39
78.621,108,80,78,40
78.637,124,80,78,41
78.653,75,80,78,42
78.668,67,80,78,43
78.684,33,80,78,44
78.699,102,80,78,45
78.715,103,80,78,46
78.73,112,80,78,47
78.746,53,80,78,48
78.761,59,80,78,49
78.777,82,80,78,50
78.792,80,80,78,51
78.808,69,80,78,52
78.823,108,80,78,53
78.839,37,80,78,54
78.854,96,80,78,55
78.87,133,80,78,56
78.886,66,80,78,57
78.901,65,80,78,58
78.917,76,80,78,59
79.0,119,80,79,0
79.017,76,80,79,1
79.034,48,80,79,2
79.051,58,80,79,3
79.067,71,80,79,4
79.084,51,80,79,5
79.101,71,80,79,6
79.118,27,80,79,7
79.135,61,80,79,8
79.152,64,80,79,9
79.169,47,80,79,10
79.185,86,80,79,11
79.202,118,80,79,12
79.219,26,80,79,13
79.236,60,80,79,14
79.253,89,80,79,15
79.27,60,80,79,16
79.286,86,80,79,17
79.303,55,80,79,18
79.32,135,80,79,19
79.337,137,80,79,20
79.354,117,80,79,21
79.371,99,80,79,22
79.388,56,80,79,23
79.404,95,80,79,24
79.421,61,80,79,25
79.438,91,80,79,26
79.455,90,80,79,27
79.472,80,80,79,28
79.488,105,80,79,29
79.505,91,80,79,30
79.522,102,80,79,31
79.538,82,80,79,32
79.555,15,80,79,33
79.572,11,80,79,34
79.589,120,80,79,35
79.606,104,80,79,36
79.623,48,80,79,37
79.639,83,80,79,38
79.656,94,80,79,39
79.673,87,80,79,40
79.69,76,80,79,41
79.707,84,80,79,42
79.724,120,80,79,43
79.74,29,80,79,44
79.757,93,80,79,45
79.774,111,80,79,46
79.791,132,80,79,47
79.808,89,80,79,48
79.825,90,80,79,49
79.842,60,80,79,50
79.858,103,80,79,51
79.875,69,80,79,52
79.892,60,80,79,53
79.909,99,80,79,54
80.0,95,80,80,0
80.017,119,80,80,1
80.034,99,80,80,2
80.051,60,80,80,3
80.067,115,80,80,4
80.084,51,80,80,5
80.101,151,80,80,6
80.118,107,80,80,7
80.135,96,80,80,8
80.152,75,80,80,9
80.169,36,80,80,10
80.185,104,80,80,11
80.202,99,80,80,12
80.219,65,80,80,13
80.236,96,80,80,14
80.253,68,80,80,15
80.27,71,80,80,16
80.286,88,80,80,17
80.303,46,80,80,18
80.32,91,80,80,19
80.337,75,80,80,20
80.354,95,80,80,21
80.371,102,80,80,22
80.388,79,80,80,23
80.404,63,80,80,24
80.421,79,80,80,25
80.438,92,80,80,26
80.455,62,80,80,27
80.472,53,80,80,28
80.488,78,80,80,29
80.505,104,80,80,30
80.522,132,80,80,31
80.538,25,80,80,32
80.555,62,80,80,33
80.572,66,80,80,34
80.589,57,80,80,35
80.606,52,80,80,36
80.623,55,80,80,37
80.639,150,80,80,38
80.656,96,80,80,39
80.673,44,80,80,40
80.69,11,80,80,41
80.707,64,80,80,42
80.724,34,80,80,43
80.74,47,80,80,44
80.757,47,80,80,45
80.774,114,80,80,46
80.791,74,80,80,47
80.808,71,80,80,48
80.825,130,80,80,49
80.842,26,80,80,50
80.858,59,80,80,51
80.875,58,80,80,52
80.892,85,80,80,53
80.909,80,80,80,54
81.0,108,80,81,0
81.018,151,80,81,1
81.037,96,80,81,2
81.055,99,80,81,3
81.073,103,80,81,4
81.092,24,80,81,5
81.11,58,80,81,6
81.129,35,80,81,7
81.147,63,80,81,8
81.165,103,80,81,9
81.184,46,80,81,10
81.202,17,80,81,11
81.22,46,80,81,12
81.239,110,80,81,13
81.257,49,80,81,14
81.276,117,80,81,15
81.294,96,80,81,16
81.312,72,80,81,17
81.331,54,80,81,18
81.349,74,80,81,19
81.367,58,80,81,20
81.386,1,80,81,21
81.404,70,80,81,22
81.422,82,80,81,23
81.441,74,80,81,24
81.459,1,80,81,25
81.478,74,80,81,26
81.496,45,80,81,27
81.514,36,80,81,28
81.533,95,80,81,29
81.551,92,80,81,30
81.569,47,80,81,31
81.588,102,80,81,32
81.606,74,80,81,33
81.624,48,80,81,34
81.643,87,80,81,35
81.661,115,80,81,36
81.68,66,80,81,37
81.698,91,80,81,38
81.716,19,80,81,39
81.735,42,80,81,40
81.753,92,80,81,41
81.771,72,80,81,42
81.79,133,80,81,43
81.808,62,80,81,44
81.827,70,80,81,45
81.845,106,80,81,46
81.863,78,80,81,47
81.882,51,80,81,48
81.9,95,80,81,49
82.0,108,80,82,0
82.018,49,80,82,1
82.037,56,80,82,2
82.055,20,80,82,3
82.073,74,80,82,4
82.092,67,80,82,5
82.11,140,80,82,6
82.129,25,80,82,7
82.147,46,80,82,8
82.165,69,80,82,9
82.184,98,80,82,10
82.202,102,80,82,11
82.22,43,80,82,12
82.239,68,80,82,13
82.257,119,80,82,14
82.276,49,80,82,15
82.294,118,80,82,16
82.312,72,80,82,17
82.331,76,80,82,18
82.349,131,80,82,19
82.367,59,80,82,20
82.386,80,80,82,21
82.404,114,80,82,22
82.422,80,80,82,23
82.441,96,80,82,24
82.459,57,80,82,25
82.478,104,80,82,26
82.496,43,80,82,27
82.514,53,80,82,28
82.533,98,80,82,29
82.551,75,80,82,30
82.569,56,80,82,31
82.588,85,80,82,32
82.606,117,80,82,33
82.624,57,80,82,34
82.643,90,80,82,35
82.661,79,80,82,36
82.68,89,80,82,37
82.698,25,80,82,38
82.716,105,80,82,39
82.735,80,80,82,40
82.753,101,80,82,41
82.771,44,80,82,42
82.79,77,80,82,43
82.808,46,80,82,44
82.827,65,80,82,45
82.845,54,80,82,46
82.863,108,80,82,47
82.882,86,80,82,48
82.9,90,80,82,49
83.0,82,80,83,0
83.02,89,80,83,1
83.04,143,80,83,2
83.061,86,80,83,3
83.081,64,80,83,4
83.101,134,80,83,5
83.121,77,80,83,6
83.141,104,80,83,7
83.161,66,80,83,8
83.182,91,80,83,9
83.202,65,80,83,10
83.222,44,80,83,11
83.242,99,80,83,12
83.262,87,80,83,13
83.283,86,80,83,14
83.303,138,80,83,15
83.323,75,80,83,16
83.343,31,80,83,17
83.363,112,80,83,18
83.383,77,80,83,19
83.404,75,80,83,20
83.424,76,80,83,21
83.444,87,80,83,22
83.464,107,80,83,23
83.485,12,80,83,24
83.505,81,80,83,25
83.525,88,80,83,26
83.546,28,80,83,27
83.566,98,80,83,28
83.586,134,80,83,29
83.606,35,80,83,30
83.627,97,80,83,31
83.647,66,80,83,32
83.667,63,80,83,33
83.687,83,80,83,34
83.707,63,80,83,35
83.728,76,80,83,36
83.748,28,80,83,37
83.768,116,80,83,38
83.788,60,80,83,39
83.808,112,80,83,40
83.828,43,80,83,41
83.849,80,80,83,42
83.869,117,80,83,43
83.889,87,80,83,44
84.0,83,80,84,0
84.02,74,80,84,1
84.04,39,80,84,2
84.061,73,80,84,3
84.081,130,80,84,4
84.101,58,80,84,5
84.121,82,80,84,6
84.141,1,80,84,7
84.161,72,80,84,8
84.182,74,80,84,9
84.202,74,80,84,10
84.222,18,80,84,11
84.242,56,80,84,12
84.262,158,80,84,13
84.283,88,80,84,14
84.303,103,80,84,15
84.323,70,80,84,16
84.343,107,80,84,17
84.363,48,80,84,18
84.383,87,80,84,19
84.404,52,80,84,20
84.424,77,80,84,21
84.444,109,80,84,22
84.464,98,80,84,23
84.485,103,80,84,24
84.505,89,80,84,25
84.525,56,80,84,26
84.546,87,80,84,27
84.566,72,80,84,28
84.586,93,80,84,29
84.606,39,80,84,30
84.627,71,80,84,31
84.647,143,80,84,32
84.667,142,80,84,33
84.687,65,80,84,34
84.707,77,80,84,35
84.728,125,80,84,36
84.748,64,80,84,37
84.768,89,80,84,38
84.788,95,80,84,39
84.808,36,80,84,40
84.828,103,80,84,41
84.849,107,80,84,42
84.869,91,80,84,43
84.889,61,80,84,44
85.0,114,80,85,0
85.02,61,80,85,1
85.04,48,80,85,2
85.061,100,80,85,3
85.081,88,80,85,4
85.101,91,80,85,5
85.121,100,80,85,6
85.141,76,80,85,7
85.161,65,80,85,8
85.182,54,80,85,9
85.202,149,80,85,10
85.222,63,80,85,11
85.242,75,80,85,12
85.262,20,80,85,13
85.283,75,80,85,14
85.303,23,80,85,15
85.323,107,80,85,16
85.343,71,80,85,17
85.363,76,80,85,18
85.383,68,80,85,19
85.404,34,80,85,20
85.424,53,80,85,21
85.444,79,80,85,22
85.464,128,80,85,23
85.485,81,80,85,24
85.505,105,80,85,25
85.525,108,80,85,26
85.546,77,80,85,27
85.566,100,80,85,28
85.586,86,80,85,29
85.606,71,80,85,30
85.627,48,80,85,31
85.647,85,80,85,32
85.667,30,80,85,33
85.687,135,80,85,34
85.707,59,80,85,35
85.728,64,80,85,36
85.748,82,80,85,37
85.768,25,80,85,38
85.788,64,80,85,39
85.808,70,80,85,40
85.828,81,80,85,41
85.849,110,80,85,42
85.869,20,80,85,43
85.889,39,80,85,44
86.0,72,80,86,0
86.022,83,80,86,1
86.045,84,80,86,2
86.067,99,80,86,3
86.09,69,80,86,4
86.112,74,80,86,5
86.135,108,80,86,6
86.157,15,80,86,7
86.179,115,80,86,8
86.202,52,80,86,9
86.224,79,80,86,10
86.247,66,80,86,11
86.269,95,80,86,12
86.292,1,80,86,13
86.314,71,80,86,14
86.337,84,80,86,15
86.359,95,80,86,16
86.381,64,80,86,17
86.404,76,80,86,18
86.426,105,80,86,19
86.449,95,80,86,20
86.471,74,80,86,21
86.494,82,80,86,22
86.516,80,80,86,23
86.538,71,80,86,24
86.561,53,80,86,25
86.583,81,80,86,26
86.606,94,80,86,27
86.628,94,80,86,28
86.651,46,80,86,29
86.673,66,80,86,30
86.696,117,80,86,31
86.718,55,80,86,32
86.74,96,80,86,33
86.763,104,80,86,34
86.785,119,80,86,35
86.808,129,80,86,36
86.83,90,80,86,37
86.853,46,80,86,38
86.875,73,80,86,39
87.0,54,80,87,0
87.022,98,80,87,1
87.045,55,80,87,2
87.067,73,80,87,3
87.09,78,80,87,4
87.112,44,80,87,5
87.135,125,80,87,6
87.157,96,80,87,7
87.179,91,80,87,8
87.202,89,80,87,9
87.224,81,80,87,10
87.247,52,80,87,11
87.269,73,80,87,12
87.292,77,80,87,13
87.314,104,80,87,14
87.337,106,80,87,15
87.359,76,80,87,16
87.381,45,80,87,17
87.404,67,80,87,18
87.426,115,80,87,19
87.449,38,80,87,20
87.471,72,80,87,21
87.494,40,80,87,22
87.516,80,80,87,23
87.538,119,80,87,24
87.561,155,80,87,25
87.583,51,80,87,26
87.606,97,80,87,27
87.628,114,80,87,28
87.651,61,80,87,29
87.673,90,80,87,30
87.696,47,80,87,31
87.718,80,80,87,32
87.74,67,80,87,33
87.763,33,80,87,34
87.785,107,80,87,35
87.808,71,80,87,36
87.83,33,80,87,37
87.853,50,80,87,38
87.875,101,80,87,39
88.0,113,80,88,0
88.025,78,80,88,1
88.05,78,80,88,2
88.076,73,80,88,3
88.101,84,80,88,4
88.126,126,80,88,5
88.151,76,80,88,6
88.177,17,80,88,7
88.202,95,80,88,8
88.227,69,80,88,9
88.252,96,80,88,10
88.278,115,80,88,11
88.303,105,80,88,12
88.328,79,80,88,13
88.353,35,80,88,14
88.379,64,80,88,15
88.404,88,80,88,16
88.429,127,80,88,17
88.454,86,80,88,18
88.479,90,80,88,19
