timestamp,epoch,batch_idx,batch_tokens,batch_loss,total_processed_tokens
2025-12-01 22:38:35,,,256,,675387
2025-12-01 22:38:35,,,256,,675641
2025-12-01 22:38:35,,,256,,675895
2025-12-01 22:38:36,,,256,,676149
2025-12-01 22:38:36,,,256,,676404
2025-12-01 22:38:37,,,256,,676658
2025-12-01 22:38:37,,,256,,676912
2025-12-01 22:38:37,,,256,,677167
2025-12-01 22:38:38,,,256,,677421
2025-12-01 22:38:38,,,256,,677675
2025-12-01 22:38:39,,,256,,677929
2025-12-01 22:38:39,,,256,,678184
2025-12-01 22:38:39,,,256,,678438
2025-12-01 22:38:40,,,256,,678692
2025-12-01 22:38:40,,,256,,678947
2025-12-01 22:38:41,,,256,,679201
2025-12-01 22:38:41,,,256,,679455
2025-12-01 22:38:41,,,256,,679709
2025-12-01 22:38:42,,,256,,679964
2025-12-01 22:38:42,,,256,,680218
2025-12-01 22:38:43,,,256,,680472
2025-12-01 22:38:43,,,256,,680727
2025-12-01 22:38:43,,,256,,680981
2025-12-01 22:38:44,,,256,,681235
2025-12-01 22:38:44,,,256,,681489
2025-12-01 22:38:45,,,256,,681744
2025-12-01 22:38:45,,,256,,681998
2025-12-01 22:38:45,,,256,,682252
2025-12-01 22:38:46,,,256,,682507
2025-12-01 22:38:46,,,256,,682761
2025-12-01 22:38:47,,,256,,683015
2025-12-01 22:38:47,,,256,,683269
2025-12-01 22:38:47,,,256,,683524
2025-12-01 22:38:48,,,256,,683778
2025-12-01 22:38:48,,,256,,684032
2025-12-01 22:38:49,,,256,,684287
2025-12-01 22:38:49,,,256,,684541
2025-12-01 22:38:49,,,256,,684795
2025-12-01 22:38:50,,,256,,685049
2025-12-01 22:38:50,,,256,,685304
2025-12-01 22:38:51,,,256,,685558
2025-12-01 22:38:51,,,256,,685812
2025-12-01 22:38:51,,,256,,686067
2025-12-01 22:38:52,,,256,,686321
2025-12-01 22:38:52,,,256,,686575
2025-12-01 22:38:53,,,256,,686829
2025-12-01 22:38:53,,,256,,687084
2025-12-01 22:38:53,,,256,,687338
2025-12-01 22:38:54,,,256,,687592
2025-12-01 22:38:54,,,256,,687847
2025-12-01 22:38:55,,,256,,688101
2025-12-01 22:38:55,,,256,,688355
2025-12-01 22:38:55,,,256,,688610
2025-12-01 22:38:56,,,256,,688864
2025-12-01 22:38:56,,,256,,689118
2025-12-01 22:38:57,,,256,,689372
2025-12-01 22:38:57,,,256,,689627
2025-12-01 22:38:57,,,256,,689881
2025-12-01 22:38:58,,,256,,690135
2025-12-01 22:38:58,,,256,,690390
2025-12-01 22:38:59,,,256,,690644
2025-12-01 22:38:59,,,256,,690898
2025-12-01 22:38:59,,,256,,691152
2025-12-01 22:39:00,,,256,,691407
2025-12-01 22:39:00,,,256,,691661
2025-12-01 22:39:01,,,256,,691915
2025-12-01 22:39:01,,,256,,692170
2025-12-01 22:39:01,,,256,,692424
2025-12-01 22:39:02,,,256,,692678
2025-12-01 22:39:02,,,256,,692932
2025-12-01 22:39:03,,,256,,693187
2025-12-01 22:39:03,,,256,,693441
2025-12-01 22:39:03,,,256,,693695
2025-12-01 22:39:04,,,256,,693950
2025-12-01 22:39:04,,,256,,694204
2025-12-01 22:39:05,,,256,,694458
2025-12-01 22:39:05,,,256,,694712
2025-12-01 22:39:05,,,256,,694967
2025-12-01 22:39:06,,,256,,695221
2025-12-01 22:39:06,,,256,,695475
2025-12-01 22:39:07,,,256,,695730
2025-12-01 22:39:07,,,256,,695984
2025-12-01 22:39:07,,,256,,696238
2025-12-01 22:39:08,,,256,,696492
2025-12-01 22:39:08,,,256,,696747
2025-12-01 22:39:09,,,256,,697001
2025-12-01 22:39:09,,,256,,697255
2025-12-01 22:39:09,,,256,,697510
2025-12-01 22:39:10,,,256,,697764
2025-12-01 22:39:10,,,256,,698018
2025-12-01 22:39:11,,,256,,698272
2025-12-01 22:39:11,,,256,,698527
2025-12-01 22:39:11,,,256,,698781
2025-12-01 22:39:12,,,256,,699035
2025-12-01 22:39:12,,,256,,699290
2025-12-01 22:39:13,,,256,,699544
2025-12-01 22:39:13,,,256,,699798
2025-12-01 22:39:13,,,256,,700052
2025-12-01 22:39:14,,,256,,700307
2025-12-01 22:39:14,,,256,,700561
2025-12-01 22:39:15,,,256,,700815
2025-12-01 22:39:15,,,256,,701070
2025-12-01 22:39:15,,,256,,701324
2025-12-01 22:39:16,,,256,,701578
2025-12-01 22:39:16,,,256,,701832
2025-12-01 22:39:17,,,256,,702087
2025-12-01 22:39:17,,,256,,702341
2025-12-01 22:39:17,,,256,,702595
2025-12-01 22:39:18,,,256,,702850
2025-12-01 22:39:18,,,256,,703104
2025-12-01 22:39:19,,,256,,703358
2025-12-01 22:39:19,,,256,,703612
2025-12-01 22:39:19,,,256,,703867
2025-12-01 22:39:20,,,256,,704121
2025-12-01 22:39:20,,,256,,704375
2025-12-01 22:39:21,,,256,,704630
2025-12-01 22:39:21,,,256,,704884
2025-12-01 22:39:21,,,256,,705138
2025-12-01 22:39:22,,,256,,705392
2025-12-01 22:39:22,,,256,,705647
2025-12-01 22:39:23,,,256,,705901
2025-12-01 22:39:23,,,256,,706155
2025-12-01 22:39:23,,,256,,706410
2025-12-01 22:39:24,,,256,,706664
2025-12-01 22:39:24,,,256,,706918
2025-12-01 22:39:25,,,256,,707172
2025-12-01 22:39:25,,,256,,707427
2025-12-01 22:39:25,,,256,,707681
2025-12-01 22:39:26,,,256,,707935
2025-12-01 22:39:26,,,256,,708190
2025-12-01 22:39:27,,,256,,708444
2025-12-01 22:39:27,,,256,,708698
2025-12-01 22:39:27,,,256,,708952
2025-12-01 22:39:28,,,256,,709207
2025-12-01 22:39:28,,,256,,709461
2025-12-01 22:39:29,,,256,,709715
2025-12-01 22:39:29,,,256,,709970
2025-12-01 22:39:29,,,256,,710224
2025-12-01 22:39:30,,,256,,710478
2025-12-01 22:39:30,,,256,,710732
2025-12-01 22:39:31,,,256,,710987
2025-12-01 22:39:31,,,256,,711241
2025-12-01 22:39:31,,,256,,711495
2025-12-01 22:39:32,,,256,,711750
2025-12-01 22:39:32,,,256,,712004
2025-12-01 22:39:33,,,256,,712258
2025-12-01 22:39:33,,,256,,712512
2025-12-01 22:39:33,,,256,,712767
2025-12-01 22:39:34,,,256,,713021
2025-12-01 22:39:34,,,256,,713275
2025-12-01 22:39:35,,,256,,713530
2025-12-01 22:39:35,,,256,,713784
2025-12-01 22:39:35,,,256,,714038
2025-12-01 22:39:36,,,256,,714292
2025-12-01 22:39:36,,,256,,714547
2025-12-01 22:39:37,,,256,,714801
2025-12-01 22:39:37,,,256,,715055
2025-12-01 22:39:37,,,256,,715310
2025-12-01 22:39:38,,,256,,715564
2025-12-01 22:39:38,,,256,,715818
2025-12-01 22:39:39,,,256,,716072
2025-12-01 22:39:39,,,256,,716327
2025-12-01 22:39:39,,,256,,716581
2025-12-01 22:39:40,,,256,,716835
2025-12-01 22:39:40,,,256,,717090
2025-12-01 22:39:41,,,256,,717344
2025-12-01 22:39:41,,,256,,717598
2025-12-01 22:39:41,,,256,,717852
2025-12-01 22:39:42,,,256,,718107
2025-12-01 22:39:42,,,256,,718361
2025-12-01 22:39:43,,,256,,718615
2025-12-01 22:39:43,,,256,,718870
2025-12-01 22:39:43,,,256,,719124
2025-12-01 22:39:44,,,256,,719378
2025-12-01 22:39:44,,,256,,719632
2025-12-01 22:39:45,,,256,,719887
2025-12-01 22:39:45,,,256,,720141
2025-12-01 22:39:45,,,256,,720395
2025-12-01 22:39:46,,,256,,720650
2025-12-01 22:39:46,,,256,,720904
2025-12-01 22:39:47,,,256,,721158
2025-12-01 22:39:47,,,256,,721412
2025-12-01 22:39:47,,,256,,721667
2025-12-01 22:39:48,,,256,,721921
2025-12-01 22:39:48,,,256,,722175
2025-12-01 22:39:49,,,256,,722430
2025-12-01 22:39:49,,,256,,722684
2025-12-01 22:39:49,,,256,,722938
2025-12-01 22:39:50,,,256,,723192
2025-12-01 22:39:50,,,256,,723447
2025-12-01 22:39:51,,,256,,723701
2025-12-01 22:39:51,,,256,,723955
2025-12-01 22:39:51,,,256,,724210
2025-12-01 22:39:52,,,256,,724464
2025-12-01 22:39:52,,,256,,724718
2025-12-01 22:39:53,,,256,,724972
2025-12-01 22:39:53,,,256,,725227
2025-12-01 22:39:53,,,256,,725481
2025-12-01 22:39:54,,,256,,725735
2025-12-01 22:39:54,,,256,,725990
2025-12-01 22:39:55,,,256,,726244
2025-12-01 22:39:55,,,256,,726498
2025-12-01 22:39:55,,,256,,726753
2025-12-01 22:39:56,,,256,,727007
2025-12-01 22:39:56,,,256,,727261
2025-12-01 22:39:57,,,256,,727515
2025-12-01 22:39:57,,,256,,727770
2025-12-01 22:39:57,,,256,,728024
2025-12-01 22:39:58,,,256,,728278
2025-12-01 22:39:58,,,256,,728533
2025-12-01 22:39:59,,,256,,728787
2025-12-01 22:39:59,,,256,,729041
2025-12-01 22:39:59,,,256,,729295
2025-12-01 22:40:00,,,256,,729550
2025-12-01 22:40:00,,,256,,729804
2025-12-01 22:40:01,,,256,,730058
2025-12-01 22:40:01,,,256,,730313
2025-12-01 22:40:01,,,256,,730567
2025-12-01 22:40:02,,,256,,730821
2025-12-01 22:40:02,,,256,,731075
2025-12-01 22:40:03,,,256,,731330
2025-12-01 22:40:03,,,256,,731584
2025-12-01 22:40:03,,,256,,731838
2025-12-01 22:40:04,,,256,,732093
2025-12-01 22:40:04,,,256,,732347
2025-12-01 22:40:05,,,256,,732601
2025-12-01 22:40:05,,,256,,732855
2025-12-01 22:40:05,,,256,,733110
2025-12-01 22:40:06,,,256,,733364
2025-12-01 22:40:06,,,256,,733618
2025-12-01 22:40:07,,,256,,733873
2025-12-01 22:40:07,,,256,,734127
2025-12-01 22:40:07,,,256,,734381
2025-12-01 22:40:08,,,256,,734635
2025-12-01 22:40:08,,,256,,734890
2025-12-01 22:40:09,,,256,,735144
2025-12-01 22:40:09,,,256,,735398
2025-12-01 22:40:09,,,256,,735653
2025-12-01 22:40:10,,,256,,735907
2025-12-01 22:40:10,,,256,,736161
2025-12-01 22:40:11,,,256,,736415
2025-12-01 22:40:11,,,256,,736670
2025-12-01 22:40:11,,,256,,736924
2025-12-01 22:40:12,,,256,,737178
2025-12-01 22:40:12,,,256,,737433
2025-12-01 22:40:13,,,256,,737687
2025-12-01 22:40:13,,,256,,737941
2025-12-01 22:40:13,,,256,,738195
2025-12-01 22:40:14,,,256,,738450
2025-12-01 22:40:14,,,256,,738704
2025-12-01 22:40:15,,,256,,738958
2025-12-01 22:40:15,,,256,,739213
2025-12-01 22:40:15,,,256,,739467
2025-12-01 22:40:16,,,256,,739721
2025-12-01 22:40:16,,,256,,739975
2025-12-01 22:40:17,,,256,,740230
2025-12-01 22:40:17,,,256,,740484
2025-12-01 22:40:17,,,256,,740738
2025-12-01 22:40:18,,,256,,740993
2025-12-01 22:40:18,,,256,,741247
2025-12-01 22:40:19,,,256,,741501
2025-12-01 22:40:19,,,256,,741755
2025-12-01 22:40:19,,,256,,742010
2025-12-01 22:40:20,,,256,,742264
2025-12-01 22:40:20,,,256,,742518
2025-12-01 22:40:21,,,256,,742773
2025-12-01 22:40:21,,,256,,743027
2025-12-01 22:40:21,,,256,,743281
2025-12-01 22:40:22,,,256,,743535
2025-12-01 22:40:22,,,256,,743790
2025-12-01 22:40:23,,,256,,744044
2025-12-01 22:40:23,,,256,,744298
2025-12-01 22:40:23,,,256,,744553
2025-12-01 22:40:24,,,256,,744807
2025-12-01 22:40:24,,,256,,745061
2025-12-01 22:40:25,,,256,,745315
2025-12-01 22:40:25,,,256,,745570
2025-12-01 22:40:25,,,256,,745824
2025-12-01 22:40:26,,,256,,746078
2025-12-01 22:40:26,,,256,,746333
2025-12-01 22:40:27,,,256,,746587
2025-12-01 22:40:27,,,256,,746841
2025-12-01 22:40:27,,,256,,747095
2025-12-01 22:40:28,,,256,,747350
2025-12-01 22:40:28,,,256,,747604
2025-12-01 22:40:29,,,256,,747858
2025-12-01 22:40:29,,,256,,748113
2025-12-01 22:40:29,,,256,,748367
2025-12-01 22:40:30,,,256,,748621
2025-12-01 22:40:30,,,256,,748875
2025-12-01 22:40:31,,,256,,749130
2025-12-01 22:40:31,,,256,,749384
2025-12-01 22:40:31,,,256,,749638
2025-12-01 22:40:32,,,256,,749893
2025-12-01 22:40:32,,,256,,750147
2025-12-01 22:40:33,,,256,,750401
2025-12-01 22:40:33,,,256,,750655
2025-12-01 22:40:33,,,256,,750910
2025-12-01 22:40:34,,,256,,751164
2025-12-01 22:40:34,,,256,,751418
2025-12-01 22:40:35,,,256,,751673
2025-12-01 22:40:35,,,256,,751927
2025-12-01 22:40:35,,,256,,752181
2025-12-01 22:40:36,,,256,,752435
2025-12-01 22:40:36,,,256,,752690
2025-12-01 22:40:37,,,256,,752944
2025-12-01 22:40:37,,,256,,753198
2025-12-01 22:40:37,,,256,,753453
2025-12-01 22:40:38,,,256,,753707
2025-12-01 22:40:38,,,256,,753961
2025-12-01 22:40:39,,,256,,754215
2025-12-01 22:40:39,,,256,,754470
2025-12-01 22:40:39,,,256,,754724
2025-12-01 22:40:40,,,256,,754978
2025-12-01 22:40:40,,,256,,755233
2025-12-01 22:40:41,,,256,,755487
2025-12-01 22:40:41,,,256,,755741
2025-12-01 22:40:41,,,256,,755995
2025-12-01 22:40:42,,,256,,756250
2025-12-01 22:40:42,,,256,,756504
2025-12-01 22:40:43,,,256,,756758
2025-12-01 22:40:43,,,256,,757013
2025-12-01 22:40:43,,,256,,757267
2025-12-01 22:40:44,,,256,,757521
2025-12-01 22:40:44,,,256,,757775
2025-12-01 22:40:45,,,256,,758030
2025-12-01 22:40:45,,,256,,758284
2025-12-01 22:40:45,,,256,,758538
2025-12-01 22:40:46,,,256,,758793
2025-12-01 22:40:46,,,256,,759047
2025-12-01 22:40:47,,,256,,759301
2025-12-01 22:40:47,,,256,,759555
2025-12-01 22:40:47,,,256,,759810
2025-12-01 22:40:48,,,256,,760064
2025-12-01 22:40:48,,,256,,760318
2025-12-01 22:40:49,,,256,,760573
2025-12-01 22:40:49,,,256,,760827
2025-12-01 22:40:49,,,256,,761081
2025-12-01 22:40:50,,,256,,761335
2025-12-01 22:40:50,,,256,,761590
2025-12-01 22:40:51,,,256,,761844
2025-12-01 22:40:51,,,256,,762098
2025-12-01 22:40:51,,,256,,762353
2025-12-01 22:40:52,,,256,,762607
2025-12-01 22:40:52,,,256,,762861
2025-12-01 22:40:53,,,256,,763115
