idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1377,71.405123,5.939378,ok,0.803198,0.046846,0.254685
1380,71.442688,5.901899,ok,0.541771,0.046846,0.254685
1383,71.479984,5.864701,ok,0.541247,0.046846,0.254685
1386,71.517283,5.827489,ok,0.541104,0.046846,0.254685
1389,71.555579,5.789278,ok,0.511862,0.046846,0.254685
1392,71.593882,5.751059,ok,0.482466,0.046846,0.254685
1395,71.631446,5.713581,ok,0.482183,0.046846,0.254685
1398,71.669739,5.675369,ok,0.452977,0.046846,0.254685
1401,71.707039,5.638114,ok,0.423463,0.046846,0.254685
1404,71.744352,5.600846,ok,0.423184,0.046846,0.254685
1407,71.782236,6.110767,ok,0.714636,0.047875,0.285344
1410,71.820794,6.072093,ok,0.714524,0.047875,0.285344
1413,71.859089,6.033996,ok,0.468907,0.047875,0.285344
1416,71.896382,5.996791,ok,0.715564,0.047875,0.285344
1419,71.933686,5.959443,ok,0.715109,0.047875,0.285344
1422,72.027257,5.866248,ok,0.468390,0.047875,0.285344
1425,72.067564,5.825994,ok,0.468255,0.047875,0.285344
1428,72.108863,5.784739,ok,0.438584,0.047875,0.285344
1431,72.148157,6.275025,ok,0.855777,0.048914,0.285344
1434,72.188450,6.233567,ok,0.447166,0.048914,0.285344
1437,72.229997,6.192254,ok,0.612224,0.048914,0.285344
1440,72.269326,6.152827,ok,0.611804,0.048914,0.285344
1443,72.310234,6.112101,ok,0.611398,0.048914,0.285344
1446,72.350529,6.071887,ok,0.611284,0.048914,0.285344
1449,72.390831,6.032202,ok,0.446639,0.048914,0.285344
1452,72.432373,5.990756,ok,0.446501,0.048914,0.285344
1455,72.471697,6.398465,ok,0.891178,0.048564,0.285344
1458,72.511958,6.358248,ok,0.860980,0.048564,0.285344
1461,72.551186,6.317846,ok,0.474727,0.048564,0.285344
1464,72.592474,6.276674,ok,0.620157,0.048564,0.285344
1467,72.634018,6.235220,ok,0.619697,0.048564,0.285344
1470,72.673331,6.195991,ok,0.619286,0.048564,0.285344
1473,72.713622,6.155781,ok,0.619160,0.048564,0.285344
1476,72.754921,6.115126,ok,0.474248,0.048564,0.285344
1479,72.794213,6.075906,ok,0.474115,0.048564,0.285344
1482,72.835064,6.519109,ok,0.969887,0.048028,0.285344
1485,72.875372,6.478739,ok,0.939732,0.048028,0.285344
1488,72.915666,6.438560,ok,0.939459,0.048028,0.285344
1491,73.014011,6.340387,ok,0.909545,0.048028,0.285344
1494,73.054551,6.298613,ok,0.525380,0.048028,0.285344
1497,73.094857,6.258397,ok,0.698570,0.048028,0.285344
1500,73.135170,6.218166,ok,0.698154,0.048028,0.285344
1503,73.175462,6.177955,ok,0.698043,0.048028,0.285344
1506,73.215759,6.138512,ok,0.524888,0.048028,0.285344
1509,73.256299,6.098015,ok,0.524733,0.048028,0.285344
1512,73.296589,6.057767,ok,0.494651,0.048028,0.285344
1515,73.336914,6.505529,ok,0.957242,0.047971,0.285344
1518,73.377207,6.464059,ok,0.492945,0.047971,0.285344
1521,73.418730,6.422421,ok,0.714620,0.047971,0.285344
1524,73.458275,6.383081,ok,0.714200,0.047971,0.285344
1527,73.498570,6.342868,ok,0.713733,0.047971,0.285344
1530,73.538891,6.302628,ok,0.713625,0.047971,0.285344
1533,73.578186,6.263989,ok,0.492460,0.047971,0.285344
1536,73.619479,6.222746,ok,0.492327,0.047971,0.285344
1539,73.660017,6.182252,ok,0.462649,0.047971,0.285344
1542,73.700315,6.141998,ok,0.432771,0.047971,0.285344
1545,73.740628,6.101728,ok,0.432503,0.047971,0.285344
1548,73.781930,6.060469,ok,0.402781,0.047971,0.285344
1551,73.821251,6.477301,ok,0.522357,0.047146,0.285344
1554,73.862793,6.435874,ok,0.715955,0.047146,0.285344
1557,73.903082,6.395683,ok,0.715535,0.047146,0.285344
1560,74.000909,6.297939,ok,0.715081,0.047146,0.285344
1563,74.040478,6.258451,ok,0.714977,0.047146,0.285344
1566,74.080768,6.218612,ok,0.521863,0.047146,0.285344
1569,74.122060,6.177371,ok,0.521724,0.047146,0.285344
1572,74.162357,6.137117,ok,0.492153,0.047146,0.285344
1575,74.202663,6.096856,ok,0.462328,0.047146,0.285344
1578,74.242218,6.057346,ok,0.462050,0.047146,0.285344
1581,74.283507,6.016100,ok,0.432416,0.047146,0.285344
1584,74.323820,5.975831,ok,0.402518,0.047146,0.285344
1587,74.364128,6.403033,ok,0.487909,0.046907,0.285344
1590,74.404173,6.363103,ok,0.711776,0.046907,0.285344
1593,74.444638,6.322894,ok,0.711355,0.046907,0.285344
1596,74.485940,6.281428,ok,0.710866,0.046907,0.285344
1599,74.525234,6.242218,ok,0.710763,0.046907,0.285344
1602,74.565521,6.202661,ok,0.487380,0.046907,0.285344
1605,74.605826,6.162408,ok,0.487242,0.046907,0.285344
1608,74.647365,6.120912,ok,0.457803,0.046907,0.285344
1611,74.686654,6.081667,ok,0.427988,0.046907,0.285344
1614,74.727953,6.040412,ok,0.427696,0.046907,0.285344
1617,74.767242,6.001166,ok,0.398145,0.046907,0.285344
1620,74.808547,5.959905,ok,0.368328,0.046907,0.285344
1623,74.848694,4.504349,ok,0.698988,0.048028,0.285344
1626,74.888873,6.370557,ok,0.739073,0.046169,0.261706
1629,74.929192,6.330299,ok,0.738657,0.046169,0.261706
1632,75.029658,6.229881,ok,0.738195,0.046169,0.261706
1635,75.072984,6.186946,ok,0.738064,0.046169,0.261706
1638,75.115280,6.144600,ok,0.548734,0.046169,0.261706
1641,75.159574,6.100399,ok,0.548239,0.046169,0.261706
1644,75.202885,6.057135,ok,0.548108,0.046169,0.261706
1647,75.245424,6.014649,ok,0.519455,0.046169,0.261706
1650,75.289742,5.970383,ok,0.490236,0.046169,0.261706
1653,75.332991,5.927187,ok,0.489962,0.046169,0.261706
1656,75.375289,5.884944,ok,0.460885,0.046169,0.261706
1659,75.419582,5.840698,ok,0.431552,0.046169,0.261706
1662,75.462143,5.798180,ok,0.431283,0.046169,0.261706
1665,75.505456,5.754909,ok,0.402053,0.046169,0.261706
1668,75.548753,6.191588,ok,0.780195,0.045621,0.227806
1671,75.592048,6.148408,ok,0.779751,0.045621,0.227806
1674,75.634585,6.105959,ok,0.779226,0.045621,0.227806
1677,75.678887,6.061740,ok,0.779115,0.045621,0.227806
1680,75.721220,6.019498,ok,0.525290,0.045621,0.227806
1683,75.764513,5.976805,ok,0.524795,0.045621,0.227806
1686,75.808815,5.932553,ok,0.524643,0.045621,0.227806
1689,75.851362,5.890051,ok,0.495634,0.045621,0.227806
1692,75.894658,5.846798,ok,0.466436,0.045621,0.227806
1695,76.001026,5.740474,ok,0.466163,0.045621,0.227806
1698,76.043570,5.697974,ok,0.437152,0.045621,0.227806
1701,76.087873,5.653713,ok,0.407910,0.045621,0.227806
1704,76.130162,5.611468,ok,0.407639,0.045621,0.227806
1707,76.173459,6.114292,ok,0.444710,0.046941,0.287243
1710,76.217764,6.069862,ok,0.675158,0.046941,0.287243
1713,76.261334,6.026504,ok,0.674695,0.046941,0.287243
1716,76.303630,5.984289,ok,0.674587,0.046941,0.287243
1719,76.347189,5.940810,ok,0.675618,0.046941,0.287243
1722,76.390487,5.897891,ok,0.444205,0.046941,0.287243
1725,76.433805,5.854622,ok,0.444072,0.046941,0.287243
1728,76.476310,5.812160,ok,0.414663,0.046941,0.287243
1731,76.519603,6.236572,ok,0.627331,0.046755,0.287243
1734,76.562911,6.193467,ok,0.627220,0.046755,0.287243
1737,76.605207,6.151082,ok,0.483150,0.046755,0.287243
1740,76.649771,6.106688,ok,0.628190,0.046755,0.287243
1743,76.693075,6.063462,ok,0.627763,0.046755,0.287243
1746,76.735392,6.021750,ok,0.482617,0.046755,0.287243
1749,76.779697,5.977495,ok,0.482478,0.046755,0.287243
1752,76.822993,5.934243,ok,0.452990,0.046755,0.287243
1755,76.865223,6.336548,ok,0.672545,0.046144,0.287243
1758,76.909515,6.292372,ok,0.672413,0.046144,0.287243
1761,77.015867,6.186106,ok,0.493000,0.046144,0.287243
1764,77.062405,6.139745,ok,0.673424,0.046144,0.287243
1767,77.109709,6.092351,ok,0.672979,0.046144,0.287243
1770,77.157021,6.045493,ok,0.492509,0.046144,0.287243
1773,77.202313,6.000252,ok,0.492375,0.046144,0.287243
1776,77.249828,5.952781,ok,0.462738,0.046144,0.287243
1779,77.296057,5.906595,ok,0.432919,0.046144,0.287243
1782,77.342365,6.301261,ok,0.649595,0.045915,0.287243
1785,77.390041,6.253711,ok,0.649489,0.045915,0.287243
1788,77.435329,6.208512,ok,0.458910,0.045915,0.287243
1791,77.482903,6.161019,ok,0.650461,0.045915,0.287243
1794,77.528206,6.116152,ok,0.650034,0.045915,0.287243
1797,77.575504,6.068905,ok,0.458414,0.045915,0.287243
1800,77.621817,6.022634,ok,0.458274,0.045915,0.287243
1803,77.668363,5.976132,ok,0.429245,0.045915,0.287243
1806,77.715661,5.928877,ok,0.399905,0.045915,0.287243
1809,77.761965,5.882617,ok,0.399632,0.045915,0.287243
1812,77.808256,5.836369,ok,0.370550,0.045915,0.287243
1815,77.855811,5.788857,ok,0.340784,0.045915,0.287243
1818,77.902029,6.196227,ok,0.631920,0.045728,0.287243
1821,78.015373,6.082996,ok,0.631810,0.045728,0.287243
1824,78.062925,6.035532,ok,0.470104,0.045728,0.287243
1827,78.109239,5.989300,ok,0.632817,0.045728,0.287243
1830,78.156549,5.942613,ok,0.632369,0.045728,0.287243
1833,78.202856,5.896357,ok,0.469601,0.045728,0.287243
1836,78.249401,5.849855,ok,0.469467,0.045728,0.287243
1839,78.295682,5.803617,ok,0.440599,0.045728,0.287243
1842,78.342974,5.756366,ok,0.411526,0.045728,0.287243
1845,78.389288,5.710093,ok,0.411251,0.045728,0.287243
1848,78.435615,5.663807,ok,0.381884,0.045728,0.287243
1851,78.482339,5.617124,ok,0.352268,0.045728,0.287243
1854,78.528628,6.063072,ok,0.490711,0.045764,0.287243
1857,78.575933,6.015880,ok,0.666235,0.045764,0.287243
1860,78.621261,5.970640,ok,0.665760,0.045764,0.287243
1863,78.668817,5.923164,ok,0.665297,0.045764,0.287243
1866,78.716111,5.875947,ok,0.665187,0.045764,0.287243
1869,78.761409,5.831049,ok,0.431665,0.045764,0.287243
1872,78.808710,5.783792,ok,0.490213,0.045764,0.287243
1875,78.854273,5.738267,ok,0.490071,0.045764,0.287243
1878,78.901693,5.690884,ok,0.460947,0.045764,0.287243
1881,79.018037,5.574580,ok,0.431380,0.045764,0.287243
1884,79.067580,5.525075,ok,0.402196,0.045764,0.287243
1887,79.118891,5.473806,ok,0.372842,0.045764,0.287243
1890,79.169219,5.948944,ok,0.683993,0.046247,0.287243
1893,79.219514,5.898751,ok,0.683893,0.046247,0.287243
1896,79.271068,5.847275,ok,0.487786,0.046247,0.287243
1899,79.320368,5.798118,ok,0.684900,0.046247,0.287243
1902,79.372014,5.746402,ok,0.684464,0.046247,0.287243
1905,79.421324,5.697425,ok,0.487265,0.046247,0.287243
1908,79.472891,5.645937,ok,0.487123,0.046247,0.287243
1911,79.522196,5.596705,ok,0.457796,0.046247,0.287243
1914,79.572496,5.546475,ok,0.428317,0.046247,0.287243
1917,79.623784,5.495257,ok,0.428042,0.046247,0.287243
1920,79.673345,5.445766,ok,0.398834,0.046247,0.287243
1923,79.724642,5.394524,ok,0.369437,0.046247,0.287243
1926,79.774950,5.827676,ok,0.739442,0.045461,0.261463
1929,79.825259,5.777483,ok,0.739016,0.045461,0.261463
1932,79.875332,5.727486,ok,0.738565,0.045461,0.261463
1935,80.000714,5.602459,ok,0.430358,0.045461,0.261463
1938,80.051158,5.551732,ok,0.738450,0.045461,0.261463
1941,80.101442,5.501773,ok,0.545482,0.045461,0.261463
1944,80.152737,5.450516,ok,0.544930,0.045461,0.261463
1947,80.203030,5.400260,ok,0.544793,0.045461,0.261463
1950,80.253595,5.349732,ok,0.516352,0.045461,0.261463
1953,80.303289,5.300076,ok,0.487766,0.045461,0.261463
1956,80.354581,5.248821,ok,0.487487,0.045461,0.261463
1959,80.404878,5.198561,ok,0.459034,0.045461,0.261463
1962,80.455453,5.148023,ok,0.430081,0.045461,0.261463
1965,80.505766,5.097747,ok,0.401534,0.045461,0.261463
1968,80.556062,5.471224,ok,0.723313,0.044974,0.261463
1971,80.606376,5.421014,ok,0.722822,0.044974,0.261463
1974,80.656922,5.370545,ok,0.722715,0.044974,0.261463
1977,80.707211,5.320327,ok,0.466664,0.044974,0.261463
1980,80.757517,5.270091,ok,0.723738,0.044974,0.261463
1983,80.809098,5.218790,ok,0.466158,0.044974,0.261463
1986,80.858668,5.169298,ok,0.466020,0.044974,0.261463
1989,80.909970,5.118063,ok,0.437238,0.044974,0.261463
1992,81.037335,4.990763,ok,0.408298,0.044974,0.261463
1995,81.092904,4.935256,ok,0.408021,0.044974,0.261463
1998,81.147200,4.880998,ok,0.379178,0.044974,0.261463
2001,81.202499,4.825733,ok,0.350096,0.044974,0.261463
2004,81.257998,4.770269,ok,0.349826,0.044974,0.261463
2007,81.312187,5.065236,ok,0.445459,0.043783,0.261463
2010,81.367500,5.010029,ok,0.620715,0.043783,0.261463
2013,81.422819,4.954790,ok,0.620270,0.043783,0.261463
2016,81.478388,4.899301,ok,0.620164,0.043783,0.261463
2019,81.533694,4.844069,ok,0.621145,0.043783,0.261463
2022,81.588992,4.788949,ok,0.444949,0.043783,0.261463
2025,81.643302,4.734717,ok,0.444806,0.043783,0.261463
2028,81.698849,4.679242,ok,0.415677,0.043783,0.261463
2031,81.753310,4.971557,ok,0.590363,0.042594,0.261463
2034,81.808604,4.916447,ok,0.590234,0.042594,0.261463
2037,81.863148,4.861825,ok,0.440519,0.042594,0.261463
2040,82.000540,4.724582,ok,0.590783,0.042594,0.261463
2043,82.055849,4.669327,ok,0.591199,0.042594,0.261463
2046,82.111388,4.613882,ok,0.440022,0.042594,0.261463
2049,82.165693,4.559618,ok,0.439878,0.042594,0.261463
2052,82.220985,4.504364,ok,0.410872,0.042594,0.261463
2055,82.276544,4.804882,ok,0.457328,0.041320,0.261463
2058,82.331899,4.749631,ok,0.602877,0.041320,0.261463
2061,82.386204,4.695560,ok,0.602448,0.041320,0.261463
2064,82.441516,4.640091,ok,0.602019,0.041320,0.261463
2067,82.498091,4.583600,ok,0.601907,0.041320,0.261463
2070,82.551425,4.530533,ok,0.456796,0.041320,0.261463
2073,82.606726,4.475309,ok,0.456658,0.041320,0.261463
2076,82.662147,4.419959,ok,0.427533,0.041320,0.261463
2079,82.716435,4.365733,ok,0.398236,0.041320,0.261463
2082,82.771658,4.638270,ok,0.655524,0.039208,0.261463
2085,82.827978,4.582053,ok,0.656479,0.039208,0.261463
2088,82.882520,4.527660,ok,0.656046,0.039208,0.261463
2091,83.020914,4.389197,ok,0.655628,0.039208,0.261463
2094,83.082455,4.327871,ok,0.434895,0.039208,0.261463
2097,83.142752,4.267617,ok,0.492889,0.039208,0.261463
2100,83.202936,4.207472,ok,0.492393,0.039208,0.261463
2103,83.263251,4.147195,ok,0.492230,0.039208,0.261463
2106,83.323705,4.086779,ok,0.463641,0.039208,0.261463
2109,83.384002,4.026519,ok,0.434604,0.039208,0.261463
2112,83.444327,3.966231,ok,0.405987,0.039208,0.261463
2115,83.505893,3.904703,ok,0.376963,0.039208,0.261463
2118,83.566189,4.184433,ok,0.724319,0.036879,0.220019
2121,83.627486,4.123253,ok,0.723830,0.036879,0.220019
2124,83.687588,4.063232,ok,0.723353,0.036879,0.220019
2127,83.748898,4.001994,ok,0.723251,0.036879,0.220019
2130,83.809216,3.941747,ok,0.523511,0.036879,0.220019
2133,83.869770,3.881433,ok,0.522989,0.036879,0.220019
2136,84.021150,3.730096,ok,0.522853,0.036879,0.220019
2139,84.081693,3.669590,ok,0.494085,0.036879,0.220019
2142,84.141932,3.609391,ok,0.465147,0.036879,0.220019
2145,84.202392,3.548975,ok,0.464863,0.036879,0.220019
2148,84.262848,3.488556,ok,0.436091,0.036879,0.220019
2151,84.323572,3.427871,ok,0.407078,0.036879,0.220019
2154,84.384033,3.733048,ok,0.714218,0.035395,0.182672
2157,84.444358,3.672831,ok,0.715266,0.035395,0.182672
2160,84.505920,3.611349,ok,0.714832,0.035395,0.182672
2163,84.566221,3.551122,ok,0.714327,0.035395,0.182672
2166,84.627933,3.489484,ok,0.483817,0.035395,0.182672
2169,84.688612,3.428875,ok,0.483374,0.035395,0.182672
2172,84.749067,3.368647,ok,0.454519,0.035395,0.182672
2175,84.809533,3.308260,ok,0.454236,0.035395,0.182672
2178,84.869996,3.247867,ok,0.425033,0.035395,0.182672
2181,85.020651,3.097282,ok,0.277198,0.035395,0.182672
2184,85.081343,3.036659,ok,0.217575,0.035395,0.182672
2187,85.141329,3.282524,ok,0.449364,0.033567,0.149049
2190,85.202794,3.220377,ok,0.448942,0.033567,0.149049
2193,85.263258,3.160019,ok,0.419799,0.033567,0.149049
2196,85.324953,3.098401,ok,0.419518,0.033567,0.149049
2199,85.383441,3.039984,ok,0.390268,0.033567,0.149049
2202,85.444922,2.978696,ok,0.302281,0.033567,0.149049
2205,85.505630,2.918077,ok,0.242795,0.033567,0.149049
2208,85.567121,2.856660,ok,0.182606,0.033567,0.149049
2211,85.627685,3.123661,ok,0.359203,0.033175,0.149049
2214,85.687376,3.064073,ok,0.358789,0.033175,0.149049
2217,85.748835,3.002693,ok,0.332039,0.033175,0.149049
2220,85.809302,2.942297,ok,0.304965,0.033175,0.149049
2223,85.869745,2.881992,ok,0.251270,0.033175,0.149049
2226,86.022526,3.057499,ok,0.439241,0.032899,0.149049
2229,86.090687,2.989441,ok,0.349769,0.032899,0.149049
2232,86.159135,2.921075,ok,0.323429,0.032899,0.149049
2235,86.224595,2.855846,ok,0.245497,0.032899,0.149049
2238,86.292299,2.787987,ok,0.167098,0.032899,0.149049
2241,86.360748,2.719768,ok,0.114488,0.032899,0.149049
2244,86.426307,2.940025,ok,0.362946,0.031929,0.149049
2247,86.494956,2.871479,ok,0.336744,0.031929,0.149049
2250,86.561295,2.805219,ok,0.259548,0.031929,0.149049
2253,86.629749,2.736839,ok,0.207940,0.031929,0.149049
2256,86.696430,2.670303,ok,0.130172,0.031929,0.149049
2259,86.763507,2.904494,ok,0.331488,0.031552,0.149049
2262,86.831970,2.836219,ok,0.331049,0.031552,0.149049
2265,87.000749,2.667517,ok,0.155230,0.031552,0.149049
2268,87.067202,2.600905,ok,0.104455,0.031552,0.149049
2271,87.135327,2.841801,ok,0.345064,0.031087,0.149049
2274,87.203779,2.773162,ok,0.295426,0.031087,0.149049
2277,87.269227,2.707980,ok,0.245923,0.031087,0.149049
2280,87.337943,2.639102,ok,0.171655,0.031087,0.149049
2283,87.404428,2.849938,ok,0.465268,0.029910,0.114650
2286,87.471739,2.782573,ok,0.368988,0.029910,0.114650
2289,87.538214,2.716195,ok,0.344130,0.029910,0.114650
2292,87.606683,2.647764,ok,0.271331,0.029910,0.114650
2295,87.675162,2.579366,ok,0.198603,0.029910,0.114650
2298,87.740890,2.513678,ok,0.149921,0.029910,0.114650
2301,87.808605,2.732436,ok,0.309930,0.029626,0.114650
2304,87.877068,2.664061,ok,0.309528,0.029626,0.114650
2307,88.050879,2.490058,ok,0.140409,0.029626,0.114650
2310,88.126214,2.700507,ok,0.396308,0.029058,0.114650
2313,88.202684,2.624220,ok,0.305008,0.029058,0.114650
2316,88.279168,2.547809,ok,0.233734,0.029058,0.114650
2319,88.354902,2.471925,ok,0.162490,0.029058,0.114650
2322,88.430085,2.696237,ok,0.418274,0.028687,0.098658
2325,88.504797,2.621599,ok,0.328406,0.028687,0.098658
2328,88.579262,2.547270,ok,0.256953,0.028687,0.098658
2331,88.655731,2.470379,ok,0.185763,0.028687,0.098658
2334,88.731412,2.394821,ok,0.114770,0.028687,0.098658
2337,88.807926,2.603370,ok,0.288009,0.028662,0.098658
2340,89.000727,2.410673,ok,0.145657,0.028662,0.098658
2343,89.076200,2.645774,ok,0.353807,0.028740,0.101573
2346,89.151967,2.569905,ok,0.279993,0.028740,0.101573
2349,89.227433,2.494690,ok,0.209165,0.028740,0.101573
2352,89.303142,2.418910,ok,0.138486,0.028740,0.101573
2355,89.380959,2.668021,ok,0.376245,0.028966,0.118935
2358,89.454423,2.594714,ok,0.285765,0.028966,0.118935
2361,89.530132,2.518925,ok,0.215702,0.028966,0.118935
2364,89.605614,2.443261,ok,0.145682,0.028966,0.118935
2367,89.680457,2.661253,ok,0.350887,0.029184,0.118935
2370,89.756188,2.585471,ok,0.276162,0.029184,0.118935
2373,89.832651,2.508897,ok,0.182571,0.029184,0.118935
2376,90.025379,2.640408,ok,0.289589,0.029622,0.118935
2379,90.102097,2.563802,ok,0.219042,0.029622,0.118935
2382,90.177554,2.488428,ok,0.125671,0.029622,0.118935
2385,90.253049,2.739993,ok,0.338395,0.030166,0.118935
2388,90.328979,2.664221,ok,0.260563,0.030166,0.118935
2391,90.404479,2.588646,ok,0.191276,0.030166,0.118935
2394,90.479952,2.512980,ok,0.121893,0.030166,0.118935
2397,90.555329,2.728845,ok,0.350945,0.030053,0.118935
2400,90.630814,2.653443,ok,0.275877,0.030053,0.118935
2403,90.706531,2.577474,ok,0.182874,0.030053,0.118935
2406,90.782008,2.501887,ok,0.113199,0.030053,0.118935
2409,90.857166,2.735578,ok,0.287271,0.030340,0.118935
2412,91.050958,2.541848,ok,0.124129,0.030340,0.118935
2415,91.126596,2.758854,ok,0.363795,0.030102,0.118935
2418,91.203060,2.682175,ok,0.286368,0.030102,0.118935
2421,91.278527,2.606790,ok,0.217079,0.030102,0.118935
2424,91.353227,2.531894,ok,0.147845,0.030102,0.118935
2427,91.430620,2.765450,ok,0.327632,0.029892,0.114328
2430,91.504359,2.691822,ok,0.327199,0.029892,0.114328
2433,91.579822,2.616582,ok,0.234652,0.029892,0.114328
2436,91.655289,2.540980,ok,0.165476,0.029892,0.114328
2439,91.732311,2.739582,ok,0.384531,0.029726,0.114328
2442,91.807773,2.663927,ok,0.289154,0.029726,0.114328
2445,92.000556,2.471254,ok,0.104359,0.029726,0.114328
2448,92.076337,2.687836,ok,0.327021,0.029266,0.114328
2451,92.152020,2.612286,ok,0.280032,0.029266,0.114328
2454,92.227499,2.536483,ok,0.209733,0.029266,0.114328
2457,92.303116,2.460976,ok,0.138218,0.029266,0.114328
2460,92.379871,2.681899,ok,0.322897,0.028948,0.098480
2463,92.454157,2.607724,ok,0.299290,0.028948,0.098480
2466,92.529618,2.532346,ok,0.229779,0.028948,0.098480
2469,92.606067,2.455972,ok,0.160506,0.028948,0.098480
2472,92.680163,2.665520,ok,0.381670,0.028858,0.098480
2475,92.756923,2.588873,ok,0.291648,0.028858,0.098480
2478,92.832398,2.513482,ok,0.220216,0.028858,0.098480
2481,93.025363,2.628741,ok,0.310390,0.028819,0.098480
2484,93.101851,2.552098,ok,0.263012,0.028819,0.098480
2487,93.178634,2.475205,ok,0.192627,0.028819,0.098480
2490,93.253147,2.400883,ok,0.121930,0.028819,0.098480
2493,93.328700,2.646516,ok,0.290087,0.029220,0.112576
2496,93.404205,2.570795,ok,0.242728,0.029220,0.112576
2499,93.479525,2.495366,ok,0.172560,0.029220,0.112576
2502,93.554279,2.420803,ok,0.102372,0.029220,0.112576
2505,93.630989,2.643966,ok,0.311479,0.029073,0.112576
2508,93.706495,2.568593,ok,0.263890,0.029073,0.112576
2511,93.781333,2.493432,ok,0.193428,0.029073,0.112576
2514,93.857813,2.417061,ok,0.098835,0.029073,0.112576
2517,94.051013,2.535410,ok,0.183433,0.029506,0.112576
