idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
1772,77.187753,3.804633,ok,0.104866,0.046764,0.126436
1776,77.249341,3.768129,ok,0.113224,0.046139,0.126436
1780,77.310818,3.732729,ok,0.129208,0.045366,0.126436
1784,77.373274,3.670587,ok,0.055082,0.045366,0.126436
1788,77.435173,3.712553,ok,0.117124,0.044782,0.126436
1792,77.497481,3.676124,ok,0.122763,0.044692,0.126436
1796,77.559893,3.613882,ok,0.055458,0.044692,0.126436
1800,77.622852,3.645704,ok,0.113355,0.044084,0.126436
1804,77.68431,3.609772,ok,0.125978,0.04386,0.126436
1808,77.74678,3.546989,ok,0.056241,0.04386,0.126436
1812,77.80892,3.53519,ok,0.113425,0.04325,0.126436
1816,77.870409,3.569033,ok,0.130676,0.043294,0.126436
1820,78.001901,3.487692,ok,0.122133,0.042523,0.126436
1824,78.062564,3.507995,ok,0.119442,0.041971,0.088392
1828,78.125017,3.444893,ok,0.096208,0.041219,0.087396
1832,78.187471,3.382755,ok,0.063048,0.041219,0.087396
1836,78.249109,3.371022,ok,0.107592,0.041216,0.087396
1840,78.310869,3.309432,ok,0.045438,0.041216,0.087396
1844,78.373622,3.391855,ok,0.128757,0.04105,0.087396
1848,78.436859,3.328879,ok,0.070727,0.04105,0.087396
1852,78.497166,3.3732,ok,0.120808,0.040372,0.087396
1856,78.559633,3.335858,ok,0.133423,0.040246,0.085064
1860,78.621346,3.274626,ok,0.059308,0.040246,0.085064
1864,78.685631,3.259379,ok,0.112659,0.039727,0.085064
1868,78.747086,3.247228,ok,0.139707,0.039022,0.085064
1872,78.808554,3.185935,ok,0.074927,0.039022,0.085064
1876,78.870792,3.149122,ok,0.10425,0.038412,0.085064
1880,79.000325,3.171914,ok,0.127359,0.038391,0.085064
1884,79.067751,3.194433,ok,0.143781,0.038256,0.085064
1888,79.136061,3.126292,ok,0.072113,0.038256,0.085064
1892,79.202536,3.108654,ok,0.12767,0.037611,0.085064
1896,79.270649,3.121417,ok,0.129771,0.036825,0.084792
1900,79.339085,3.05315,ok,0.057531,0.036825,0.084792
1904,79.405784,3.059239,ok,0.135653,0.036873,0.084792
1908,79.473018,3.070635,ok,0.123999,0.03615,0.084792
1912,79.538483,3.00484,ok,0.083688,0.03615,0.084792
1916,79.606926,3.011402,ok,0.154681,0.036005,0.084792
1920,79.674006,2.944006,ok,0.083555,0.036005,0.084792
1924,79.740405,3.004698,ok,0.147345,0.036029,0.084792
1928,79.808924,2.936585,ok,0.070401,0.036029,0.084792
1932,79.875393,2.98862,ok,0.13231,0.036017,0.084792
1936,80.01888,2.983799,ok,0.135572,0.035704,0.084792
1940,80.085043,2.917135,ok,0.081709,0.035704,0.084792
1944,80.152959,2.923438,ok,0.141762,0.035058,0.084792
1948,80.219241,2.856826,ok,0.072017,0.035058,0.084792
1952,80.28654,2.923523,ok,0.141371,0.035064,0.0852
1956,80.354245,2.856243,ok,0.055678,0.035064,0.0852
1960,80.421614,2.915322,ok,0.137944,0.035,0.0852
1964,80.489215,2.848203,ok,0.053946,0.035,0.0852
1968,80.556132,2.936329,ok,0.152359,0.035081,0.0852
1972,80.623342,2.868663,ok,0.071566,0.035081,0.0852
1976,80.690163,2.946171,ok,0.160461,0.034527,0.0852
1980,80.758572,2.877277,ok,0.090344,0.034527,0.0852
1984,80.825447,2.859503,ok,0.134187,0.034332,0.0852
1988,80.89217,2.793097,ok,0.059435,0.034332,0.0852
1992,81.038749,2.939629,ok,0.155674,0.03481,0.0852
1996,81.11197,2.865909,ok,0.103568,0.03481,0.0852
2000,81.184234,2.866982,ok,0.152395,0.034201,0.0852
2004,81.258309,2.792589,ok,0.069836,0.034201,0.0852
2008,81.332047,2.862584,ok,0.150984,0.03416,0.0852
2012,81.404403,2.790487,ok,0.070375,0.03416,0.0852
2016,81.478533,2.873939,ok,0.159219,0.034199,0.08554
2020,81.552026,2.79998,ok,0.079426,0.034199,0.08554
2024,81.625008,2.880029,ok,0.158504,0.03428,0.08554
2028,81.698811,2.80574,ok,0.070396,0.03428,0.08554
2032,81.771569,2.884872,ok,0.167124,0.034241,0.08554
2036,81.845293,2.810689,ok,0.079897,0.034241,0.08554
2040,82.000309,2.883641,ok,0.154669,0.034214,0.08554
2044,82.073291,2.811141,ok,0.080532,0.034214,0.08554
2048,82.147248,2.879028,ok,0.159044,0.034266,0.08554
2052,82.220578,2.805215,ok,0.064236,0.034266,0.08554
2056,82.294627,2.887684,ok,0.165714,0.034285,0.08554
2060,82.367708,2.814118,ok,0.079692,0.034285,0.08554
2064,82.441854,2.883062,ok,0.170166,0.034179,0.08554
2068,82.51459,2.81082,ok,0.077322,0.034179,0.08554
2072,82.588447,2.880433,ok,0.176414,0.034058,0.08554
2076,82.661194,2.808181,ok,0.102373,0.034058,0.08554
2080,82.735622,2.885643,ok,0.173125,0.034168,0.08554
2084,82.809048,2.811731,ok,0.094132,0.034168,0.08554
2088,82.882795,2.887875,ok,0.164004,0.033642,0.08554
2092,83.04068,2.895334,ok,0.189656,0.033511,0.08554
2096,83.122051,2.813647,ok,0.084526,0.033511,0.08554
2100,83.203663,2.828091,ok,0.178218,0.033374,0.08554
2104,83.283345,2.748727,ok,0.077647,0.033374,0.08554
2108,83.363749,2.764733,ok,0.173077,0.032624,0.08554
2112,83.444821,2.683213,ok,0.080653,0.032624,0.08554
2116,83.525299,2.769755,ok,0.179659,0.032603,0.08554
2120,83.606675,2.687895,ok,0.093242,0.032603,0.08554
2124,83.687208,2.756447,ok,0.175157,0.032497,0.08554
2128,83.768591,2.675547,ok,0.083074,0.032497,0.08554
2132,83.849765,2.769622,ok,0.173408,0.032686,0.08554
2136,84.020326,2.778679,ok,0.170892,0.032827,0.08554
2140,84.101661,2.697027,ok,0.070101,0.032827,0.08554
2144,84.182544,2.77024,ok,0.167055,0.032775,0.08359
2148,84.263007,2.689605,ok,0.084816,0.032775,0.08359
2152,84.343129,2.729717,ok,0.182576,0.032053,0.08359
2156,84.424611,2.647905,ok,0.079302,0.032053,0.08359
2160,84.50569,2.717896,ok,0.172047,0.032044,0.08359
2164,84.58702,2.636885,ok,0.079092,0.032044,0.08359
2168,84.667632,2.706023,ok,0.166091,0.031282,0.08359
2172,84.748965,2.625009,ok,0.083195,0.031282,0.08359
2176,84.82972,2.745016,ok,0.193196,0.032124,0.08359
2180,85.00069,2.723363,ok,0.178185,0.031352,0.082332
2184,85.082295,2.642203,ok,0.082987,0.031352,0.082332
2188,85.161606,2.74031,ok,0.184831,0.031424,0.082332
2192,85.243081,2.658574,ok,0.094212,0.031424,0.082332
2196,85.323628,2.697485,ok,0.19006,0.031549,0.082332
2200,85.405104,2.61575,ok,0.094329,0.031549,0.082332
2204,85.485902,2.629976,ok,0.18029,0.030818,0.082332
2208,85.566346,2.54985,ok,0.078422,0.030818,0.082332
2212,85.647826,2.627505,ok,0.192696,0.030624,0.082332
2216,85.728604,2.546241,ok,0.100322,0.030624,0.082332
2220,85.809078,2.639761,ok,0.196056,0.030743,0.082332
2224,85.890266,2.559059,ok,0.091329,0.030743,0.082332
2228,86.067823,2.638639,ok,0.190432,0.030667,0.082332
2232,86.157451,2.549304,ok,0.093706,0.030667,0.082332
2236,86.24774,2.622082,ok,0.194243,0.03054,0.082332
2240,86.337402,2.532905,ok,0.100869,0.03054,0.082332
2244,86.42639,2.561842,ok,0.191128,0.029807,0.082332
2248,86.516938,2.471645,ok,0.079288,0.029807,0.082332
2252,86.606529,2.5738,ok,0.18968,0.029977,0.081633
2256,86.697129,2.482713,ok,0.082509,0.029977,0.081633
2260,86.78599,2.567084,ok,0.188601,0.029906,0.081633
2264,86.875726,2.476848,ok,0.081776,0.029906,0.081633
2268,87.0672,2.677537,ok,0.198317,0.031139,0.087383
2272,87.157475,2.586984,ok,0.103116,0.031139,0.087383
2276,87.24742,2.615394,ok,0.196631,0.030427,0.087383
2280,87.338443,2.524857,ok,0.10109,0.030427,0.087383
2284,87.426497,2.592171,ok,0.194931,0.030149,0.087383
2288,87.516903,2.502256,ok,0.104471,0.030149,0.087383
2292,87.606201,2.607946,ok,0.187816,0.030438,0.087383
2296,87.697018,2.516634,ok,0.076012,0.030438,0.087383
2300,87.786141,2.593461,ok,0.185591,0.030281,0.087383
2304,87.875547,2.504545,ok,0.081046,0.030281,0.087383
2308,88.076439,2.71103,ok,0.183168,0.031625,0.088521
2312,88.177833,2.610139,ok,0.087591,0.031625,0.088521
2316,88.2788,2.717975,ok,0.197016,0.031476,0.088521
2320,88.379599,2.617664,ok,0.101757,0.031476,0.088521
2324,88.479873,2.634315,ok,0.179288,0.030895,0.088521
2328,88.579608,2.534979,ok,0.067622,0.030895,0.088521
2332,88.68019,2.698326,ok,0.186673,0.030995,0.088521
2336,88.781421,2.597583,ok,0.068788,0.030995,0.088521
2340,89.000593,2.691002,ok,0.191311,0.031304,0.088521
2344,89.102914,2.5883,ok,0.093112,0.031304,0.088521
2348,89.203372,2.675092,ok,0.196947,0.03119,0.088521
2352,89.304135,2.574603,ok,0.07741,0.03119,0.088521
2356,89.404647,2.662865,ok,0.189184,0.030876,0.090463
2360,89.504699,2.562534,ok,0.099383,0.030876,0.090463
2364,89.605612,2.675914,ok,0.186533,0.03134,0.102906
2368,89.706186,2.575612,ok,0.083633,0.03134,0.102906
2372,89.807655,2.796676,ok,0.203003,0.031859,0.102906
2376,90.025172,2.807555,ok,0.218146,0.032373,0.102906
2380,90.126908,2.705502,ok,0.122998,0.032373,0.102906
2384,90.227254,2.725337,ok,0.199285,0.031792,0.102906
2388,90.328533,2.623788,ok,0.093533,0.031792,0.102906
2392,90.429211,2.720176,ok,0.21258,0.03058,0.102906
2396,90.529463,2.620217,ok,0.100473,0.03058,0.102906
2400,90.630964,2.690388,ok,0.20351,0.030619,0.102906
2404,90.731747,2.589906,ok,0.100091,0.030619,0.102906
2408,90.832237,2.630893,ok,0.188592,0.030733,0.102906
2412,91.050817,2.649817,ok,0.195771,0.030645,0.102906
2416,91.151672,2.548753,ok,0.101182,0.030645,0.102906
2420,91.252392,2.704288,ok,0.197319,0.031011,0.102906
2424,91.353947,2.602514,ok,0.090929,0.031011,0.102906
2428,91.454443,2.742072,ok,0.195053,0.03178,0.102906
2432,91.554506,2.642312,ok,0.100478,0.03178,0.102906
2436,91.656012,2.801548,ok,0.1994,0.032595,0.102906
2440,91.756752,2.701082,ok,0.092695,0.032595,0.102906
2444,91.857858,2.925228,ok,0.211747,0.033148,0.102906
2448,92.076403,2.912742,ok,0.229716,0.033804,0.099664
2452,92.177489,2.811133,ok,0.115736,0.033804,0.099664
2456,92.278975,2.933012,ok,0.218371,0.033486,0.084056
2460,92.37947,2.832216,ok,0.093769,0.033486,0.084056
2464,92.479494,2.950854,ok,0.196136,0.034728,0.090498
2468,92.579901,2.850969,ok,0.077759,0.034728,0.090498
2472,92.680463,2.933537,ok,0.178912,0.034479,0.090498
2476,92.781948,2.831791,ok,0.082543,0.034479,0.090498
2480,93.00096,3.083491,ok,0.196811,0.036132,0.090498
2484,93.101969,2.982197,ok,0.101545,0.036132,0.090498
2488,93.202915,3.047474,ok,0.189664,0.036048,0.090498
2492,93.304037,2.946846,ok,0.07589,0.036048,0.090498
2496,93.404329,3.0864,ok,0.186897,0.036427,0.094787
2500,93.505027,2.986203,ok,0.091878,0.036427,0.094787
2504,93.605469,3.201966,ok,0.204455,0.036808,0.094787
2508,93.706914,3.10106,ok,0.10934,0.036808,0.094787
2512,93.80794,3.118198,ok,0.219931,0.036574,0.094787
2516,94.025559,3.019569,ok,0.190867,0.035679,0.094787
2520,94.126221,2.91911,ok,0.088698,0.035679,0.094787
2524,94.227558,2.990169,ok,0.185444,0.035197,0.094787
2528,94.329032,2.888354,ok,0.092,0.035197,0.094787
2532,94.429343,2.965692,ok,0.191332,0.034709,0.094787
2536,94.529802,2.864889,ok,0.088716,0.034709,0.094787
2540,94.631072,2.935273,ok,0.222483,0.03419,0.094787
2544,94.731577,2.835121,ok,0.097992,0.03419,0.094787
2548,94.833078,2.883639,ok,0.201759,0.03308,0.094787
2552,95.050193,2.808299,ok,0.222814,0.03244,0.094787
2556,95.151401,2.707596,ok,0.094387,0.03244,0.094787
2560,95.252771,2.737547,ok,0.223945,0.031636,0.094787
2564,95.353203,2.636606,ok,0.103649,0.031636,0.094787
2568,95.454571,2.717363,ok,0.182396,0.031197,0.094787
2572,95.554247,2.617381,ok,0.063446,0.031197,0.094787
2576,95.655739,2.749683,ok,0.211429,0.03189,0.094787
2580,95.756214,2.649748,ok,0.097958,0.03189,0.094787
2584,95.857541,2.719763,ok,0.226392,0.031386,0.094787
2588,96.076228,2.714273,ok,0.172879,0.031998,0.094787
2592,96.17774,2.613128,ok,0.069703,0.031998,0.094787
2596,96.278755,2.737577,ok,0.21548,0.031515,0.091894
2600,96.379212,2.637474,ok,0.116229,0.031515,0.091894
2604,96.479591,2.635603,ok,0.195226,0.030648,0.082399
2608,96.57935,2.536172,ok,0.088998,0.030648,0.082399
2612,96.680661,2.728748,ok,0.175194,0.031127,0.082399
2616,96.781439,2.628287,ok,0.08037,0.031127,0.082399
2620,97.00035,2.85235,ok,0.196032,0.033207,0.105858
2624,97.101499,2.751746,ok,0.100659,0.033207,0.105858
2628,97.202697,2.82471,ok,0.191966,0.033163,0.105858
2632,97.303348,2.724572,ok,0.082563,0.033163,0.105858
2636,97.404257,2.862179,ok,0.194279,0.033428,0.105858
2640,97.504833,2.762139,ok,0.099053,0.033428,0.105858
2644,97.605193,2.827111,ok,0.182078,0.033313,0.105858
2648,97.706487,2.7253,ok,0.078348,0.033313,0.105858
2652,97.807987,2.914769,ok,0.202102,0.034147,0.105858
2656,98.025397,2.900884,ok,0.204412,0.033821,0.105858
2660,98.126881,2.799783,ok,0.109886,0.033821,0.105858
2664,98.227404,2.845084,ok,0.201772,0.033085,0.105858
2668,98.328509,2.744494,ok,0.096981,0.033085,0.105858
2672,98.430014,2.938966,ok,0.194816,0.034595,0.105858
2676,98.52953,2.83999,ok,0.076866,0.034595,0.105858
2680,98.631044,2.910999,ok,0.188632,0.034075,0.105858
2684,98.731978,2.809549,ok,0.094939,0.034075,0.105858
2688,98.832511,2.936218,ok,0.184643,0.034688,0.105858
2692,99.051768,2.976169,ok,0.201905,0.034814,0.105858
2696,99.151239,2.877,ok,0.107465,0.034814,0.105858
2700,99.252794,2.964818,ok,0.227824,0.034502,0.105858
2704,99.353528,2.864609,ok,0.098071,0.034502,0.105858
2708,99.455071,2.927808,ok,0.198833,0.034395,0.105858
2712,99.554198,2.829215,ok,0.080295,0.034395,0.105858
2716,99.655785,2.940844,ok,0.220289,0.034003,0.094676
2720,99.756572,2.84059,ok,0.126793,0.034003,0.094676
2724,99.858076,2.903716,ok,0.211452,0.033933,0.094676
2728,100.076711,2.873223,ok,0.191348,0.032932,0.094676
2732,100.17729,2.772985,ok,0.086899,0.032932,0.094676
2736,100.278845,2.813052,ok,0.199454,0.032922,0.094676
2740,100.37935,2.712867,ok,0.092571,0.032922,0.094676
2744,100.47987,2.784592,ok,0.196156,0.032304,0.094676
2748,100.579657,2.685149,ok,0.103222,0.032304,0.094676
2752,100.680195,2.787725,ok,0.200068,0.032595,0.094676
2756,100.783003,2.685281,ok,0.085683,0.032595,0.094676
2760,101.000751,2.793245,ok,0.208684,0.03229,0.094676
2764,101.101945,2.692435,ok,0.102447,0.03229,0.094676
2768,101.202395,2.724079,ok,0.213708,0.031383,0.094676
2772,101.30394,2.623047,ok,0.093985,0.031383,0.094676
2776,101.404772,2.735089,ok,0.183506,0.031911,0.094676
2780,101.504776,2.635643,ok,0.076581,0.031911,0.094676
2784,101.605605,2.822705,ok,0.202903,0.032161,0.094676
2788,101.70644,2.721324,ok,0.08535,0.032161,0.094676
2792,101.807234,2.847026,ok,0.218759,0.033108,0.094676
2796,102.02676,2.830065,ok,0.213106,0.03295,0.09356
2800,102.126653,2.730472,ok,0.093818,0.03295,0.09356
2804,102.227562,2.751878,ok,0.197276,0.032109,0.082278
2808,102.32881,2.650969,ok,0.087857,0.032109,0.082278
2812,102.429315,2.812546,ok,0.189502,0.03272,0.119485
2816,102.530031,2.711293,ok,0.094388,0.03272,0.119485
2820,102.630546,2.842369,ok,0.178362,0.033338,0.119485
2824,102.731826,2.740544,ok,0.069449,0.033338,0.119485
2828,102.832327,2.922224,ok,0.187178,0.034471,0.119485
2832,103.050621,2.937793,ok,0.195376,0.034334,0.119485
2836,103.151257,2.837677,ok,0.101155,0.034334,0.119485
2840,103.252719,2.900135,ok,0.192247,0.033538,0.119485
2844,103.353421,2.799957,ok,0.085629,0.033538,0.119485
2848,103.454407,2.919681,ok,0.192383,0.033477,0.119485
2852,103.554168,2.819415,ok,0.098531,0.033477,0.119485
2856,103.656792,2.917265,ok,0.1846,0.034443,0.119485
2860,103.757635,2.815882,ok,0.0611,0.034443,0.119485
2864,103.858155,2.91455,ok,0.213907,0.03321,0.119485
2868,104.076386,2.815232,ok,0.209485,0.032822,0.119485
2872,104.177272,2.714851,ok,0.091398,0.032822,0.119485
2876,104.278732,2.776191,ok,0.219829,0.032196,0.119485
2880,104.379557,2.675885,ok,0.097553,0.032196,0.119485
2884,104.480086,2.715707,ok,0.197743,0.031113,0.119485
2888,104.58001,2.616297,ok,0.090674,0.031113,0.119485
2892,104.680577,2.725245,ok,0.202024,0.031487,0.119485
2896,104.781793,2.62456,ok,0.106907,0.031487,0.119485
2900,105.000394,2.695905,ok,0.217275,0.030898,0.095185
2904,105.101999,2.594688,ok,0.117015,0.030898,0.095185
2908,105.202723,2.635968,ok,0.199701,0.030659,0.08825
2912,105.30324,2.535968,ok,0.089504,0.030659,0.08825
2916,105.404257,2.61803,ok,0.226718,0.030065,0.081524
2920,105.504785,2.516954,ok,0.104757,0.030065,0.081524
2924,105.605299,2.632648,ok,0.196656,0.030038,0.081524
2928,105.706875,2.53053,ok,0.076003,0.030038,0.081524
2932,105.807667,2.705985,ok,0.185909,0.031279,0.081524
2936,106.025503,2.80215,ok,0.187072,0.031888,0.081524
2940,106.126308,2.701908,ok,0.092279,0.031888,0.081524
2944,106.2291,2.762816,ok,0.196363,0.03208,0.094533
2948,106.328737,2.663688,ok,0.101245,0.03208,0.094533
2952,106.429482,2.758606,ok,0.191021,0.032207,0.094533
2956,106.529447,2.658098,ok,0.080626,0.032207,0.094533
2960,106.630234,2.848095,ok,0.19886,0.032966,0.094533
2964,106.731432,2.746363,ok,0.103753,0.032966,0.094533
2968,106.832188,2.915505,ok,0.199699,0.034241,0.094533
2972,107.05049,3.000944,ok,0.210425,0.034908,0.094533
2976,107.15128,2.900715,ok,0.11489,0.034908,0.094533
2980,107.252789,2.996782,ok,0.200498,0.035263,0.094533
2984,107.354937,2.895142,ok,0.09131,0.035263,0.094533
2988,107.454306,3.125283,ok,0.195798,0.036667,0.131229
2992,107.556017,3.023041,ok,0.101387,0.036667,0.131229
2996,107.655506,3.122046,ok,0.207158,0.036773,0.131229
3000,107.757255,3.019791,ok,0.095441,0.036773,0.131229
3004,107.857924,3.106599,ok,0.21197,0.035946,0.131229
3008,108.076994,3.087101,ok,0.214858,0.035285,0.131229
3012,108.178016,2.986578,ok,0.123756,0.035285,0.131229
3016,108.278567,2.980448,ok,0.20059,0.035052,0.131229
3020,108.379651,2.879689,ok,0.093609,0.035052,0.131229
3024,108.480177,2.942751,ok,0.204211,0.034223,0.131229
3028,108.580027,2.843425,ok,0.098899,0.034223,0.131229
3032,108.6803,2.914248,ok,0.21656,0.033317,0.131229
3036,108.782122,2.812933,ok,0.092223,0.033317,0.131229
3040,109.000924,2.910071,ok,0.203834,0.033906,0.131229
3044,109.102747,2.808769,ok,0.109188,0.033906,0.131229
3048,109.202455,2.845081,ok,0.214814,0.033136,0.131229
3052,109.303471,2.744574,ok,0.08989,0.033136,0.131229
3056,109.404272,2.761731,ok,0.228436,0.031887,0.131229
3060,109.504828,2.660667,ok,0.100385,0.031887,0.131229
3064,109.605712,2.696281,ok,0.189692,0.031543,0.131229
3068,109.706256,2.595229,ok,0.086104,0.031543,0.131229
3072,109.809078,2.679255,ok,0.21156,0.030919,0.131229
3076,110.025717,2.615881,ok,0.176822,0.03069,0.131229
3080,110.1263,2.515635,ok,0.055958,0.03069,0.131229
3084,110.227751,2.619694,ok,0.220745,0.029884,0.082514
3088,110.328318,2.519474,ok,0.126684,0.029884,0.082514
3092,110.430729,2.567875,ok,0.19502,0.029623,0.082514
3096,110.52923,2.469044,ok,0.078472,0.029623,0.082514
3100,110.632022,2.6427,ok,0.173647,0.03064,0.08908
3104,110.732845,2.54138,ok,0.07836,0.03064,0.08908
3108,110.833591,2.754873,ok,0.186636,0.032161,0.08908
3112,111.050286,2.750974,ok,0.175267,0.032321,0.093982
3116,111.153156,2.648396,ok,0.080227,0.032321,0.093982
3120,111.252933,2.772359,ok,0.187214,0.032483,0.093982
3124,111.353879,2.671701,ok,0.092171,0.032483,0.093982
3128,111.45492,2.791047,ok,0.194439,0.032508,0.093982
3132,111.554766,2.690911,ok,0.099252,0.032508,0.093982
3136,111.65543,2.769268,ok,0.185446,0.032538,0.093982
3140,111.756432,2.667968,ok,0.080719,0.032538,0.093982
3144,111.858164,2.82333,ok,0.205244,0.032896,0.093982
3148,112.076818,2.849686,ok,0.20656,0.033068,0.093982
3152,112.177704,2.749266,ok,0.111392,0.033068,0.093982
3156,112.278389,2.805832,ok,0.186902,0.032991,0.093982
3160,112.381125,2.703389,ok,0.068755,0.032991,0.093982
3164,112.479398,2.822958,ok,0.199701,0.032916,0.093982
3168,112.579183,2.723477,ok,0.105827,0.032916,0.093982
3172,112.680978,2.809881,ok,0.190625,0.032991,0.093982
3176,112.781734,2.70966,ok,0.086973,0.032991,0.093982
3180,113.000628,2.820975,ok,0.225199,0.032503,0.095294
3184,113.101953,2.720158,ok,0.10381,0.032503,0.095294
3188,113.20271,2.713212,ok,0.23024,0.031245,0.095294
3192,113.303251,2.612985,ok,0.101991,0.031245,0.095294
3196,113.404381,2.64647,ok,0.208379,0.030671,0.095294
3200,113.504996,2.546353,ok,0.103853,0.030671,0.095294
3204,113.605866,2.562425,ok,0.195439,0.029761,0.095294
3208,113.707822,2.460741,ok,0.093177,0.029761,0.095294
3212,113.807573,2.689765,ok,0.223631,0.030799,0.11006
3216,114.025997,2.642495,ok,0.196881,0.030764,0.11006
3220,114.126909,2.541903,ok,0.078138,0.030764,0.11006
3224,114.228522,2.650726,ok,0.201181,0.030576,0.11006
3228,114.329032,2.550546,ok,0.107273,0.030576,0.11006
3232,114.429501,2.607127,ok,0.205375,0.029997,0.11006
3236,114.530082,2.506374,ok,0.090964,0.029997,0.11006
3240,114.630849,2.70123,ok,0.200739,0.030779,0.11006
3244,114.731321,2.601093,ok,0.078,0.030779,0.11006
3248,114.833017,2.79326,ok,0.2046,0.032305,0.11006
3252,115.050354,2.758216,ok,0.205222,0.032145,0.11006
3256,115.151886,2.657105,ok,0.099989,0.032145,0.11006
3260,115.252793,2.739003,ok,0.190911,0.032076,0.11006
3264,115.3533,2.638988,ok,0.069828,0.032076,0.11006
3268,115.456042,2.814103,ok,0.187538,0.032931,0.11006
3272,115.55455,2.715069,ok,0.093438,0.032931,0.11006
3276,115.655787,2.838402,ok,0.21203,0.03308,0.11006
3280,115.756284,2.737386,ok,0.094321,0.03308,0.11006
3284,115.858031,2.929213,ok,0.192764,0.034496,0.11006
3288,116.07664,2.96365,ok,0.211115,0.03442,0.11006
