idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
694,62.933701,3.918247,ok,0.347140,0.044812,0.247843
696,63.01246,4.345911,ok,0.485889,0.047736,0.276921
697,63.025968,3.826260,ok,0.268807,0.044812,0.247843
699,63.047922,4.311187,ok,0.459255,0.047736,0.276921
700,63.059686,3.792770,ok,0.242449,0.044812,0.247843
702,63.083375,4.275779,ok,0.458972,0.047736,0.276921
703,63.095376,3.756509,ok,0.216059,0.044812,0.247843
705,63.120842,4.238355,ok,0.432876,0.047736,0.276921
706,63.131721,4.212002,ok,0.481889,0.044935,0.247606
708,63.155316,4.203964,ok,0.406623,0.047736,0.276921
709,63.166155,4.177852,ok,0.481486,0.044935,0.247606
711,63.191024,4.168339,ok,0.380029,0.047736,0.276921
712,63.202898,4.141638,ok,0.455587,0.044935,0.247606
714,63.226482,4.131686,ok,0.353584,0.047736,0.276921
715,63.237363,4.107224,ok,0.455321,0.044935,0.247606
717,63.261396,4.097925,ok,0.327188,0.047736,0.276921
718,63.274805,4.069826,ok,0.429479,0.044935,0.247606
720,63.296233,4.063005,ok,0.27429,0.047736,0.276921
721,63.308217,4.036456,ok,0.403448,0.044935,0.247606
723,63.332265,4.026794,ok,0.247657,0.047736,0.276921
724,63.345530,3.999230,ok,0.377176,0.044935,0.247606
726,63.368337,4.484783,ok,0.744794,0.047359,0.262635
727,63.381129,3.963673,ok,0.351191,0.044935,0.247606
729,63.405047,4.449103,ok,0.523987,0.047359,0.262635
730,63.416596,3.928121,ok,0.325055,0.044935,0.247606
732,63.440503,4.413594,ok,0.523587,0.047359,0.262635
733,63.451622,3.892216,ok,0.324751,0.044935,0.247606
735,63.475986,4.378209,ok,0.496981,0.047359,0.262635
736,63.487354,3.857490,ok,0.298192,0.044935,0.247606
738,63.510433,4.343805,ok,0.496701,0.047359,0.262635
739,63.522489,3.821437,ok,0.271822,0.044935,0.247606
741,63.547906,4.306375,ok,0.470056,0.047359,0.262635
742,63.558050,4.295720,ok,0.675154,0.045617,0.250607
744,63.581626,4.272697,ok,0.443264,0.047359,0.262635
745,63.593909,4.259778,ok,0.456566,0.045617,0.250607
747,63.619097,4.235435,ok,0.442997,0.047359,0.262635
748,63.629364,4.223476,ok,0.456113,0.045617,0.250607
750,63.65356,4.200889,ok,0.416356,0.047359,0.262635
751,63.666788,4.186769,ok,0.428017,0.045617,0.250607
753,63.689459,4.164948,ok,0.389258,0.047359,0.262635
754,63.702041,4.151604,ok,0.427740,0.045617,0.250607
756,63.724248,4.129075,ok,0.388986,0.047359,0.262635
757,63.736359,4.117496,ok,0.399662,0.045617,0.250607
759,63.759299,4.093935,ok,0.334987,0.047359,0.262635
760,63.771822,4.081907,ok,0.371339,0.045617,0.250607
762,63.796568,4.057796,ok,0.307885,0.047359,0.262635
763,63.807559,4.045942,ok,0.371071,0.045617,0.250607
765,63.830463,4.024027,ok,0.280668,0.047359,0.262635
766,63.842999,4.010815,ok,0.342923,0.045617,0.250607
768,63.867025,4.467414,ok,0.759489,0.046966,0.262635
769,63.878468,3.975134,ok,0.314534,0.045617,0.250607
771,63.902334,4.432406,ok,0.512924,0.046966,0.262635
772,63.914405,3.938229,ok,0.314268,0.045617,0.250607
774,63.939794,4.39543,ok,0.512513,0.046966,0.262635
775,64.000826,3.852095,ok,0.228965,0.045617,0.250607
777,64.024532,4.310741,ok,0.483381,0.046966,0.262635
778,64.035661,3.817087,ok,0.200176,0.045617,0.250607
780,64.060023,4.27546,ok,0.483088,0.046966,0.262635
781,64.071381,4.256857,ok,0.631773,0.045832,0.250607
783,64.095473,4.240051,ok,0.453964,0.046966,0.262635
784,64.108777,4.219589,ok,0.458982,0.045832,0.250607
786,64.132937,4.202629,ok,0.424623,0.046966,0.262635
787,64.144081,4.184350,ok,0.458591,0.045832,0.250607
789,64.166409,4.168145,ok,0.424358,0.046966,0.262635
790,64.178791,4.150040,ok,0.430244,0.045832,0.250607
792,64.202697,4.131947,ok,0.395112,0.046966,0.262635
793,64.214232,4.114649,ok,0.429968,0.045832,0.250607
795,64.237639,4.097677,ok,0.365371,0.046966,0.262635
796,64.249695,4.079230,ok,0.401673,0.045832,0.250607
798,64.273879,4.061479,ok,0.335718,0.046966,0.262635
799,64.287141,4.041868,ok,0.373158,0.045832,0.250607
801,64.308819,4.026621,ok,0.306026,0.046966,0.262635
802,64.320596,4.008496,ok,0.372891,0.045832,0.250607
804,64.345078,3.990322,ok,0.276311,0.046966,0.262635
805,64.358003,3.971175,ok,0.344218,0.045832,0.250607
807,64.380165,4.475738,ok,0.681776,0.047714,0.262635
808,64.392572,3.936564,ok,0.315441,0.045832,0.250607
810,64.416163,4.4398,ok,0.463339,0.047714,0.262635
811,64.428534,3.900434,ok,0.258015,0.045832,0.250607
813,64.451613,4.404413,ok,0.462928,0.047714,0.262635
814,64.463641,3.864833,ok,0.229181,0.045832,0.250607
816,64.489077,4.36758,ok,0.433405,0.047714,0.262635
817,64.498545,3.830507,ok,0.200229,0.045832,0.250607
819,64.522526,4.334038,ok,0.433124,0.047714,0.262635
820,64.534642,4.326685,ok,0.610690,0.047045,0.270890
822,64.557992,4.298758,ok,0.403656,0.047714,0.262635
823,64.569938,4.291504,ok,0.438212,0.047045,0.270890
825,64.594715,4.262115,ok,0.373976,0.047714,0.262635
826,64.605656,4.255875,ok,0.437819,0.047045,0.270890
828,64.62916,4.227751,ok,0.373707,0.047714,0.262635
829,64.643058,4.218556,ok,0.409102,0.047045,0.270890
831,64.666602,4.190389,ok,0.344137,0.047714,0.262635
832,64.677366,4.184846,ok,0.408818,0.047045,0.270890
834,64.702061,4.671003,ok,0.634924,0.048291,0.262635
835,64.712829,4.149484,ok,0.380118,0.047045,0.270890
837,64.736363,4.636814,ok,0.63591,0.048291,0.262635
838,64.748277,4.114115,ok,0.351214,0.047045,0.270890
840,64.771682,4.601582,ok,0.635486,0.048291,0.262635
841,64.783976,4.078501,ok,0.350939,0.047045,0.270890
843,64.807255,4.566091,ok,0.635029,0.048291,0.262635
844,64.818417,4.044101,ok,0.322004,0.047045,0.270890
846,64.842559,4.530866,ok,0.471534,0.048291,0.262635
847,64.855848,4.006587,ok,0.293053,0.047045,0.270890
849,64.879868,4.494152,ok,0.471039,0.048291,0.262635
850,64.890427,4.465149,ok,0.590712,0.047719,0.270890
852,64.91485,4.459218,ok,0.470906,0.048291,0.262635
853,64.927725,4.427967,ok,0.590302,0.047719,0.270890
855,65.000573,4.373539,ok,0.441432,0.048291,0.262635
856,65.011625,4.344155,ok,0.441792,0.047719,0.270890
858,65.035036,4.339118,ok,0.411802,0.048291,0.262635
859,65.046021,4.309841,ok,0.441395,0.047719,0.270890
861,65.06748,4.794849,ok,0.655627,0.048368,0.262635
862,65.079332,4.277094,ok,0.412581,0.047719,0.270890
864,65.101778,4.760665,ok,0.656594,0.048368,0.262635
865,65.112746,4.243729,ok,0.412289,0.047719,0.270890
867,65.136083,4.72662,ok,0.656165,0.048368,0.262635
868,65.147042,4.209476,ok,0.383569,0.047719,0.270890
870,65.168407,4.694204,ok,0.65573,0.048368,0.262635
871,65.179454,4.177107,ok,0.354565,0.047719,0.270890
873,65.202958,4.659572,ok,0.482196,0.048368,0.262635
874,65.213800,4.142803,ok,0.354280,0.047719,0.270890
876,65.235247,4.627974,ok,0.481694,0.048368,0.262635
877,65.246248,4.573326,ok,0.657261,0.047166,0.270890
879,65.269539,4.593732,ok,0.481561,0.048368,0.262635
880,65.280581,4.539112,ok,0.658188,0.047166,0.270890
882,65.302848,4.560466,ok,0.452257,0.048368,0.262635
883,65.314878,4.504904,ok,0.657784,0.047166,0.270890
885,65.336167,4.527188,ok,0.422771,0.048368,0.262635
886,65.347168,4.472695,ok,0.657372,0.047166,0.270890
888,65.370458,4.492938,ok,0.42249,0.048368,0.262635
889,65.381665,4.438784,ok,0.506331,0.047166,0.270890
891,65.404308,4.45913,ok,0.392681,0.048368,0.262635
892,65.415881,4.404617,ok,0.505858,0.047166,0.270890
894,65.43775,4.895579,ok,0.678441,0.048077,0.262635
895,65.449227,4.371315,ok,0.505699,0.047166,0.270890
897,65.472062,4.861382,ok,0.678011,0.048077,0.262635
898,65.482673,4.337912,ok,0.477100,0.047166,0.270890
900,65.504391,4.829142,ok,0.677899,0.048077,0.262635
901,65.516111,4.304516,ok,0.448106,0.047166,0.270890
903,65.537697,4.795917,ok,0.678868,0.048077,0.262635
904,65.549561,4.271108,ok,0.447822,0.047166,0.270890
906,65.571998,4.76171,ok,0.495084,0.048077,0.262635
907,65.582211,4.238500,ok,0.419243,0.047166,0.270890
909,65.605539,4.728662,ok,0.494591,0.048077,0.262635
910,65.616618,4.665300,ok,0.693496,0.046984,0.270890
912,65.63985,4.694401,ok,0.494447,0.048077,0.262635
913,65.650921,4.631112,ok,0.694478,0.046984,0.270890
915,65.672161,4.662133,ok,0.464443,0.048077,0.262635
916,65.684181,4.597941,ok,0.694057,0.046984,0.270890
918,65.706452,4.627885,ok,0.434284,0.048077,0.262635
919,65.717399,4.564805,ok,0.693605,0.046984,0.270890
921,65.740749,5.057518,ok,0.726987,0.047183,0.260504
922,65.751645,4.530637,ok,0.477046,0.046984,0.270890
924,65.774051,5.024329,ok,0.726568,0.047183,0.260504
925,65.786129,4.496566,ok,0.476544,0.046984,0.270890
927,65.807596,4.990872,ok,0.726144,0.047183,0.260504
928,65.818441,4.464303,ok,0.476411,0.046984,0.270890
930,65.84192,4.956633,ok,0.726034,0.047183,0.260504
931,65.852745,4.430042,ok,0.447599,0.046984,0.270890
933,65.874619,4.924014,ok,0.53381,0.047183,0.260504
934,65.885255,4.397573,ok,0.418530,0.046984,0.270890
936,65.907929,4.891248,ok,0.5333,0.047183,0.260504
937,65.919701,4.363170,ok,0.418251,0.046984,0.270890
939,65.941224,4.858002,ok,0.533162,0.047183,0.260504
940,66.001422,4.740602,ok,0.675865,0.046575,0.270890
942,66.02276,4.77651,ok,0.503242,0.047183,0.260504
943,66.034713,4.707426,ok,0.676792,0.046575,0.270890
945,66.057076,4.742236,ok,0.473022,0.047183,0.260504
946,66.067961,4.674268,ok,0.676390,0.046575,0.270890
948,66.090368,4.708986,ok,0.472743,0.047183,0.260504
949,66.101180,4.641143,ok,0.675972,0.046575,0.270890
951,66.124661,4.674736,ok,0.442723,0.047183,0.260504
952,66.135485,4.606908,ok,0.491528,0.046575,0.270890
954,66.157965,5.102553,ok,0.731339,0.046708,0.260504
955,66.168791,4.573963,ok,0.491046,0.046575,0.270890
957,66.190381,5.070253,ok,0.730913,0.046708,0.260504
958,66.202305,4.540499,ok,0.490903,0.046575,0.270890
960,66.224706,5.036029,ok,0.730442,0.046708,0.260504
961,66.235526,4.507322,ok,0.461946,0.046575,0.270890
963,66.258017,5.002799,ok,0.730325,0.046708,0.260504
964,66.269789,4.473101,ok,0.432798,0.046575,0.270890
966,66.291329,4.969567,ok,0.499636,0.046708,0.260504
967,66.302974,4.439960,ok,0.432524,0.046575,0.270890
969,66.325626,4.935711,ok,0.499112,0.046708,0.260504
970,66.336207,4.406769,ok,0.403540,0.046575,0.270890
972,66.360771,4.900616,ok,0.49898,0.046708,0.260504
973,66.370510,4.890172,ok,0.712497,0.046652,0.270890
975,66.392296,4.869134,ok,0.469366,0.046708,0.260504
976,66.404748,4.857007,ok,0.712088,0.046652,0.270890
978,66.426511,4.834961,ok,0.439401,0.046708,0.260504
979,66.438047,4.822750,ok,0.711656,0.046652,0.270890
981,66.460813,4.800702,ok,0.438974,0.046708,0.260504
982,66.471354,4.789533,ok,0.711550,0.046652,0.270890
984,66.494102,4.767455,ok,0.40917,0.046708,0.260504
985,66.504612,4.756357,ok,0.513389,0.046652,0.270890
987,66.526395,4.735205,ok,0.379263,0.046708,0.260504
988,66.537829,4.723221,ok,0.512859,0.046652,0.270890
990,66.560712,5.21585,ok,0.686381,0.047091,0.260504
991,66.572118,4.689458,ok,0.512726,0.046652,0.270890
993,66.594255,5.182435,ok,0.68595,0.047091,0.260504
994,66.605547,4.656080,ok,0.483756,0.046652,0.270890
996,66.627551,5.149391,ok,0.685475,0.047091,0.260504
997,66.639841,4.621829,ok,0.454591,0.046652,0.270890
999,66.661854,5.114926,ok,0.685366,0.047091,0.260504
1000,66.673151,4.588562,ok,0.454318,0.046652,0.270890
1002,66.695152,5.081708,ok,0.486462,0.047091,0.260504
1003,66.706420,4.555379,ok,0.425310,0.046652,0.270890
1005,66.72846,5.048877,ok,0.48595,0.047091,0.260504
1006,66.740639,5.008555,ok,0.693219,0.046846,0.270890
1008,66.76275,5.014636,ok,0.485812,0.047091,0.260504
1009,66.773888,4.975191,ok,0.694165,0.046846,0.270890
1011,66.796299,4.98113,ok,0.456867,0.047091,0.260504
1012,66.807358,4.942723,ok,0.693772,0.046846,0.270890
1014,66.830972,4.9465,ok,0.427768,0.047091,0.260504
1015,66.841672,4.907610,ok,0.693325,0.046846,0.270890
1017,66.863263,4.914251,ok,0.427492,0.047091,0.260504
1018,66.874268,4.875174,ok,0.473428,0.046846,0.270890
1020,66.896572,4.880985,ok,0.398537,0.047091,0.260504
1021,66.907540,4.842277,ok,0.472912,0.046846,0.270890
1023,66.930872,4.846729,ok,0.369389,0.047091,0.260504
1024,66.941832,4.808037,ok,0.472781,0.046846,0.270890
1026,67.011426,5.292818,ok,0.711213,0.047194,0.261174
1027,67.023373,4.726539,ok,0.444274,0.046846,0.270890
1029,67.045728,5.258604,ok,0.710751,0.047194,0.261174
1030,67.056689,4.693266,ok,0.415538,0.046846,0.270890
1032,67.08002,5.224395,ok,0.51967,0.047194,0.261174
1033,67.090942,4.659055,ok,0.415262,0.046846,0.270890
1035,67.11233,5.19273,ok,0.519173,0.047194,0.261174
1036,67.124166,4.625874,ok,0.386688,0.046846,0.270890
1038,67.146627,5.158483,ok,0.519035,0.047194,0.261174
1039,67.157469,4.591908,ok,0.357884,0.046846,0.270890
1041,67.179943,5.125211,ok,0.490374,0.047194,0.261174
1042,67.191009,5.043399,ok,0.715805,0.046260,0.251606
1044,67.214518,5.090677,ok,0.710641,0.047194,0.261174
1045,67.224276,5.010249,ok,0.715392,0.046260,0.251606
1047,67.246831,5.058406,ok,0.461585,0.047194,0.261174
1048,67.257500,4.977197,ok,0.714968,0.046260,0.251606
1050,67.281146,5.024134,ok,0.461311,0.047194,0.261174
1051,67.291800,4.942975,ok,0.714855,0.046260,0.251606
1053,67.314438,4.990883,ok,0.432689,0.047194,0.261174
1054,67.326099,4.909578,ok,0.531576,0.046260,0.251606
1056,67.347739,4.957625,ok,0.40378,0.047194,0.261174
1057,67.359502,4.875953,ok,0.531099,0.046260,0.251606
1059,67.382032,4.923373,ok,0.403506,0.047194,0.261174
1060,67.393062,4.842442,ok,0.530960,0.046260,0.251606
1062,67.415576,4.889871,ok,0.374782,0.047194,0.261174
1063,67.426360,4.809230,ok,0.502143,0.046260,0.251606
1065,67.449908,5.37813,ok,0.741716,0.047359,0.263275
1066,67.460658,4.773958,ok,0.473080,0.046260,0.251606
1068,67.482235,5.345917,ok,0.742708,0.047359,0.263275
1069,67.493936,4.741699,ok,0.472770,0.046260,0.251606
1071,67.515533,5.312707,ok,0.742292,0.047359,0.263275
1072,67.526231,4.709317,ok,0.443896,0.046260,0.251606
1074,67.54984,5.27848,ok,0.741833,0.047359,0.263275
1075,67.560569,4.675151,ok,0.414812,0.046260,0.251606
1077,67.583137,5.245842,ok,0.512436,0.047359,0.263275
1078,67.595112,4.640650,ok,0.414536,0.046260,0.251606
1080,67.616705,5.212339,ok,0.511938,0.047359,0.263275
1081,67.627406,5.128798,ok,0.732715,0.046631,0.259114
1083,67.651,5.178088,ok,0.511797,0.047359,0.263275
1084,67.661706,5.094627,ok,0.733721,0.046631,0.259114
1086,67.684292,5.144837,ok,0.482947,0.047359,0.263275
1087,67.696003,5.060418,ok,0.733324,0.046631,0.259114
1089,67.717583,5.111589,ok,0.453884,0.047359,0.263275
1090,67.728320,5.028153,ok,0.732834,0.046631,0.259114
1092,67.751886,5.077327,ok,0.453606,0.047359,0.263275
1093,67.762616,4.993899,ok,0.493175,0.046631,0.259114
1095,67.785222,5.044033,ok,0.424643,0.047359,0.263275
1096,67.796120,4.960780,ok,0.492674,0.046631,0.259114
1098,67.818765,5.010534,ok,0.395517,0.047359,0.263275
1099,67.830352,4.926597,ok,0.492537,0.046631,0.259114
1101,67.853367,4.450763,ok,0.71165,0.047194,0.261174
1102,67.864574,4.892417,ok,0.463534,0.046631,0.259114
1104,67.885319,4.944021,ok,0.395238,0.047359,0.263275
1105,67.896888,4.860144,ok,0.434343,0.046631,0.259114
1107,67.919617,5.465551,ok,0.70583,0.048278,0.293119
1108,67.930178,4.826893,ok,0.434067,0.046631,0.259114
1110,68.000112,5.385172,ok,0.705406,0.048278,0.293119
1111,68.012644,4.744468,ok,0.405008,0.046631,0.259114
1113,68.035402,5.349972,ok,0.704947,0.048278,0.293119
1114,68.047935,4.709217,ok,0.375707,0.046631,0.259114
1116,68.072705,5.31283,ok,0.70484,0.048278,0.293119
1117,68.083233,4.673962,ok,0.375441,0.046631,0.259114
1119,68.108005,5.277451,ok,0.485358,0.048278,0.293119
1120,68.120556,5.176706,ok,0.660329,0.047664,0.276493
1122,68.143302,5.242813,ok,0.484862,0.048278,0.293119
1123,68.155852,5.141664,ok,0.659925,0.047664,0.276493
1125,68.178609,5.207555,ok,0.484724,0.048278,0.293119
1126,68.190143,5.107425,ok,0.659492,0.047664,0.276493
1128,68.215192,5.171014,ok,0.45527,0.048278,0.293119
1129,68.226675,5.070938,ok,0.659388,0.047664,0.276493
1131,68.249485,5.136764,ok,0.425591,0.048278,0.293119
1132,68.261929,5.035727,ok,0.460433,0.047664,0.276493
1134,68.286777,5.646712,ok,0.658659,0.049237,0.293119
1135,68.296163,5.001536,ok,0.459898,0.047664,0.276493
1137,68.321089,5.612615,ok,0.658543,0.049237,0.293119
1138,68.332904,4.964837,ok,0.459766,0.047664,0.276493
1140,68.356286,5.577317,ok,0.472747,0.049237,0.293119
1141,68.368194,4.929601,ok,0.430573,0.047664,0.276493
1143,68.393583,5.540204,ok,0.65953,0.049237,0.293119
1144,68.404749,4.893089,ok,0.401107,0.047664,0.276493
1146,68.429143,5.504722,ok,0.659107,0.049237,0.293119
1147,68.442003,4.855878,ok,0.400830,0.047664,0.276493
1149,68.463442,5.470825,ok,0.472251,0.049237,0.293119
1150,68.475237,5.355482,ok,0.626671,0.048586,0.276493
1152,68.498735,5.435583,ok,0.472117,0.049237,0.293119
1153,68.510542,5.320291,ok,0.626271,0.048586,0.276493
1155,68.536042,5.398319,ok,0.442546,0.049237,0.293119
1156,68.547831,5.283091,ok,0.626164,0.048586,0.276493
1158,68.569342,5.365062,ok,0.412822,0.049237,0.293119
1159,68.582122,5.248882,ok,0.627109,0.048586,0.276493
1161,68.6059,5.79572,ok,0.46404,0.049292,0.293119
1162,68.617679,5.213405,ok,0.461926,0.048586,0.276493
1164,68.641199,5.760547,ok,0.636367,0.049292,0.293119
1165,68.654990,5.176597,ok,0.461442,0.048586,0.276493
1167,68.678487,5.723509,ok,0.635948,0.049292,0.293119
1168,68.689279,5.142357,ok,0.461312,0.048586,0.276493
1170,68.712798,5.689119,ok,0.63553,0.049292,0.293119
1171,68.724584,5.107096,ok,0.431764,0.048586,0.276493
1173,68.750101,5.651734,ok,0.635422,0.049292,0.293119
1174,68.759833,5.071890,ok,0.401960,0.048586,0.276493
1176,68.783399,5.619009,ok,0.463555,0.049292,0.293119
1177,68.795245,5.502717,ok,0.625418,0.048645,0.276493
1179,68.818954,5.583504,ok,0.463401,0.049292,0.293119
1180,68.830428,5.467595,ok,0.625019,0.048645,0.276493
1182,68.854244,5.548257,ok,0.434006,0.049292,0.293119
1183,68.867074,5.430997,ok,0.624439,0.048645,0.276493
1185,68.890577,5.511967,ok,0.404419,0.049292,0.293119
1186,68.902370,5.396017,ok,0.624322,0.048645,0.276493
1188,68.927881,5.474706,ok,0.404151,0.049292,0.293119
1189,68.939667,5.358772,ok,0.461795,0.048645,0.276493
1191,69.012462,5.390169,ok,0.374256,0.049292,0.293119
1192,69.024211,5.274272,ok,0.461316,0.048645,0.276493
1194,69.047754,5.800524,ok,0.465345,0.049054,0.293119
1195,69.059529,5.238998,ok,0.461188,0.048645,0.276493
1197,69.085048,5.763345,ok,0.629486,0.049054,0.293119
1198,69.096819,5.201750,ok,0.431881,0.048645,0.276493
1200,69.119359,5.729204,ok,0.629076,0.049054,0.293119
1201,69.132108,5.166504,ok,0.401983,0.048645,0.276493
1203,69.156661,5.69182,ok,0.628645,0.049054,0.293119
1204,69.166402,5.132252,ok,0.401668,0.048645,0.276493
1206,69.190961,5.65768,ok,0.628537,0.049054,0.293119
1207,69.202906,5.095792,ok,0.371887,0.048645,0.276493
1209,69.226505,5.622771,ok,0.464851,0.049054,0.293119
1210,69.238138,5.533768,ok,0.517254,0.048089,0.276493
1212,69.261797,5.587529,ok,0.464711,0.049054,0.293119
1213,69.273434,5.498534,ok,0.680003,0.048089,0.276493
1215,69.297129,5.55224,ok,0.4351,0.049054,0.293119
1216,69.308759,5.463256,ok,0.679601,0.048089,0.276493
1218,69.332424,5.516986,ok,0.405216,0.049054,0.293119
1219,69.346050,5.426269,ok,0.679184,0.048089,0.276493
1221,69.369731,5.954642,ok,0.519104,0.048502,0.293119
1222,69.381109,5.391263,ok,0.679075,0.048089,0.276493
1224,69.404628,5.919629,ok,0.684637,0.048502,0.293119
1225,69.416499,5.355927,ok,0.516763,0.048089,0.276493
1227,69.440166,5.884296,ok,0.684217,0.048502,0.293119
1228,69.451715,5.320767,ok,0.516627,0.048089,0.276493
1230,69.475477,5.849068,ok,0.683798,0.048502,0.293119
1231,69.489006,5.283529,ok,0.487218,0.048089,0.276493
1233,69.51077,5.813855,ok,0.683681,0.048502,0.293119
1234,69.522283,5.250303,ok,0.457586,0.048089,0.276493
1236,69.548077,5.777104,ok,0.518602,0.048502,0.293119
1237,69.557552,5.215078,ok,0.457310,0.048089,0.276493
1239,69.581388,5.743844,ok,0.518464,0.048502,0.293119
1240,69.594863,5.666081,ok,0.489670,0.048087,0.276493
1242,69.617951,5.707324,ok,0.489186,0.048502,0.293119
1243,69.629328,5.631732,ok,0.710337,0.048087,0.276493
1245,69.653294,5.672025,ok,0.459697,0.048502,0.293119
1246,69.666625,5.594524,ok,0.709897,0.048087,0.276493
1248,69.690587,5.634774,ok,0.459424,0.048502,0.293119
1249,69.701925,5.559305,ok,0.709453,0.048087,0.276493
1251,69.724889,5.600515,ok,0.430078,0.048502,0.293119
1252,69.736217,5.525108,ok,0.709333,0.048087,0.276493
1254,69.759201,6.087564,ok,0.524416,0.048482,0.293119
1255,69.771548,5.490199,ok,0.489142,0.048087,0.276493
1257,69.796495,6.050384,ok,0.746502,0.048482,0.293119
1258,69.809093,5.452704,ok,0.489006,0.048087,0.276493
1260,69.831058,6.015908,ok,0.746056,0.048482,0.293119
1261,69.842320,5.419521,ok,0.459375,0.048087,0.276493
1263,69.867021,5.980027,ok,0.745592,0.048482,0.293119
1264,69.879588,5.382295,ok,0.429485,0.048087,0.276493
1266,69.902314,5.944787,ok,0.745483,0.048482,0.293119
1267,69.914890,5.347038,ok,0.429204,0.048087,0.276493
1269,69.939611,5.907856,ok,0.523922,0.048482,0.293119
1270,70.000434,5.261537,ok,0.399497,0.048087,0.276493
1272,70.025182,5.822333,ok,0.52379,0.048482,0.293119
1273,70.038649,5.711991,ok,0.490745,0.048077,0.276493
