idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
463,9.874246,3.960049,ok,0.235485,0.047279,0.106428
464,9.884679,3.858471,ok,0.125003,0.047099,0.111705
465,9.895854,3.937105,ok,0.119571,0.048383,0.107719
466,9.90575,3.877999,ok,0.159402,0.047213,0.107614
467,9.916685,3.917746,ok,0.183090,0.047279,0.106428
468,9.92713,3.869099,ok,0.242377,0.045805,0.106736
469,9.937306,3.975634,ok,0.265867,0.047067,0.106102
470,9.948204,3.835165,ok,0.104975,0.047213,0.107614
471,9.958178,3.875017,ok,0.143701,0.047279,0.106428
472,9.968575,3.82816,ok,0.219942,0.045805,0.106736
473,9.97972,3.93356,ok,0.226496,0.047067,0.106102
474,9.989652,3.898359,ok,0.251497,0.046301,0.107614
475,10.000578,3.885991,ok,0.239995,0.046234,0.106117
476,10.011054,3.786039,ok,0.177523,0.045805,0.106736
477,10.022096,3.891456,ok,0.183965,0.047067,0.106102
478,10.032077,3.855428,ok,0.209585,0.046301,0.107614
479,10.043998,3.842876,ok,0.201872,0.046234,0.106117
480,10.053776,3.743183,ok,0.126968,0.045805,0.106736
481,10.063802,3.850009,ok,0.11688,0.047067,0.106102
482,10.07462,3.813936,ok,0.1517,0.046301,0.107614
483,10.085291,3.801914,ok,0.160389,0.046234,0.106117
484,10.095277,3.780515,ok,0.238268,0.044889,0.106538
485,10.106256,3.885615,ok,0.235826,0.046131,0.106102
486,10.116072,3.772212,ok,0.104965,0.046301,0.107614
487,10.126743,3.759512,ok,0.105576,0.046234,0.106117
488,10.137726,3.737191,ok,0.20149,0.044889,0.106538
489,10.147667,3.844363,ok,0.211363,0.046131,0.106102
490,10.158536,3.806486,ok,0.235156,0.04533,0.107614
491,10.169214,3.821970,ok,0.254634,0.045294,0.106117
492,10.179227,3.696015,ok,0.159705,0.044889,0.106538
493,10.18998,3.801414,ok,0.168941,0.046131,0.106102
494,10.201013,3.764543,ok,0.194783,0.04533,0.107614
495,10.211658,3.780123,ok,0.211834,0.045294,0.106117
496,10.22205,3.653475,ok,0.103479,0.044889,0.106538
497,10.231665,3.760501,ok,0.104316,0.046131,0.106102
498,10.244042,3.721679,ok,0.128876,0.04533,0.107614
499,10.253754,3.736934,ok,0.152739,0.045294,0.106117
500,10.263742,3.715476,ok,0.253924,0.043946,0.106538
501,10.27417,3.795544,ok,0.233557,0.045175,0.106102
502,10.284492,3.680852,ok,0.105318,0.04533,0.107614
503,10.295226,3.696226,ok,0.104394,0.045294,0.106117
504,10.306219,3.672327,ok,0.211096,0.043946,0.106538
505,10.316613,3.752787,ok,0.19521,0.045175,0.106102
506,10.32694,3.740558,ok,0.245964,0.044381,0.107614
507,10.337643,3.730704,ok,0.234379,0.044319,0.106117
508,10.347668,3.631276,ok,0.151579,0.043946,0.106538
509,10.358083,3.711857,ok,0.153943,0.045175,0.106102
510,10.369388,3.698615,ok,0.20367,0.044381,0.107614
511,10.379948,3.688132,ok,0.197865,0.044319,0.106117
512,10.390123,3.588961,ok,0.104566,0.043946,0.106538
513,10.400529,3.669553,ok,0.104192,0.045175,0.106102
514,10.410836,3.657433,ok,0.151786,0.044381,0.107614
515,10.421387,3.647276,ok,0.156423,0.044319,0.106117
516,10.432506,3.621843,ok,0.232327,0.042982,0.106538
517,10.443213,3.727683,ok,0.248103,0.044185,0.105898
518,10.453548,3.614999,ok,0.104395,0.044381,0.107614
519,10.464103,3.603651,ok,0.104721,0.044319,0.106117
520,10.474228,3.579676,ok,0.194632,0.042982,0.106538
521,10.484656,3.687246,ok,0.206684,0.044185,0.105898
522,10.494999,3.648919,ok,0.231431,0.043377,0.107614
523,10.505507,3.639831,ok,0.215271,0.043474,0.106117
524,10.516679,3.537394,ok,0.152239,0.042982,0.106538
525,10.527101,3.644554,ok,0.154124,0.044185,0.105898
526,10.537458,3.606733,ok,0.189979,0.043377,0.107614
527,10.547822,3.597787,ok,0.172619,0.043474,0.106117
528,10.55813,3.496085,ok,0.103369,0.042982,0.106538
529,10.569546,3.601844,ok,0.105318,0.044185,0.105898
530,10.579911,3.564588,ok,0.129061,0.043377,0.107614
531,10.590301,3.554469,ok,0.117240,0.043474,0.106117
532,10.600509,3.554271,ok,0.245018,0.041999,0.106538
533,10.611016,3.635876,ok,0.234041,0.043194,0.105898
534,10.621353,3.522233,ok,0.105092,0.043377,0.107614
535,10.631753,3.590759,ok,0.222061,0.042483,0.106117
536,10.642252,3.511459,ok,0.203351,0.041999,0.106538
537,10.653742,3.593325,ok,0.19138,0.043194,0.105898
538,10.66412,3.554576,ok,0.215482,0.042388,0.107614
539,10.674485,3.547439,ok,0.200661,0.042483,0.106117
540,10.684704,3.469532,ok,0.152001,0.041999,0.106538
541,10.695244,3.551968,ok,0.128576,0.043194,0.105898
542,10.705571,3.512985,ok,0.174088,0.042388,0.107614
543,10.715926,3.506938,ok,0.159180,0.042483,0.106117
544,10.727146,3.427373,ok,0.104498,0.041999,0.106538
545,10.737691,3.509692,ok,0.10419,0.043194,0.105898
546,10.748017,3.470077,ok,0.126764,0.042388,0.107614
547,10.758370,3.463875,ok,0.104746,0.042483,0.106117
548,10.768592,3.460832,ok,0.216661,0.041166,0.106538
549,10.779147,3.543776,ok,0.207819,0.042354,0.105898
550,10.790462,3.502043,ok,0.224988,0.041349,0.107614
551,10.800820,3.498014,ok,0.216675,0.041651,0.106117
552,10.811071,3.417753,ok,0.174649,0.041166,0.106538
553,10.821539,3.501876,ok,0.165336,0.042354,0.105898
554,10.831914,3.460917,ok,0.203907,0.041349,0.107614
555,10.842494,3.456823,ok,0.174937,0.041651,0.106117
556,10.85376,3.375388,ok,0.115437,0.041166,0.106538
557,10.864226,3.459456,ok,0.116546,0.042354,0.105898
558,10.874609,3.418508,ok,0.160897,0.041349,0.107614
559,10.884964,3.414615,ok,0.116770,0.041651,0.106117
560,10.895202,3.408763,ok,0.221779,0.040149,0.106221
561,10.90567,3.493145,ok,0.222697,0.041337,0.098384
562,10.916062,3.377375,ok,0.105509,0.041349,0.107614
563,10.927445,3.449019,ok,0.222964,0.040642,0.105977
564,10.937652,3.366446,ok,0.202087,0.040149,0.106221
565,10.948128,3.450102,ok,0.193877,0.041337,0.098384
566,10.958503,3.410038,ok,0.231775,0.04032,0.107614
567,10.968898,3.407902,ok,0.203794,0.040642,0.105977
568,10.97911,3.32426,ok,0.160717,0.040149,0.106221
569,10.990579,3.407966,ok,0.129706,0.041337,0.098384
570,11.000954,3.368095,ok,0.189771,0.04032,0.107614
571,11.011345,3.365992,ok,0.161988,0.040642,0.105977
572,11.021587,3.282239,ok,0.105247,0.040149,0.106221
573,11.032033,3.366948,ok,0.104764,0.041337,0.098384
574,11.042674,3.326644,ok,0.129652,0.04032,0.107614
575,11.053071,3.324058,ok,0.105059,0.040642,0.105977
576,11.063434,3.314029,ok,0.217237,0.039284,0.106221
577,11.074616,3.399148,ok,0.210304,0.040466,0.098384
578,11.085281,3.284296,ok,0.10535,0.04032,0.107614
579,11.095515,3.356862,ok,0.231295,0.039626,0.105920
580,11.105904,3.270979,ok,0.174587,0.039284,0.106221
581,11.116104,3.358152,ok,0.168728,0.040466,0.098384
582,11.126756,3.314747,ok,0.206552,0.039445,0.107614
583,11.137072,3.315441,ok,0.192035,0.039626,0.105920
584,11.148361,3.228837,ok,0.116012,0.039284,0.106221
585,11.158693,3.31583,ok,0.117134,0.040466,0.098384
586,11.169208,3.272619,ok,0.164144,0.039445,0.107614
587,11.179371,3.272560,ok,0.130290,0.039626,0.105920
588,11.189809,3.261625,ok,0.221187,0.038254,0.106221
589,11.200145,3.323944,ok,0.185789,0.039588,0.098384
590,11.211651,3.230455,ok,0.116678,0.039445,0.107614
591,11.221826,3.230362,ok,0.105374,0.039626,0.105920
592,11.232252,3.219672,ok,0.202535,0.038254,0.106221
593,11.243824,3.279835,ok,0.159789,0.039588,0.098384
594,11.25335,3.263318,ok,0.224798,0.038381,0.100743
595,11.263492,3.264078,ok,0.208542,0.038762,0.105920
596,11.273943,3.176993,ok,0.160832,0.038254,0.106221
597,11.285278,3.238655,ok,0.117852,0.039588,0.098384
598,11.295821,3.220396,ok,0.194618,0.038381,0.100743
599,11.305941,3.221943,ok,0.166053,0.038762,0.105920
600,11.316389,3.135325,ok,0.104788,0.038254,0.106221
601,11.326724,3.247244,ok,0.178468,0.038806,0.098384
602,11.33728,3.179204,ok,0.13092,0.038381,0.100743
603,11.348383,3.178875,ok,0.117476,0.038762,0.105920
604,11.358815,3.166149,ok,0.215676,0.037408,0.106221
605,11.369209,3.204213,ok,0.145206,0.038806,0.098384
606,11.37974,3.135968,ok,0.106394,0.038381,0.100743
607,11.389849,3.214846,ok,0.222980,0.037738,0.098916
608,11.40027,3.124274,ok,0.175133,0.037408,0.106221
609,11.411655,3.162084,ok,0.085214,0.038806,0.098384
610,11.421229,3.145391,ok,0.187671,0.0375,0.100743
611,11.432310,3.172629,ok,0.195242,0.037738,0.098916
612,11.442967,3.081854,ok,0.115541,0.037408,0.106221
613,11.453353,3.169426,ok,0.17857,0.037927,0.098384
614,11.463933,3.102509,ok,0.144777,0.0375,0.100743
615,11.473995,3.131082,ok,0.129770,0.037738,0.098916
616,11.484409,3.114457,ok,0.221761,0.036367,0.098594
617,11.4958,3.127303,ok,0.137238,0.037927,0.098384
618,11.506383,3.059739,ok,0.092682,0.0375,0.100743
619,11.516435,3.087778,ok,0.104752,0.037738,0.098916
620,11.526843,3.071503,ok,0.201577,0.036367,0.098594
621,11.537255,3.086119,ok,0.092735,0.037927,0.098384
622,11.547872,3.091497,ok,0.204355,0.036625,0.100743
623,11.558904,3.095388,ok,0.187049,0.036876,0.098916
624,11.569274,3.028573,ok,0.160724,0.036367,0.098594
625,11.579669,3.116849,ok,0.198374,0.037013,0.098384
626,11.590322,3.049541,ok,0.1616,0.036625,0.100743
627,11.600348,3.054209,ok,0.145620,0.036876,0.098916
628,11.610727,2.987899,ok,0.104899,0.036367,0.098594
629,11.621971,3.074233,ok,0.155607,0.037013,0.098384
630,11.63178,3.008354,ok,0.117324,0.036625,0.100743
631,11.643020,3.010958,ok,0.092453,0.036876,0.098916
632,11.653427,2.992554,ok,0.192693,0.03548,0.098594
633,11.663679,3.03311,ok,0.093178,0.037013,0.098384
634,11.674525,3.014022,ok,0.187336,0.035723,0.100743
635,11.684467,3.019640,ok,0.181058,0.035986,0.098916
636,11.694866,2.950644,ok,0.15349,0.03548,0.098594
637,11.706155,3.039795,ok,0.18648,0.03612,0.098384
638,11.716039,2.972673,ok,0.155748,0.035723,0.100743
639,11.726941,2.977434,ok,0.138809,0.035986,0.098916
640,11.737285,2.908549,ok,0.092606,0.03548,0.098594
641,11.747573,2.997852,ok,0.149619,0.03612,0.098384
642,11.758507,2.929717,ok,0.09302,0.035723,0.100743
643,11.769393,2.934391,ok,0.093298,0.035986,0.098916
644,11.779738,2.914211,ok,0.187385,0.034562,0.098594
645,11.789874,2.955866,ok,0.093132,0.03612,0.098384
646,11.800986,2.936433,ok,0.180587,0.034903,0.100743
647,11.810692,2.966681,ok,0.200714,0.035065,0.098916
648,11.821195,2.872247,ok,0.146773,0.034562,0.098594
649,11.832331,2.962418,ok,0.183618,0.035195,0.098384
650,11.842439,2.895193,ok,0.140007,0.034903,0.100743
651,11.853368,2.924271,ok,0.157167,0.035065,0.098916
652,11.86404,2.829735,ok,0.093572,0.034562,0.098594
653,11.873947,2.920215,ok,0.144643,0.035195,0.098384
654,11.88516,2.851934,ok,0.086169,0.034903,0.100743
655,11.894942,2.882113,ok,0.093531,0.035065,0.098916
656,11.905444,2.836431,ok,0.181296,0.033641,0.098594
657,11.916566,2.877911,ok,0.093809,0.035195,0.098384
658,11.926613,2.882703,ok,0.200949,0.033962,0.100743
659,11.937348,2.889103,ok,0.188139,0.034151,0.098916
660,11.947721,2.793404,ok,0.140141,0.033641,0.098594
661,11.959022,2.883972,ok,0.178355,0.034304,0.098384
662,11.969076,2.840497,ok,0.161073,0.033962,0.100743
663,11.979648,2.847072,ok,0.152250,0.034151,0.098916
664,11.989994,2.751624,ok,0.092961,0.033641,0.098594
665,12.000468,2.841826,ok,0.136496,0.034304,0.098384
666,12.011519,2.797288,ok,0.093492,0.033962,0.100743
667,12.022101,2.804037,ok,0.093647,0.034151,0.098916
668,12.032298,2.78,ok,0.2006,0.032692,0.098594
669,12.043107,2.799673,ok,0.091664,0.034304,0.098384
670,12.054242,2.802186,ok,0.187498,0.033039,0.100743
671,12.063821,2.810901,ok,0.186435,0.033253,0.098916
672,12.074063,2.737914,ok,0.158398,0.032692,0.098594
673,12.084558,2.805713,ok,0.158978,0.033559,0.098384
674,12.095723,2.761013,ok,0.15441,0.033039,0.100743
675,12.106281,2.768721,ok,0.144753,0.033253,0.098916
676,12.116531,2.696044,ok,0.093272,0.032692,0.098594
677,12.127024,2.762907,ok,0.116462,0.033559,0.098384
678,12.137176,2.719904,ok,0.093167,0.033039,0.100743
679,12.147733,2.726673,ok,0.092307,0.033253,0.098916
680,12.159008,2.70057,ok,0.180762,0.031852,0.098594
681,12.16947,2.76895,ok,0.174162,0.032616,0.098384
682,12.17963,2.724034,ok,0.18746,0.032109,0.100743
683,12.190183,2.732529,ok,0.180756,0.032327,0.098916
684,12.200453,2.658333,ok,0.145524,0.031852,0.098594
685,12.210931,2.726852,ok,0.15369,0.032616,0.098384
686,12.222147,2.681806,ok,0.148004,0.032109,0.100743
687,12.232626,2.690242,ok,0.139277,0.032327,0.098916
688,12.242936,2.616369,ok,0.086096,0.031852,0.098594
689,12.253648,2.684499,ok,0.094054,0.032616,0.098384
690,12.263853,2.63953,ok,0.092727,0.032109,0.100743
691,12.274362,2.648032,ok,0.093830,0.032327,0.098916
692,12.284517,2.621582,ok,0.173859,0.03099,0.098594
693,12.295107,2.691422,ok,0.187235,0.031696,0.098384
694,12.306203,2.644966,ok,0.186303,0.031149,0.100743
695,12.316805,2.679744,ok,0.203618,0.031362,0.098916
696,12.326957,2.578829,ok,0.132889,0.03099,0.098594
697,12.337554,2.649244,ok,0.146747,0.031696,0.098384
698,12.34766,2.603842,ok,0.144919,0.031149,0.100743
699,12.358256,2.637522,ok,0.161889,0.031362,0.098916
700,12.369419,2.536858,ok,0.085827,0.03099,0.098594
701,12.379985,2.606006,ok,0.092437,0.031696,0.098384
702,12.390121,2.560542,ok,0.094913,0.031149,0.100743
703,12.400701,2.595581,ok,0.094529,0.031362,0.098916
704,12.410875,2.565404,ok,0.198882,0.029969,0.098594
705,12.421465,2.612467,ok,0.18604,0.030737,0.098384
706,12.432571,2.565237,ok,0.18379,0.030176,0.100743
707,12.443172,2.601126,ok,0.190878,0.030410,0.098916
708,12.454578,2.521095,ok,0.154909,0.029969,0.098594
709,12.464169,2.569432,ok,0.143406,0.030737,0.098384
710,12.474291,2.523668,ok,0.141852,0.030176,0.100743
711,12.484743,2.559825,ok,0.158604,0.030410,0.098916
712,12.495033,2.481107,ok,0.09484,0.029969,0.098594
713,12.505647,2.528458,ok,0.095054,0.030737,0.098384
714,12.516738,2.480902,ok,0.095232,0.030176,0.100743
715,12.527196,2.516787,ok,0.095156,0.030410,0.098916
716,12.537487,2.484915,ok,0.193717,0.028955,0.098594
717,12.548093,2.534034,ok,0.186172,0.029738,0.084676
718,12.558187,2.487082,ok,0.183394,0.029175,0.100743
719,12.568639,2.524194,ok,0.193621,0.029423,0.098916
720,12.579956,2.441824,ok,0.155957,0.028955,0.098594
721,12.590549,2.491244,ok,0.143295,0.029738,0.084676
722,12.600647,2.444797,ok,0.140834,0.029175,0.100743
723,12.611090,2.481891,ok,0.157960,0.029423,0.098916
724,12.621532,2.400602,ok,0.096525,0.028955,0.098594
725,12.632014,2.450388,ok,0.096802,0.029738,0.084676
726,12.643236,2.402544,ok,0.095595,0.029175,0.100743
727,12.652956,2.439551,ok,0.096228,0.029423,0.098916
728,12.664218,2.404722,ok,0.194878,0.027924,0.098594
729,12.674909,2.431355,ok,0.143066,0.028973,0.084676
730,12.685004,2.407082,ok,0.184026,0.028149,0.100743
731,12.695415,2.445502,ok,0.194675,0.028410,0.098916
732,12.705676,2.362727,ok,0.157501,0.027924,0.098594
733,12.716371,2.390375,ok,0.101157,0.028973,0.084676
734,12.726461,2.365796,ok,0.142774,0.028149,0.100743
735,12.737867,2.403195,ok,0.158587,0.028410,0.098916
736,12.748168,2.320572,ok,0.097179,0.027924,0.098594
737,12.758824,2.371641,ok,0.1372,0.028207,0.084676
738,12.76892,2.322901,ok,0.097128,0.028149,0.100743
739,12.779353,2.361145,ok,0.097248,0.028410,0.098916
740,12.789629,2.326274,ok,0.195078,0.026891,0.084292
741,12.800284,2.329864,ok,0.101242,0.028207,0.084676
742,12.811372,2.328141,ok,0.189356,0.027076,0.084877
743,12.821839,2.342925,ok,0.151030,0.027639,0.098916
744,12.832131,2.283036,ok,0.15864,0.026891,0.084292
745,12.842976,2.311528,ok,0.13785,0.027434,0.084287
746,12.853115,2.286225,ok,0.147356,0.027076,0.084877
747,12.864526,2.299924,ok,0.115538,0.027639,0.098916
748,12.873824,2.24185,ok,0.097159,0.026891,0.084292
749,12.884438,2.26975,ok,0.101566,0.027434,0.084287
750,12.895572,2.244279,ok,0.100409,0.027076,0.084877
751,12.906031,2.306239,ok,0.181091,0.026622,0.031509
752,12.916277,2.22174,ok,0.151444,0.026107,0.031343
753,12.926899,2.251274,ok,0.137442,0.02667,0.031354
754,12.936977,2.225997,ok,0.145252,0.026283,0.032011
755,12.948495,2.264307,ok,0.159815,0.026622,0.031509
756,12.958703,2.17964,ok,0.116257,0.026107,0.031343
757,12.969355,2.208486,ok,0.100574,0.02667,0.031354
758,12.979438,2.183717,ok,0.105953,0.026283,0.032011
759,12.989969,2.222612,ok,0.097418,0.026622,0.031509
760,15.00053,4.290577,ok,0.21422,0.051519,0.137502
761,15.011125,4.425434,ok,0.265428,0.052584,0.14137
762,15.0212,4.371909,ok,0.217761,0.052479,0.132438
763,15.031902,4.486047,ok,0.288598,0.053191,0.141046
764,15.042778,4.248783,ok,0.167336,0.051519,0.137502
765,15.053616,4.383401,ok,0.240497,0.052584,0.14137
766,15.063441,4.32953,ok,0.193384,0.052479,0.132438
767,15.074156,4.444304,ok,0.239895,0.053191,0.141046
768,15.085199,4.205555,ok,0.143317,0.051519,0.137502
769,15.096767,4.340394,ok,0.192287,0.052584,0.14137
770,15.106509,4.28631,ok,0.145972,0.052479,0.132438
771,15.116234,4.402489,ok,0.191832,0.053191,0.141046
772,15.127152,4.164724,ok,0.096694,0.051519,0.137502
773,15.137843,4.299503,ok,0.143782,0.052584,0.14137
774,15.148229,4.244179,ok,0.098932,0.052479,0.132438
775,15.158317,4.360625,ok,0.167270,0.053191,0.141046
776,15.168731,4.274189,ok,0.272784,0.050773,0.137502
777,15.179491,4.257994,ok,0.11497,0.052584,0.14137
778,15.190409,4.35395,ok,0.281537,0.051706,0.132438
779,15.202050,4.317027,ok,0.119159,0.053191,0.141046
780,15.211179,4.23078,ok,0.23035,0.050773,0.137502
781,15.221784,4.336337,ok,0.271943,0.051587,0.14137
782,15.231859,4.313597,ok,0.239832,0.051706,0.132438
783,15.243062,4.396652,ok,0.267217,0.052419,0.141046
784,15.25363,4.188647,ok,0.187075,0.050773,0.137502
785,15.264519,4.293455,ok,0.229181,0.051587,0.14137
786,15.275549,4.26914,ok,0.189121,0.051706,0.132438
787,15.284741,4.353906,ok,0.225614,0.052419,0.141046
788,15.29531,4.147421,ok,0.141496,0.050773,0.137502
789,15.305972,4.251561,ok,0.175423,0.051587,0.14137
790,15.316046,4.229093,ok,0.143134,0.051706,0.132438
791,15.327210,4.311932,ok,0.183021,0.052419,0.141046
792,15.337768,4.19527,ok,0.26611,0.049587,0.137502
793,15.348426,4.209828,ok,0.115346,0.051587,0.14137
794,15.358475,4.277113,ok,0.286096,0.050292,0.128005
795,15.368649,4.270753,ok,0.135698,0.052419,0.141046
796,15.379241,4.153075,ok,0.245216,0.049587,0.137502
797,15.389866,4.256475,ok,0.261712,0.050442,0.14137
798,15.400827,4.235102,ok,0.272547,0.050292,0.128005
799,15.411140,4.317740,ok,0.267153,0.051228,0.141046
800,15.42169,4.110962,ok,0.20281,0.049587,0.137502
801,15.432326,4.214328,ok,0.240671,0.050442,0.14137
802,15.442292,4.193909,ok,0.231082,0.050292,0.128005
803,15.453575,4.274479,ok,0.239780,0.051228,0.141046
804,15.463418,4.069485,ok,0.15406,0.049587,0.137502
805,15.474021,4.172905,ok,0.198914,0.050442,0.14137
806,15.485022,4.151522,ok,0.173464,0.050292,0.128005
807,15.495139,4.233229,ok,0.198580,0.051228,0.141046
808,15.505873,4.114278,ok,0.262614,0.048475,0.137502
809,15.516469,4.130613,ok,0.151071,0.050442,0.14137
810,15.52647,4.11021,ok,0.140406,0.050292,0.128005
811,15.537554,4.191079,ok,0.154407,0.051228,0.141046
812,15.548318,4.071057,ok,0.251716,0.048475,0.137502
813,15.558923,4.204637,ok,0.279764,0.049405,0.14137
814,15.568903,4.154975,ok,0.257932,0.049469,0.128005
815,15.579876,4.237611,ok,0.289057,0.049735,0.141046
816,15.58978,4.030095,ok,0.21036,0.048475,0.137502
817,15.600376,4.163599,ok,0.270836,0.049405,0.14137
818,15.611172,4.112397,ok,0.215716,0.049469,0.128005
819,15.621319,4.196631,ok,0.277150,0.049735,0.141046
820,15.632149,3.987869,ok,0.149101,0.048475,0.137502
821,15.642822,4.121315,ok,0.228293,0.049405,0.14137
822,15.653516,4.070195,ok,0.173499,0.049469,0.128005
823,15.665059,4.152678,ok,0.233492,0.049735,0.141046
824,15.673828,3.946487,ok,0.125532,0.048475,0.137502
825,15.684591,4.079686,ok,0.171811,0.049405,0.14137
826,15.694977,4.02813,ok,0.128023,0.049469,0.128005
827,15.705492,4.111728,ok,0.176349,0.049735,0.141046
828,15.716271,4.011973,ok,0.27006,0.047505,0.137502
829,15.727045,4.037404,ok,0.123871,0.049405,0.14137
830,15.737416,4.068585,ok,0.254926,0.048317,0.128005
831,15.747797,4.068933,ok,0.139284,0.049735,0.141046
832,15.758692,3.968798,ok,0.22745,0.047505,0.137502
833,15.769487,4.075755,ok,0.271523,0.048284,0.14137
834,15.779862,4.026458,ok,0.22074,0.048317,0.128005
835,15.790244,4.081647,ok,0.234404,0.048789,0.141046
836,15.801002,3.926969,ok,0.162466,0.047505,0.137502
837,15.810933,4.034626,ok,0.231995,0.048284,0.14137
838,15.821311,3.984077,ok,0.179382,0.048317,0.128005
839,15.832687,4.039366,ok,0.196748,0.048789,0.141046
840,15.842444,3.885668,ok,0.139266,0.047505,0.137502
841,15.853388,3.992443,ok,0.189472,0.048284,0.14137
842,15.863758,3.94196,ok,0.121524,0.048317,0.128005
843,15.874365,3.997198,ok,0.155227,0.048789,0.141046
844,15.885129,3.92297,ok,0.268964,0.046281,0.137502
845,15.894952,3.951104,ok,0.147186,0.048284,0.14137
846,15.90633,3.979285,ok,0.276986,0.046872,0.128005
847,15.916817,3.955372,ok,0.106311,0.048789,0.141046
848,15.926544,3.880896,ok,0.235798,0.046281,0.137502
849,15.937401,3.961814,ok,0.25993,0.04693,0.11044
850,15.947777,3.937977,ok,0.246521,0.046872,0.128005
851,15.958280,4.021775,ok,0.265690,0.047682,0.141046
852,15.968845,3.838927,ok,0.193423,0.046281,0.137502
853,15.97981,3.919885,ok,0.223627,0.04693,0.11044
854,15.99023,3.894941,ok,0.204074,0.046872,0.128005
855,16.000718,3.978581,ok,0.223209,0.047682,0.141046
856,16.011292,3.796675,ok,0.150238,0.046281,0.137502
857,16.022133,3.877808,ok,0.181027,0.04693,0.11044
858,16.032676,3.853251,ok,0.127213,0.046872,0.128005
859,16.043187,3.936586,ok,0.169511,0.047682,0.141046
860,16.053746,3.806339,ok,0.258424,0.044978,0.10685
861,16.064838,3.835242,ok,0.134955,0.04693,0.11044
862,16.075392,3.889275,ok,0.262645,0.04565,0.10717
863,16.084890,3.895028,ok,0.117500,0.047682,0.141046
864,16.09545,3.763854,ok,0.221722,0.044978,0.10685
865,16.106345,3.846132,ok,0.230539,0.045906,0.11044
