idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
463,9.874452,4.090723,ok,0.448721,0.04453,0.319946
464,9.884374,4.040044,ok,0.412208,0.044661,0.319310
465,9.894994,4.066231,ok,0.424212,0.044578,0.319431
466,9.905891,4.059327,ok,0.42436,0.04453,0.319946
467,9.916772,4.007379,ok,0.411969,0.044661,0.319310
468,9.927439,4.033852,ok,0.423984,0.044578,0.319431
469,9.937343,4.027918,ok,0.424119,0.04453,0.319946
470,9.948099,3.976104,ok,0.388170,0.044661,0.319310
471,9.958879,4.002452,ok,0.399665,0.044578,0.319431
472,9.968785,3.996518,ok,0.39988,0.04453,0.319946
473,9.979546,3.944701,ok,0.364207,0.044661,0.319310
474,9.990318,3.971054,ok,0.37517,0.044578,0.319431
475,10.000258,3.965087,ok,0.375521,0.04453,0.319946
476,10.011010,3.913280,ok,0.363966,0.044661,0.319310
477,10.021566,3.939847,ok,0.374948,0.044578,0.319431
478,10.03176,3.933626,ok,0.375294,0.04453,0.319946
479,10.042647,3.881688,ok,0.339866,0.044661,0.319310
480,10.053279,3.908332,ok,0.350534,0.044578,0.319431
481,10.064211,3.901218,ok,0.351014,0.04453,0.319946
482,10.074064,3.850313,ok,0.315681,0.044661,0.319310
483,10.084716,3.876776,ok,0.350158,0.044578,0.319431
484,10.09565,3.86982,ok,0.350663,0.04453,0.319946
485,10.105554,3.818986,ok,0.291667,0.044661,0.319310
486,10.115988,3.845544,ok,0.324681,0.044578,0.319431
487,10.12706,3.838452,ok,0.301039,0.04453,0.319946
488,10.137021,4.299019,ok,0.767387,0.044490,0.319310
489,10.148429,3.813143,ok,0.27592,0.044578,0.319431
490,10.158557,3.806998,ok,0.276769,0.04453,0.319946
491,10.169013,4.267065,ok,0.525362,0.044490,0.319310
492,10.179869,4.292456,ok,0.779639,0.044365,0.319431
493,10.190001,4.288146,ok,0.778869,0.044353,0.319946
494,10.200445,4.235671,ok,0.524968,0.044490,0.319310
495,10.211323,4.261037,ok,0.528453,0.044365,0.319431
496,10.221451,4.256735,ok,0.526519,0.044353,0.319946
497,10.231737,4.204418,ok,0.500545,0.044490,0.319310
498,10.244017,4.227089,ok,0.528033,0.044365,0.319431
499,10.25314,4.225083,ok,0.526122,0.044353,0.319946
500,10.263496,4.172698,ok,0.500288,0.044490,0.319310
501,10.274456,4.196754,ok,0.503215,0.044365,0.319431
502,10.284585,4.192608,ok,0.501401,0.044353,0.319946
503,10.294944,4.141286,ok,0.475765,0.044490,0.319310
504,10.305898,4.165388,ok,0.502969,0.044365,0.319431
505,10.31605,4.161032,ok,0.501146,0.044353,0.319946
506,10.327382,4.108619,ok,0.451231,0.044490,0.319310
507,10.337336,4.134022,ok,0.478266,0.044365,0.319431
508,10.348492,4.128783,ok,0.476523,0.044353,0.319946
509,10.358823,4.076234,ok,0.450991,0.044490,0.319310
510,10.3688,4.102903,ok,0.453319,0.044365,0.319431
511,10.379936,4.097723,ok,0.451799,0.044353,0.319946
512,10.390263,4.044915,ok,0.426689,0.044490,0.319310
513,10.400243,4.071549,ok,0.453084,0.044365,0.319431
514,10.411392,4.066347,ok,0.451548,0.044353,0.319946
515,10.421729,4.013528,ok,0.401933,0.044490,0.319310
516,10.432681,4.039184,ok,0.428265,0.044365,0.319431
517,10.443089,4.034726,ok,0.426934,0.044353,0.319946
518,10.453453,3.981891,ok,0.401681,0.044490,0.319310
519,10.46426,4.007673,ok,0.403336,0.044365,0.319431
520,10.474543,4.003318,ok,0.402147,0.044353,0.319946
521,10.484901,3.950809,ok,0.377126,0.044490,0.319310
522,10.495702,3.976301,ok,0.403103,0.044365,0.319431
523,10.505993,3.97191,ok,0.401905,0.044353,0.319946
524,10.516363,3.919427,ok,0.352464,0.044490,0.319310
525,10.527168,3.944902,ok,0.378222,0.044365,0.319431
526,10.53744,3.940503,ok,0.377473,0.044353,0.319946
527,10.547819,3.888042,ok,0.352214,0.044490,0.319310
528,10.558606,3.913533,ok,0.377837,0.044365,0.319431
529,10.568889,3.909093,ok,0.377076,0.044353,0.319946
530,10.579346,3.856573,ok,0.327443,0.044490,0.319310
531,10.590056,3.882151,ok,0.377735,0.044365,0.319431
532,10.600338,3.877684,ok,0.376969,0.044353,0.319946
533,10.610795,3.825165,ok,0.302625,0.044490,0.319310
534,10.621436,3.850815,ok,0.327852,0.044365,0.319431
535,10.632106,3.845961,ok,0.327139,0.044353,0.319946
536,10.642508,4.157354,ok,0.819575,0.042227,0.319310
537,10.653125,3.819163,ok,0.30321,0.044365,0.319431
538,10.663709,3.8144,ok,0.302679,0.044353,0.319946
539,10.673965,4.125942,ok,0.542889,0.042227,0.319310
540,10.684584,4.143999,ok,0.826358,0.041958,0.319431
541,10.695149,4.12227,ok,0.819361,0.041801,0.319946
542,10.705407,4.094310,ok,0.542505,0.042227,0.319310
543,10.716033,4.112662,ok,0.548182,0.041958,0.319431
544,10.726591,4.090907,ok,0.541674,0.041801,0.319946
545,10.737863,4.061927,ok,0.517447,0.042227,0.319310
546,10.748476,4.08007,ok,0.547782,0.041958,0.319431
547,10.758035,4.059502,ok,0.54128,0.041801,0.319946
548,10.769315,4.030631,ok,0.517175,0.042227,0.319310
549,10.779923,4.048846,ok,0.521443,0.041958,0.319431
550,10.790503,4.026127,ok,0.515934,0.041801,0.319946
551,10.800753,3.999270,ok,0.492279,0.042227,0.319310
552,10.811362,4.016685,ok,0.521141,0.041958,0.319431
553,10.821945,3.994767,ok,0.515666,0.041801,0.319946
554,10.832188,3.967871,ok,0.467231,0.042227,0.319310
555,10.843079,3.985239,ok,0.495057,0.041958,0.319431
556,10.853644,3.963371,ok,0.490515,0.041801,0.319946
557,10.863916,3.934844,ok,0.466979,0.042227,0.319310
558,10.874518,3.953842,ok,0.468985,0.041958,0.319431
559,10.885098,3.93197,ok,0.465203,0.041801,0.319946
560,10.895427,3.903532,ok,0.442110,0.042227,0.319310
561,10.90597,3.922465,ok,0.468722,0.041958,0.319431
562,10.916541,3.90061,ok,0.46494,0.041801,0.319946
563,10.926850,3.872184,ok,0.416530,0.042227,0.319310
564,10.937411,3.891061,ok,0.442934,0.041958,0.319431
565,10.948003,3.869186,ok,0.439779,0.041801,0.319946
566,10.958161,3.841340,ok,0.416254,0.042227,0.319310
567,10.96885,3.859659,ok,0.417106,0.041958,0.319431
568,10.979457,3.837771,ok,0.414396,0.041801,0.319946
569,10.989612,3.809961,ok,0.391275,0.042227,0.319310
570,11.000264,3.828356,ok,0.416855,0.041958,0.319431
571,11.010899,3.806367,ok,0.41414,0.041801,0.319946
572,11.022064,3.777581,ok,0.366182,0.042227,0.319310
573,11.03259,3.795808,ok,0.391322,0.041958,0.319431
574,11.042598,3.774744,ok,0.388845,0.041801,0.319946
575,11.053797,3.746188,ok,0.365928,0.042227,0.319310
576,11.064315,3.764417,ok,0.390852,0.041958,0.319431
577,11.074304,3.743077,ok,0.388394,0.041801,0.319946
578,11.085104,3.714316,ok,0.340849,0.042227,0.319310
579,11.095035,3.733623,ok,0.390751,0.041958,0.319431
580,11.105767,3.711691,ok,0.388286,0.041801,0.319946
581,11.116553,3.683545,ok,0.315666,0.042227,0.319310
582,11.126479,3.70131,ok,0.389468,0.041958,0.319431
583,11.137223,3.679299,ok,0.36277,0.041801,0.319946
584,11.148305,3.650571,ok,0.315182,0.042227,0.319310
585,11.15882,3.669075,ok,0.33968,0.041958,0.319431
586,11.169546,3.647565,ok,0.338121,0.041801,0.319946
587,11.179315,3.860373,ok,0.833942,0.038368,0.249740
588,11.190257,3.637717,ok,0.314993,0.041958,0.319431
589,11.200987,3.616318,ok,0.313477,0.041801,0.319946
590,11.210787,3.829452,ok,0.545529,0.038368,0.249740
591,11.221695,3.855604,ok,0.83722,0.038147,0.248717
592,11.232435,3.824782,ok,0.547244,0.037903,0.250702
593,11.242277,3.798043,ok,0.545132,0.038368,0.249740
594,11.253367,3.823977,ok,0.547453,0.038147,0.248717
595,11.264145,3.79311,ok,0.54685,0.037903,0.250702
596,11.273931,3.766428,ok,0.519927,0.038368,0.249740
597,11.284816,3.792568,ok,0.547052,0.038147,0.248717
598,11.295588,3.761706,ok,0.521426,0.037903,0.250702
599,11.306375,3.734098,ok,0.519657,0.038368,0.249740
600,11.316291,3.76113,ok,0.521636,0.038147,0.248717
601,11.327032,3.7303,ok,0.521159,0.037903,0.250702
602,11.337811,3.702739,ok,0.494463,0.038368,0.249740
603,11.347741,3.72843,ok,0.521374,0.038147,0.248717
604,11.358484,3.698285,ok,0.49586,0.037903,0.250702
605,11.369282,3.670290,ok,0.469177,0.038368,0.249740
606,11.379199,3.697073,ok,0.495953,0.038147,0.248717
607,11.389929,3.666923,ok,0.470376,0.037903,0.250702
608,11.400744,3.639102,ok,0.468908,0.038368,0.249740
609,11.411639,3.664711,ok,0.470368,0.038147,0.248717
610,11.421393,3.635503,ok,0.470116,0.037903,0.250702
611,11.432193,3.607886,ok,0.443769,0.038368,0.249740
612,11.442342,3.634079,ok,0.470117,0.038147,0.248717
613,11.453093,3.603966,ok,0.444816,0.037903,0.250702
614,11.463916,3.576207,ok,0.418443,0.038368,0.249740
615,11.474808,3.602277,ok,0.444692,0.038147,0.248717
616,11.484538,3.572561,ok,0.419208,0.037903,0.250702
617,11.495335,3.544942,ok,0.418185,0.038368,0.249740
618,11.506253,3.57098,ok,0.418994,0.038147,0.248717
619,11.515983,3.541155,ok,0.418945,0.037903,0.250702
620,11.526656,3.513741,ok,0.392948,0.038368,0.249740
621,11.537696,3.539761,ok,0.418745,0.038147,0.248717
622,11.548436,3.50874,ok,0.393525,0.037903,0.250702
623,11.558109,3.482326,ok,0.367561,0.038368,0.249740
624,11.569146,3.508347,ok,0.393244,0.038147,0.248717
625,11.579896,3.476386,ok,0.393151,0.037903,0.250702
626,11.590563,3.449948,ok,0.367306,0.038368,0.249740
627,11.600592,3.476205,ok,0.392879,0.038147,0.248717
628,11.611351,3.444826,ok,0.393048,0.037903,0.250702
629,11.621985,3.417787,ok,0.342006,0.038368,0.249740
630,11.632058,3.444818,ok,0.392777,0.038147,0.248717
631,11.643063,3.413304,ok,0.392136,0.037903,0.250702
632,11.653564,3.386599,ok,0.316552,0.038368,0.249740
633,11.66375,3.413196,ok,0.391814,0.038147,0.248717
634,11.674505,3.38243,ok,0.367306,0.037903,0.250702
635,11.685076,3.355125,ok,0.316203,0.038368,0.249740
636,11.696298,3.380717,ok,0.366222,0.038147,0.248717
637,11.705422,3.351552,ok,0.342014,0.037903,0.250702
638,11.716289,3.594625,ok,0.721509,0.036354,0.249740
639,11.726719,3.350435,ok,0.315691,0.038147,0.248717
640,11.737879,3.319138,ok,0.316195,0.037903,0.250702
641,11.747748,3.563237,ok,0.431816,0.036354,0.249740
642,11.758162,3.609489,ok,0.702659,0.036634,0.248717
643,11.769326,3.574424,ok,0.709406,0.036248,0.250702
644,11.779244,3.531785,ok,0.431403,0.036354,0.249740
645,11.790618,3.577134,ok,0.413054,0.036634,0.248717
646,11.80077,3.543084,ok,0.419208,0.036248,0.250702
647,11.810702,3.500446,ok,0.403049,0.036354,0.249740
648,11.822067,3.545847,ok,0.412658,0.036634,0.248717
649,11.832226,3.511712,ok,0.418794,0.036248,0.250702
650,11.843172,3.468018,ok,0.402752,0.036354,0.249740
651,11.853763,3.514079,ok,0.384049,0.036634,0.248717
652,11.863915,3.480229,ok,0.390364,0.036248,0.250702
653,11.874913,3.436316,ok,0.374640,0.036354,0.249740
654,11.885212,3.482876,ok,0.383772,0.036634,0.248717
655,11.895392,3.448832,ok,0.390075,0.036248,0.250702
656,11.906354,3.404913,ok,0.346334,0.036354,0.249740
657,11.916652,3.451509,ok,0.355262,0.036634,0.248717
658,11.926838,3.41746,ok,0.361694,0.036248,0.250702
659,11.937791,3.373518,ok,0.346060,0.036354,0.249740
660,11.948125,3.4201,ok,0.326507,0.036634,0.248717
661,11.958295,3.386073,ok,0.333107,0.036248,0.250702
662,11.969232,4.179754,ok,1.022713,0.038036,0.249740
663,11.979606,4.234207,ok,1.032196,0.038418,0.248717
664,11.989737,4.196034,ok,1.037326,0.037992,0.250702
665,12.000695,4.147724,ok,0.994193,0.038036,0.249740
666,12.011055,4.20286,ok,1.003526,0.038418,0.248717
667,12.021193,4.164686,ok,1.008819,0.037992,0.250702
668,12.032178,4.116521,ok,0.993914,0.038036,0.249740
669,12.042627,4.171364,ok,0.974739,0.038418,0.248717
670,12.052819,4.133141,ok,0.980114,0.037992,0.250702
671,12.063902,4.084881,ok,0.965435,0.038036,0.249740
672,12.074074,4.139987,ok,0.974469,0.038418,0.248717
673,12.08528,4.100885,ok,0.979849,0.037992,0.250702
674,12.095681,4.053176,ok,0.936827,0.038036,0.249740
675,12.105764,4.108457,ok,0.945792,0.038418,0.248717
676,12.115956,4.070287,ok,0.951285,0.037992,0.250702
677,12.127164,4.021785,ok,0.936557,0.038036,0.249740
678,12.137219,4.077041,ok,0.916855,0.038418,0.248717
679,12.148411,4.037901,ok,0.922496,0.037992,0.250702
680,12.158590,3.990320,ok,0.405890,0.038036,0.249740
681,12.168666,4.045631,ok,0.405905,0.038418,0.248717
682,12.179858,4.006524,ok,0.405433,0.037992,0.250702
683,12.189832,4.443818,ok,0.468468,0.038241,0.265022
684,12.200974,4.516703,ok,0.468056,0.038848,0.277999
685,12.211174,4.47549,ok,0.469595,0.038375,0.278585
686,12.222136,4.411638,ok,0.438332,0.038241,0.265022
687,12.232275,4.485512,ok,0.438287,0.038848,0.277999
688,12.242672,4.444098,ok,0.469115,0.038375,0.278585
689,12.253717,4.380137,ok,0.438011,0.038241,0.265022
690,12.263847,4.45402,ok,0.437999,0.038848,0.277999
691,12.27396,4.412892,ok,0.438684,0.038375,0.278585
692,12.285046,4.348873,ok,0.468058,0.038241,0.265022
693,12.295141,4.422796,ok,0.468461,0.038848,0.277999
694,12.30626,4.380654,ok,0.438338,0.038375,0.278585
695,12.316367,4.317595,ok,0.408347,0.038241,0.265022
696,12.32744,4.390564,ok,0.408216,0.038848,0.277999
697,12.337557,4.349478,ok,0.408198,0.038375,0.278585
698,12.347667,4.286402,ok,0.378062,0.038241,0.265022
699,12.358742,4.359453,ok,0.378229,0.038848,0.277999
700,12.368867,4.318218,ok,0.377832,0.038375,0.278585
701,12.379972,4.254138,ok,0.377765,0.038241,0.265022
702,12.390041,4.328228,ok,0.377939,0.038848,0.277999
703,12.400163,4.286963,ok,0.37755,0.038375,0.278585
704,12.411290,4.222857,ok,0.347589,0.038241,0.265022
705,12.421348,4.296973,ok,0.34766,0.038848,0.277999
706,12.432453,4.254713,ok,0.347136,0.038375,0.278585
707,12.442589,4.191595,ok,0.317163,0.038241,0.265022
708,12.452895,4.265461,ok,0.31715,0.038848,0.277999
709,12.46401,4.223194,ok,0.316737,0.038375,0.278585
710,12.474097,4.689997,ok,0.514457,0.038416,0.302557
711,12.485186,4.768604,ok,0.513997,0.039118,0.304603
712,12.495314,4.722736,ok,0.514939,0.03856,0.30364
713,12.506369,4.657848,ok,0.514003,0.038416,0.302557
714,12.516481,4.737411,ok,0.513592,0.039118,0.304603
715,12.526625,4.691296,ok,0.514547,0.03856,0.30364
716,12.537659,4.626645,ok,0.485001,0.038416,0.302557
717,12.547783,4.706186,ok,0.484502,0.039118,0.304603
718,12.558923,4.659216,ok,0.485559,0.03856,0.30364
719,12.568875,4.595504,ok,0.484704,0.038416,0.302557
720,12.580091,4.673947,ok,0.484221,0.039118,0.304603
721,12.590229,4.627984,ok,0.485239,0.03856,0.30364
722,12.600172,4.564277,ok,0.455734,0.038416,0.302557
723,12.611392,4.642713,ok,0.45518,0.039118,0.304603
724,12.621523,4.596964,ok,0.45626,0.03856,0.30364
725,12.632497,4.532289,ok,0.426557,0.038416,0.302557
726,12.642687,4.611624,ok,0.425916,0.039118,0.304603
727,12.654078,4.564489,ok,0.427064,0.03856,0.30364
728,12.664043,4.500665,ok,0.426260,0.038416,0.302557
729,12.674152,4.5802,ok,0.425646,0.039118,0.304603
730,12.684388,4.534251,ok,0.426746,0.03856,0.30364
731,12.695352,4.469503,ok,0.397210,0.038416,0.302557
732,12.705446,4.548941,ok,0.396323,0.039118,0.304603
733,12.716678,4.502032,ok,0.397699,0.03856,0.30364
734,12.726805,4.438110,ok,0.367894,0.038416,0.302557
735,12.737756,4.516666,ok,0.366974,0.039118,0.304603
736,12.747977,4.470802,ok,0.368435,0.03856,0.30364
737,12.758104,4.406853,ok,0.367598,0.038416,0.302557
738,12.769141,4.485316,ok,0.366699,0.039118,0.304603
739,12.779248,4.439602,ok,0.368159,0.03856,0.30364
740,12.790423,4.374572,ok,0.338449,0.038416,0.302557
741,12.800437,4.454057,ok,0.33745,0.039118,0.304603
742,12.811541,4.407367,ok,0.338972,0.03856,0.30364
743,12.821722,4.343310,ok,0.309036,0.038416,0.302557
744,12.831731,4.422797,ok,0.30779,0.039118,0.304603
745,12.842989,4.375958,ok,0.309575,0.03856,0.30364
746,12.853398,4.844989,ok,0.391688,0.040245,0.305042
747,12.863437,4.938557,ok,0.390078,0.04115,0.316417
748,12.874449,4.874115,ok,0.370693,0.040631,0.30364
749,12.884618,4.813890,ok,0.391284,0.040245,0.305042
750,12.895746,4.90635,ok,0.389672,0.04115,0.316417
751,12.905741,4.8429,ok,0.370302,0.040631,0.30364
752,12.916923,4.781663,ok,0.362378,0.040245,0.305042
753,12.927047,4.875126,ok,0.360729,0.04115,0.316417
754,12.937036,4.811676,ok,0.341393,0.040631,0.30364
755,12.948263,4.750395,ok,0.362081,0.040245,0.305042
756,12.958343,4.8439,ok,0.360456,0.04115,0.316417
757,12.969346,4.779119,ok,0.341109,0.040631,0.30364
758,12.979567,4.719161,ok,0.333253,0.040245,0.305042
759,12.98964,4.812644,ok,0.331548,0.04115,0.316417
760,15.001058,3.769759,ok,0.075785,0.04657,0.319549
761,15.011609,3.717822,ok,0.038278,0.046431,0.318292
762,15.021287,3.788945,ok,0.076695,0.046817,0.318601
763,15.032529,3.738171,ok,0.051547,0.04657,0.319549
764,15.042683,3.992290,ok,0.398706,0.045202,0.318292
765,15.052889,3.75723,ok,0.051594,0.046817,0.318601
766,15.063498,4.01353,ok,0.40225,0.04532,0.319549
767,15.074339,3.959919,ok,0.374707,0.045202,0.318292
768,15.08466,4.032729,ok,0.407046,0.04552,0.318601
769,15.094941,3.982307,ok,0.401855,0.04532,0.319549
770,15.105802,3.928556,ok,0.351052,0.045202,0.318292
771,15.116109,4.00136,ok,0.406646,0.04552,0.318601
772,15.127391,3.950388,ok,0.354181,0.04532,0.319549
773,15.137251,3.897626,ok,0.327534,0.045202,0.318292
774,15.147545,3.970791,ok,0.358269,0.04552,0.318601
775,15.158844,3.919031,ok,0.330314,0.04532,0.319549
776,15.168701,3.866228,ok,0.280596,0.045202,0.318292
777,15.179994,3.938065,ok,0.333962,0.04552,0.318601
778,15.190295,3.886862,ok,0.306632,0.04532,0.319549
779,15.200141,3.834877,ok,0.257087,0.045202,0.318292
780,15.211453,3.906699,ok,0.309904,0.04552,0.318601
781,15.221741,3.856201,ok,0.25933,0.04532,0.319549
782,15.232594,3.802468,ok,0.233653,0.045202,0.318292
783,15.242895,3.875339,ok,0.261587,0.04552,0.318601
784,15.253322,3.824664,ok,0.235587,0.04532,0.319549
785,15.263336,3.771770,ok,0.186772,0.045202,0.318292
786,15.274591,3.843703,ok,0.237183,0.04552,0.318601
787,15.284763,3.793267,ok,0.211792,0.04532,0.319549
788,15.295781,3.738345,ok,0.163102,0.045202,0.318292
789,15.306044,3.811145,ok,0.212946,0.04552,0.318601
790,15.316241,3.761837,ok,0.164137,0.04532,0.319549
791,15.326481,4.142958,ok,0.456464,0.044927,0.318292
792,15.337483,3.779818,ok,0.164364,0.04552,0.318601
793,15.347553,4.165247,ok,0.459102,0.045006,0.319549
794,15.358934,4.110637,ok,0.456079,0.044927,0.318292
795,15.369335,4.176863,ok,0.460822,0.045111,0.318601
796,15.380013,4.131867,ok,0.458722,0.045006,0.319549
797,15.390370,4.079292,ok,0.432121,0.044927,0.318292
798,15.400627,4.145682,ok,0.460423,0.045111,0.318601
799,15.411465,4.100533,ok,0.434863,0.045006,0.319549
800,15.421831,4.048706,ok,0.431891,0.044927,0.318292
801,15.432076,4.114324,ok,0.436212,0.045111,0.318601
802,15.44291,4.069795,ok,0.434644,0.045006,0.319549
803,15.453281,4.016464,ok,0.408283,0.044927,0.318292
804,15.464767,4.081713,ok,0.43599,0.045111,0.318601
805,15.474635,4.037466,ok,0.410893,0.045006,0.319549
806,15.485016,3.985477,ok,0.384495,0.044927,0.318292
807,15.495216,4.051916,ok,0.412118,0.045111,0.318601
808,15.50609,4.006797,ok,0.387052,0.045006,0.319549
809,15.516464,3.953747,ok,0.384277,0.044927,0.318292
810,15.526671,4.020556,ok,0.387778,0.045111,0.318601
811,15.53754,3.9754,ok,0.386839,0.045006,0.319549
812,15.547912,3.922353,ok,0.360548,0.044927,0.318292
813,15.558131,3.989173,ok,0.387564,0.045111,0.318601
814,15.568985,3.943998,ok,0.363174,0.045006,0.319549
815,15.579431,3.890884,ok,0.336812,0.044927,0.318292
816,15.590572,3.956774,ok,0.363514,0.045111,0.318601
817,15.600437,3.912589,ok,0.339141,0.045006,0.319549
818,15.610875,3.859486,ok,0.289480,0.044927,0.318292
819,15.622018,3.925372,ok,0.339504,0.045111,0.318601
820,15.631897,3.881177,ok,0.315335,0.045006,0.319549
821,15.642358,3.828047,ok,0.265754,0.044927,0.318292
822,15.653458,3.893974,ok,0.315086,0.045111,0.318601
823,15.663601,3.849519,ok,0.291393,0.045006,0.319549
824,15.674067,3.796382,ok,0.241945,0.044927,0.318292
825,15.685028,3.862447,ok,0.29097,0.045111,0.318601
826,15.695048,3.818116,ok,0.243708,0.045006,0.319549
827,15.705525,4.226114,ok,0.699287,0.044672,0.318292
828,15.716472,3.831045,ok,0.266992,0.045111,0.318601
829,15.726489,4.249127,ok,0.715394,0.044585,0.319549
830,15.737002,4.194681,ok,0.481665,0.044672,0.318292
831,15.747921,4.26276,ok,0.716596,0.044666,0.318601
832,15.758934,4.216641,ok,0.49591,0.044585,0.319549
833,15.769456,4.162267,ok,0.481274,0.044672,0.318292
834,15.779356,4.231439,ok,0.498079,0.044666,0.318601
835,15.790407,4.18525,ok,0.495447,0.044585,0.319549
836,15.800893,4.129731,ok,0.457261,0.044672,0.318292
837,15.810803,4.200028,ok,0.497682,0.044666,0.318601
838,15.821848,4.152751,ok,0.471303,0.044585,0.319549
839,15.832352,4.098412,ok,0.457013,0.044672,0.318292
840,15.842266,4.167357,ok,0.473419,0.044666,0.318601
841,15.853303,4.122395,ok,0.471048,0.044585,0.319549
842,15.864021,4.066836,ok,0.433112,0.044672,0.318292
843,15.873968,4.135765,ok,0.473189,0.044666,0.318601
844,15.884906,4.089809,ok,0.447088,0.044585,0.319549
845,15.895500,4.035783,ok,0.409195,0.044672,0.318292
846,15.905409,4.104427,ok,0.448845,0.044666,0.318601
847,15.916361,4.058446,ok,0.42303,0.044585,0.319549
848,15.926950,4.004391,ok,0.408956,0.044672,0.318292
849,15.937848,4.072065,ok,0.424309,0.044666,0.318601
850,15.947822,4.027411,ok,0.422805,0.044585,0.319549
851,15.958394,3.972992,ok,0.385075,0.044672,0.318292
852,15.969287,4.041164,ok,0.424085,0.044666,0.318601
853,15.979274,3.99601,ok,0.398937,0.044585,0.319549
854,15.989833,3.941597,ok,0.361148,0.044672,0.318292
855,16.000743,4.009753,ok,0.399989,0.044666,0.318601
856,16.010723,3.964605,ok,0.374898,0.044585,0.319549
857,16.021289,3.910183,ok,0.360917,0.044672,0.318292
858,16.032198,3.978556,ok,0.375717,0.044666,0.318601
859,16.043178,3.932192,ok,0.374664,0.044585,0.319549
860,16.053769,3.877744,ok,0.336962,0.044672,0.318292
861,16.063891,3.946644,ok,0.37549,0.044666,0.318601
862,16.075185,3.900228,ok,0.350835,0.044585,0.319549
863,16.084980,3.846574,ok,0.312883,0.044672,0.318292
864,16.095719,3.914853,ok,0.351356,0.044666,0.318601
