idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
463,88.286385,1.035622,ok,0.167929,0.016606,0.057349
464,88.429290,0.798103,ok,0.179692,0.015904,0.039852
465,88.571777,0.586898,ok,0.057081,0.016238,0.039852
466,88.714271,0.554448,ok,0.080161,0.015561,0.039852
467,88.858833,0.677821,ok,0.094643,0.015883,0.039560
468,89.000325,0.563457,ok,0.121729,0.015554,0.039560
469,89.143804,0.743426,ok,0.135896,0.016084,0.047363
470,89.287862,0.734288,ok,0.160875,0.016267,0.047363
471,89.429113,0.969370,ok,0.169247,0.016171,0.047439
472,89.571916,0.730048,ok,0.047087,0.015746,0.045577
473,89.714393,0.751244,ok,0.072211,0.015873,0.047439
474,89.858741,0.553657,ok,0.080190,0.015885,0.047439
475,90.000575,0.859951,ok,0.108937,0.016575,0.054592
476,90.143476,0.731066,ok,0.129299,0.016360,0.054592
477,90.287823,0.600590,ok,0.149887,0.016259,0.054592
478,90.429532,0.982597,ok,0.176594,0.016042,0.045570
479,90.571940,0.564242,ok,0.054255,0.015615,0.045570
480,90.715447,0.340409,ok,0.067106,0.015684,0.045570
481,90.858772,0.734526,ok,0.100211,0.015870,0.045300
482,91.001732,0.523368,ok,0.107045,0.016214,0.045300
483,91.143303,0.889500,ok,0.139445,0.016581,0.054639
484,91.287631,0.975977,ok,0.167473,0.016181,0.054639
485,91.429278,0.906775,ok,0.177196,0.016386,0.045295
486,91.571231,0.406226,ok,0.054467,0.014916,0.039527
487,91.714631,0.970337,ok,0.066521,0.016833,0.057580
488,91.858956,0.713827,ok,0.099133,0.016090,0.045477
489,92.000582,0.711880,ok,0.121487,0.016827,0.057580
490,92.143128,0.737883,ok,0.140678,0.016834,0.057580
491,92.286733,0.883112,ok,0.168095,0.016503,0.057580
492,92.429226,0.624115,ok,0.212233,0.015834,0.045392
493,92.571656,0.652803,ok,0.057337,0.015756,0.045392
494,92.714594,0.645465,ok,0.085876,0.015712,0.040731
495,92.858961,0.675254,ok,0.103256,0.015722,0.040731
496,93.000332,0.903602,ok,0.116537,0.016208,0.057325
497,93.143724,0.678150,ok,0.135879,0.016647,0.057325
498,93.286601,0.941333,ok,0.161231,0.016539,0.057325
499,93.429208,0.798677,ok,0.178600,0.016171,0.045557
500,93.571352,0.587639,ok,0.056977,0.016558,0.045557
501,93.714864,0.820730,ok,0.066909,0.016169,0.045557
502,93.858995,0.717678,ok,0.100048,0.015789,0.044848
503,94.000258,0.855885,ok,0.126949,0.016166,0.047247
504,94.143743,0.684973,ok,0.136951,0.016220,0.047247
505,94.288072,0.898435,ok,0.157429,0.016350,0.047247
506,94.430520,1.052047,ok,0.191704,0.016567,0.045452
507,94.572724,0.727377,ok,0.047234,0.015774,0.045263
508,94.715039,0.958588,ok,0.067981,0.016777,0.054572
509,94.857266,0.566182,ok,0.079707,0.015863,0.045263
510,95.000709,0.700559,ok,0.113199,0.016760,0.054572
511,95.143201,0.598993,ok,0.140790,0.016392,0.054572
512,95.286678,0.927416,ok,0.154956,0.016562,0.054572
513,95.429565,0.995140,ok,0.177299,0.016224,0.047542
514,95.571854,0.518538,ok,0.054344,0.015867,0.047542
515,95.715410,0.654396,ok,0.067934,0.016453,0.047542
516,95.857389,0.702525,ok,0.101662,0.016109,0.045885
517,96.000844,0.892094,ok,0.123367,0.016619,0.054509
518,96.143665,0.777032,ok,0.141923,0.016378,0.054509
519,96.287237,0.647250,ok,0.163516,0.016293,0.054509
520,96.429855,0.653883,ok,0.203050,0.015872,0.044953
521,96.572040,0.673094,ok,0.067767,0.015942,0.044953
522,96.715376,0.615520,ok,0.085913,0.016362,0.045104
523,96.857872,0.702867,ok,0.109910,0.015887,0.045104
524,97.000625,0.573827,ok,0.133853,0.015716,0.045104
525,97.144038,0.736789,ok,0.153405,0.016574,0.057446
526,97.286261,0.948182,ok,0.162063,0.016770,0.057446
527,97.430069,0.804334,ok,0.206672,0.016429,0.047539
528,97.571868,0.703549,ok,0.070823,0.016220,0.047539
529,97.714669,0.710191,ok,0.085335,0.016180,0.047539
530,97.858165,0.566621,ok,0.115584,0.015861,0.045030
531,98.000120,0.590519,ok,0.141014,0.016364,0.057211
532,98.143597,0.779308,ok,0.163897,0.016495,0.057211
533,98.286550,1.004483,ok,0.205972,0.015959,0.047609
534,98.429975,0.737929,ok,0.056919,0.015827,0.047609
535,98.571458,0.461318,ok,0.079893,0.016459,0.047609
536,98.714841,0.885281,ok,0.101538,0.016520,0.057847
537,98.857334,0.546542,ok,0.123295,0.016625,0.057847
538,99.000196,0.754418,ok,0.148796,0.016768,0.057847
539,99.143127,0.665521,ok,0.181020,0.015871,0.045059
540,99.288147,0.466521,ok,0.043879,0.016234,0.045059
541,99.431013,0.747121,ok,0.058371,0.015859,0.045719
542,99.571536,0.805410,ok,0.085957,0.016066,0.045719
543,99.714317,0.648976,ok,0.113608,0.015895,0.040047
544,99.857791,0.711774,ok,0.133871,0.016300,0.057380
545,100.000387,0.514684,ok,0.148286,0.014685,0.035111
546,100.144076,0.601675,ok,0.157893,0.016405,0.057380
547,100.286341,0.961428,ok,0.200590,0.015918,0.040958
548,100.430113,0.817549,ok,0.057001,0.015918,0.040958
549,100.571690,0.676026,ok,0.080713,0.015819,0.040958
550,100.716056,0.624456,ok,0.107362,0.016169,0.040958
551,100.857952,0.866445,ok,0.120758,0.016436,0.055215
552,101.000443,0.367093,ok,0.136116,0.015626,0.039181
553,101.143964,0.695777,ok,0.162177,0.015964,0.055215
554,101.286874,0.721336,ok,0.176107,0.015767,0.047386
555,101.429673,0.478456,ok,0.054835,0.016201,0.047386
556,101.571141,0.491475,ok,0.071681,0.016387,0.047386
557,101.715523,0.899164,ok,0.101437,0.016480,0.048886
558,101.858886,0.538314,ok,0.127163,0.016211,0.045189
559,102.000532,0.627833,ok,0.153255,0.016182,0.048886
560,102.144030,0.428960,ok,0.167105,0.016373,0.048886
561,102.287546,0.998771,ok,0.203289,0.015751,0.039925
562,102.429411,0.843348,ok,0.062018,0.015793,0.039925
563,102.571244,1.023515,ok,0.077363,0.016381,0.058140
564,102.714532,0.558285,ok,0.106583,0.015518,0.039925
565,102.858146,0.750524,ok,0.121180,0.016434,0.058140
566,103.000624,0.918839,ok,0.134671,0.016819,0.058140
567,103.145001,0.980179,ok,0.168986,0.016536,0.058140
568,103.286344,0.811160,ok,0.180509,0.016260,0.045727
569,103.429816,0.795864,ok,0.057918,0.016595,0.045727
570,103.571315,0.736571,ok,0.086921,0.016060,0.045293
571,103.714854,0.828734,ok,0.113703,0.016911,0.057800
572,103.857319,0.713590,ok,0.136393,0.016868,0.057800
573,104.001708,0.446317,ok,0.155821,0.016482,0.057800
574,104.144287,0.891999,ok,0.181248,0.016363,0.044760
575,104.286814,0.696303,ok,0.057557,0.015833,0.044760
576,104.429175,0.620927,ok,0.081774,0.016256,0.044760
577,104.572031,0.828629,ok,0.098452,0.016756,0.066766
578,104.715387,0.877159,ok,0.120973,0.016672,0.066766
579,104.857828,0.639294,ok,0.136024,0.016363,0.066766
580,105.000259,0.925237,ok,0.161702,0.016841,0.066766
581,105.143309,0.823382,ok,0.188857,0.016045,0.044768
582,105.286802,0.624826,ok,0.066544,0.016315,0.044768
583,105.429791,0.697998,ok,0.081322,0.015969,0.044768
584,105.571436,0.909925,ok,0.109205,0.016243,0.054629
585,105.714755,1.010892,ok,0.127017,0.016453,0.054629
586,105.857209,0.638097,ok,0.149132,0.015924,0.054629
587,106.000820,0.887911,ok,0.161548,0.016525,0.054629
588,106.143918,0.921312,ok,0.202593,0.016142,0.040936
589,106.286405,0.343846,ok,0.067931,0.015227,0.039573
590,106.429874,0.838828,ok,0.080858,0.015951,0.040936
591,106.571597,0.697034,ok,0.108939,0.015836,0.040936
592,106.714413,0.540371,ok,0.122039,0.015738,0.040936
593,106.857965,0.706945,ok,0.149333,0.016379,0.047741
594,107.001046,0.685188,ok,0.161808,0.015801,0.047741
595,107.143392,0.982020,ok,0.196086,0.016012,0.045050
596,107.287819,0.810177,ok,0.047409,0.016108,0.045050
597,107.429278,0.874273,ok,0.071885,0.015912,0.045050
598,107.572043,0.827301,ok,0.093686,0.016588,0.054914
599,107.714354,0.698816,ok,0.106978,0.016622,0.054914
600,107.857795,0.377623,ok,0.140148,0.015693,0.041065
601,108.000283,0.764737,ok,0.164550,0.016247,0.054914
602,108.144531,1.043956,ok,0.177990,0.016277,0.044936
603,108.286559,0.396850,ok,0.054686,0.014954,0.040735
604,108.429292,0.596880,ok,0.067279,0.016277,0.044936
605,108.571835,0.894275,ok,0.093757,0.015977,0.045623
606,108.714539,0.826645,ok,0.112604,0.016439,0.047647
607,108.857358,0.824942,ok,0.134207,0.015964,0.047647
608,109.000948,0.681274,ok,0.148588,0.015872,0.047647
609,109.143467,0.734293,ok,0.168260,0.016710,0.047647
610,109.286676,0.901514,ok,0.202508,0.016455,0.045338
611,109.429127,0.800353,ok,0.061278,0.016270,0.045338
612,109.571323,0.861064,ok,0.085719,0.015973,0.045338
613,109.714422,0.896560,ok,0.113088,0.016191,0.054739
614,109.857882,1.079525,ok,0.134701,0.016229,0.054739
615,110.001100,0.773245,ok,0.148222,0.016213,0.054739
616,110.144456,0.657325,ok,0.162465,0.016034,0.054739
617,110.286594,0.893421,ok,0.203034,0.016236,0.039836
618,110.430003,0.683185,ok,0.068302,0.015756,0.039836
619,110.571596,0.783737,ok,0.081043,0.016122,0.039762
620,110.715170,0.817636,ok,0.108258,0.016461,0.055163
621,110.857900,0.770625,ok,0.121375,0.016014,0.055163
622,111.000698,0.923320,ok,0.148429,0.016474,0.055163
623,111.143321,0.725803,ok,0.161560,0.016909,0.055163
624,111.286197,0.678894,ok,0.202801,0.015862,0.045456
625,111.429632,1.023828,ok,0.054817,0.016343,0.045566
626,111.571920,0.798374,ok,0.085711,0.016588,0.045566
627,111.714680,0.724780,ok,0.099684,0.016157,0.045566
628,111.858116,1.115341,ok,0.123507,0.016397,0.054734
629,112.000378,0.781854,ok,0.153230,0.016453,0.054734
630,112.144740,0.942655,ok,0.169119,0.016559,0.054734
631,112.287209,0.645451,ok,0.210995,0.015789,0.040887
632,112.429573,0.503128,ok,0.068691,0.015789,0.040887
633,112.572658,0.663200,ok,0.095483,0.016176,0.045720
634,112.715161,0.986144,ok,0.108611,0.016694,0.055022
635,112.857535,1.028932,ok,0.141952,0.016676,0.055022
636,113.000745,0.700518,ok,0.162144,0.016760,0.055022
637,113.143533,1.060896,ok,0.177181,0.016583,0.047274
638,113.286987,0.571645,ok,0.054770,0.015550,0.041072
639,113.429446,0.943936,ok,0.067924,0.016128,0.047274
640,113.572810,0.978130,ok,0.095802,0.016940,0.058398
641,113.715416,1.036203,ok,0.115839,0.016533,0.058398
642,113.858659,0.625031,ok,0.140649,0.016303,0.058398
643,114.000801,0.750777,ok,0.163331,0.016496,0.058398
644,114.145162,1.265187,ok,0.207919,0.016467,0.055407
645,114.286603,0.742235,ok,0.058126,0.015740,0.045413
646,114.429662,0.613137,ok,0.080889,0.016308,0.045413
647,114.572065,0.484505,ok,0.103682,0.016382,0.045413
648,114.714612,0.859410,ok,0.127378,0.016485,0.055407
649,114.857890,1.047629,ok,0.149729,0.016543,0.055407
650,115.000282,0.755725,ok,0.162529,0.016618,0.055407
651,115.144730,0.828792,ok,0.203322,0.015922,0.045550
652,115.286111,0.605527,ok,0.055087,0.016333,0.045550
653,115.429482,0.854668,ok,0.080610,0.015995,0.045550
654,115.572833,0.876296,ok,0.099634,0.016259,0.054613
655,115.714404,0.734820,ok,0.121599,0.016250,0.054613
656,115.857270,0.948525,ok,0.148939,0.016237,0.054613
657,116.000808,0.724123,ok,0.161464,0.016770,0.054613
658,116.145159,0.426208,ok,0.203434,0.015784,0.040710
659,116.286276,0.424812,ok,0.054380,0.016427,0.044719
660,116.429758,0.515145,ok,0.081738,0.015945,0.044736
661,116.571400,0.988173,ok,0.098589,0.016268,0.054526
662,116.714213,1.029338,ok,0.125675,0.016279,0.054526
663,116.858929,0.898458,ok,0.141128,0.016401,0.054526
664,117.000119,0.628450,ok,0.160415,0.016034,0.054526
665,117.144482,0.877103,ok,0.161564,0.016228,0.054526
666,117.286938,1.143048,ok,0.202463,0.016578,0.047076
667,117.429422,0.633737,ok,0.067897,0.016509,0.045880
668,117.571677,0.817103,ok,0.100855,0.016680,0.047076
669,117.714735,0.530954,ok,0.109449,0.016364,0.045445
670,117.857682,1.180827,ok,0.140907,0.016422,0.047076
671,118.002018,0.807033,ok,0.169034,0.016270,0.047076
672,118.143331,0.568513,ok,0.202216,0.016692,0.045682
673,118.286815,0.765689,ok,0.046862,0.016849,0.046351
674,118.430018,0.622532,ok,0.071734,0.016858,0.046351
675,118.571376,1.001867,ok,0.100075,0.017141,0.057314
676,118.714976,0.797562,ok,0.129119,0.016498,0.057314
677,118.857451,1.079588,ok,0.155112,0.016963,0.057314
678,119.001946,0.818237,ok,0.180345,0.016263,0.046144
679,119.143709,0.765619,ok,0.057022,0.016851,0.047540
680,119.286177,0.692022,ok,0.072706,0.016409,0.047540
681,119.429640,0.844344,ok,0.101095,0.017053,0.057418
682,119.572758,0.614251,ok,0.122608,0.016556,0.057418
683,119.714637,0.614309,ok,0.157936,0.016683,0.057418
684,119.857304,0.756467,ok,0.181205,0.016283,0.045666
685,120.000341,0.768588,ok,0.057075,0.016487,0.045666
686,120.143847,0.638987,ok,0.087027,0.016251,0.045623
687,120.286141,0.664097,ok,0.113335,0.016224,0.045623
688,120.429260,0.602139,ok,0.116238,0.015848,0.045623
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
690,120.714945,0.641139,ok,0.168271,0.015947,0.057528
691,120.857111,0.730368,ok,0.211456,0.016070,0.040863
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
694,121.288007,0.408643,ok,0.095946,0.015061,0.039354
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
689,120.572581,1.028874,ok,0.141247,0.016537,0.057528
700,151.568429,4.777978,ok,1.729607,0.033283,0.246025
701,151.578264,4.130315,ok,1.233294,0.031979,0.246025
702,151.578336,3.726332,ok,1.215522,0.029820,0.203785
703,151.578390,4.060325,ok,1.509583,0.033876,0.246025
704,151.578429,4.476087,ok,1.491930,0.033362,0.246025
705,151.578477,1.850589,ok,0.358114,0.032780,0.280550
706,151.578515,2.180614,ok,0.330721,0.030924,0.280550
707,151.578547,1.509089,ok,0.316917,0.033365,0.280550
708,151.578578,1.779992,ok,0.303045,0.030629,0.280550
709,151.578610,2.252392,ok,0.275611,0.034142,0.280550
710,151.578646,1.455770,ok,0.261794,0.033067,0.280550
711,151.578680,1.562894,ok,0.261598,0.032069,0.280550
712,151.578713,2.652331,ok,0.627528,0.033892,0.252397
713,151.578745,1.597974,ok,0.613763,0.028929,0.252397
714,151.579043,1.779731,ok,0.613140,0.028173,0.252397
715,151.579091,2.252168,ok,0.380079,0.033266,0.252397
716,151.579123,1.615292,ok,0.379688,0.028537,0.252397
717,151.579155,2.651758,ok,0.364500,0.033892,0.252397
718,151.579183,2.337708,ok,0.364144,0.031649,0.252397
719,151.579212,1.597566,ok,0.349246,0.028929,0.252397
720,151.579244,2.215745,ok,0.768661,0.031052,0.243883
721,151.579273,2.892156,ok,0.738909,0.032743,0.243883
722,151.579301,1.901876,ok,0.723907,0.025203,0.163903
723,151.579329,1.901797,ok,0.708788,0.025203,0.163903
724,151.579357,2.233354,ok,0.678890,0.030653,0.243883
725,151.579387,2.251844,ok,0.663770,0.030272,0.243883
726,151.579413,1.849519,ok,0.663141,0.026163,0.163903
727,151.579440,2.891852,ok,0.667344,0.035051,0.243883
728,151.579465,2.320315,ok,0.666979,0.030947,0.243883
729,151.579491,2.962556,ok,0.939590,0.033834,0.243883
730,151.579521,2.197749,ok,0.344421,0.035099,0.280550
731,151.579549,1.239709,ok,0.330587,0.039638,0.280550
732,151.579574,1.526114,ok,0.303160,0.032902,0.280550
733,151.579600,1.779209,ok,0.289360,0.030629,0.280550
734,151.579625,1.866682,ok,0.275497,0.032443,0.280550
735,151.579655,1.292678,ok,0.261658,0.036908,0.280550
736,151.579729,1.614636,ok,0.641181,0.028537,0.252397
737,151.579759,1.813707,ok,0.627416,0.032094,0.252397
738,151.579786,2.251376,ok,0.613234,0.033266,0.252397
739,151.579814,2.285067,ok,0.612856,0.032588,0.252397
740,151.579844,2.909711,ok,0.379942,0.034230,0.252397
741,151.579872,1.778862,ok,0.364697,0.028173,0.252397
742,151.579898,1.561627,ok,0.364566,0.029789,0.252397
743,151.579924,1.918036,ok,0.364054,0.029794,0.252397
744,151.579950,2.597988,ok,0.768784,0.032769,0.243883
745,151.579982,2.562094,ok,0.753843,0.028338,0.243883
746,151.580009,2.909694,ok,0.738785,0.032459,0.243883
747,151.580036,1.883891,ok,0.708915,0.025503,0.163903
748,151.580061,2.597931,ok,0.693875,0.032769,0.243883
749,151.580092,2.685710,ok,0.678760,0.031171,0.243883
750,151.580122,2.944007,ok,0.663246,0.031915,0.243883
751,151.580148,2.251052,ok,0.662858,0.030272,0.243883
752,151.580175,1.883865,ok,0.667212,0.026891,0.163903
753,151.580201,3.202237,ok,0.939879,0.031792,0.243883
754,151.580261,2.632888,ok,0.923026,0.035638,0.243883
755,151.580293,3.014075,ok,0.906577,0.032555,0.243883
756,151.580320,3.344059,ok,0.890083,0.032627,0.243883
757,151.580346,2.720420,ok,0.873523,0.032534,0.243883
758,151.580371,3.600795,ok,1.241951,0.033846,0.224798
759,151.580396,3.344186,ok,1.225368,0.030651,0.224798
760,151.580426,3.290282,ok,1.208753,0.031758,0.224798
761,151.580453,3.706639,ok,1.191760,0.031840,0.224798
762,151.580481,2.615145,ok,1.191411,0.033548,0.224798
763,151.580508,3.343821,ok,0.957836,0.030651,0.224798
764,151.580533,3.706609,ok,0.939970,0.031840,0.224798
765,151.580562,3.307966,ok,0.922289,0.031369,0.224798
766,151.580587,4.331943,ok,1.304689,0.031688,0.246025
767,151.580612,3.723899,ok,1.286777,0.029820,0.203785
768,151.580637,4.350468,ok,1.269163,0.035068,0.246025
769,151.580662,3.987779,ok,1.251565,0.034789,0.246025
770,151.580690,4.022757,ok,1.251413,0.034003,0.246025
771,151.580715,3.671664,ok,1.251356,0.030846,0.203785
772,151.580772,3.635937,ok,1.250978,0.031613,0.203785
773,151.580798,3.969973,ok,1.250902,0.029509,0.203785
774,151.580824,3.307645,ok,1.233441,0.028719,0.170465
775,151.580852,3.969871,ok,1.233237,0.029509,0.203785
776,151.580877,3.343670,ok,1.232893,0.027933,0.170465
777,151.580901,3.671272,ok,1.526923,0.030728,0.203785
778,151.580932,3.987549,ok,1.492062,0.035962,0.246025
779,151.580962,4.403256,ok,1.474478,0.034791,0.246025
780,151.580994,3.219327,ok,0.906424,0.035174,0.243883
781,151.581024,2.318883,ok,0.873649,0.030156,0.243883
782,151.581053,3.325065,ok,0.857136,0.032944,0.243883
783,151.581092,3.271925,ok,1.241825,0.032179,0.224798
784,151.581119,3.617703,ok,1.208880,0.033477,0.224798
785,151.581150,3.599969,ok,1.192336,0.033846,0.224798
786,151.581174,3.013244,ok,1.191669,0.029848,0.224798
787,151.581207,3.201173,ok,0.957958,0.029010,0.224798
788,151.581230,2.908513,ok,0.957592,0.033182,0.224798
789,151.581253,2.978252,ok,0.939831,0.030790,0.224798
790,151.581923,3.358915,ok,1.304749,0.027582,0.170465
791,151.581960,3.652538,ok,1.304303,0.031221,0.203785
792,151.581993,3.670231,ok,1.286644,0.030846,0.203785
793,151.582023,3.705272,ok,1.474065,0.029793,0.203785
794,151.582052,4.056714,ok,1.473985,0.033876,0.246025
795,151.582083,3.722377,ok,1.473799,0.029360,0.203785
796,151.582113,4.039025,ok,1.747748,0.034982,0.246025
797,151.582139,4.692665,ok,1.747647,0.034706,0.246025
798,151.582167,4.454960,ok,1.747411,0.033923,0.246025
799,151.582191,4.489997,ok,1.729758,0.033092,0.246025
800,151.582220,4.091107,ok,1.729548,0.033045,0.246025
801,151.582245,4.764396,ok,1.729189,0.033283,0.246025
802,151.582269,4.638455,ok,1.711479,0.032706,0.246025
803,151.582292,4.401879,ok,1.658248,0.035363,0.246025
804,151.582319,4.126317,ok,1.640343,0.031965,0.246025
805,151.582350,4.692327,ok,1.967930,0.034221,0.246025
806,151.582376,4.990121,ok,1.950485,0.032449,0.246025
807,151.582401,4.937139,ok,1.932739,0.033514,0.246025
808,151.582425,4.674245,ok,1.932673,0.034735,0.246025
809,151.582449,4.454817,ok,1.787016,0.033040,0.246025
810,151.582513,5.306650,ok,1.786800,0.030638,0.246025
811,151.582542,4.436606,ok,1.750941,0.033638,0.246025
812,151.582569,4.763894,ok,1.733536,0.032465,0.246025
813,151.582595,4.727552,ok,1.733395,0.033297,0.246025
814,151.582620,5.007243,ok,1.733341,0.032119,0.246025
815,151.582650,4.918827,ok,1.715600,0.031344,0.246025
816,151.582678,5.412866,ok,1.680444,0.033046,0.246025
817,151.582704,4.972465,ok,1.680382,0.032789,0.246025
818,151.582727,5.042041,ok,2.067993,0.029068,0.204048
819,151.582752,5.412672,ok,2.050755,0.031427,0.229974
820,151.582780,5.058946,ok,2.050693,0.028760,0.204048
821,151.582804,5.464236,ok,2.033666,0.030573,0.229974
822,151.582830,5.377197,ok,2.033608,0.032049,0.229974
823,151.582852,5.024734,ok,2.016498,0.029388,0.204048
824,151.582877,5.685711,ok,1.754817,0.033687,0.229974
825,151.582904,4.348057,ok,1.736934,0.034584,0.204048
826,151.582930,4.972177,ok,1.719223,0.030453,0.204048
827,151.582953,5.704112,ok,1.701400,0.033391,0.229974
828,151.582979,4.107847,ok,1.683866,0.017676,0.018326
829,151.583004,4.989383,ok,1.666876,0.030082,0.204048
830,151.583033,4.936561,ok,1.666737,0.031262,0.204048
831,151.583103,4.954004,ok,1.666677,0.030847,0.204048
832,151.583132,5.041705,ok,1.666327,0.029068,0.204048
833,151.583157,3.967795,ok,1.649181,0.000000,0.000000
834,151.583184,5.807567,ok,1.976999,0.030826,0.229974
835,151.583212,5.429469,ok,1.976938,0.029756,0.229974
836,151.583239,5.685390,ok,1.770069,0.033072,0.229974
837,151.583267,5.790226,ok,1.734215,0.031112,0.229974
838,151.583292,5.825035,ok,1.698712,0.030552,0.229974
839,151.583315,5.429312,ok,1.698653,0.029756,0.229974
840,151.583344,5.703692,ok,1.680892,0.032721,0.229974
841,151.583368,5.358864,ok,1.663176,0.031221,0.229974
842,151.583393,5.666511,ok,1.645494,0.028831,0.229974
843,151.583418,5.412080,ok,1.628196,0.030099,0.229974
844,151.583441,5.024253,ok,1.610554,0.026767,0.148345
