idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
431,84.444776,0.699381,ok,0.084615,0.018907,0.042954
432,84.55627,0.726576,ok,0.071471,0.018031,0.042434
433,84.667846,1.1696889999999998,ok,0.082576,0.018348,0.042434
434,84.778906,1.2408089999999998,ok,0.070647,0.01793,0.042234
435,84.889222,1.086549,ok,0.081064,0.017954,0.042234
436,85.000631,0.726769,ok,0.080662,0.018008,0.042234
437,85.11208,1.233963,ok,0.071045,0.01808,0.043881
438,85.222826,1.2130269999999999,ok,0.083154,0.018256,0.043881
439,85.333242,0.9696300000000001,ok,0.080046,0.0182,0.043881
440,85.444505,1.034841,ok,0.080812,0.018228,0.043881
441,85.556841,1.237587,ok,0.080425,0.018953,0.059149
442,85.667848,0.840283,ok,0.072119,0.01881,0.043513
443,85.779914,1.499993,ok,0.07096,0.019014,0.059149
444,85.88921,0.890713,ok,0.067061,0.018956,0.059149
445,86.000668,0.860133,ok,0.071459,0.018383,0.059149
446,86.125408,1.3938279999999998,ok,0.075281,0.018914,0.059149
447,86.250577,1.0295139999999998,ok,0.084114,0.019226,0.059149
448,86.3755,0.918824,ok,0.085772,0.018618,0.051855
449,86.500824,0.8898320000000001,ok,0.078675,0.018343,0.043001
450,86.625998,0.9742940000000001,ok,0.077573,0.017455,0.038897
451,86.750441,1.110997,ok,0.084602,0.018309,0.043364
452,86.875817,1.175392,ok,0.081328,0.018117,0.043364
453,87.000259,0.786247,ok,0.067773,0.01757,0.043364
454,87.125652,1.249607,ok,0.08512,0.01883,0.044329
455,87.250972,1.0202139999999997,ok,0.080745,0.018642,0.044329
456,87.375598,0.910259,ok,0.071708,0.018394,0.044329
457,87.500928,1.300741,ok,0.074434,0.018722,0.04495
458,87.625755,1.055609,ok,0.074807,0.018471,0.044329
459,87.750199,1.2286899999999998,ok,0.072036,0.01842,0.04495
460,87.875437,0.6877040000000001,ok,0.0751,0.017677,0.043075
461,88.000885,0.844101,ok,0.074857,0.017825,0.04495
462,88.143703,1.0161329999999997,ok,0.072613,0.018026,0.04495
463,88.28803,1.2510519999999998,ok,0.074937,0.018391,0.04495
464,88.429542,1.41525,ok,0.0767,0.018183,0.049208
465,88.571871,1.0087049999999997,ok,0.076407,0.017831,0.043945
466,88.715349,1.101418,ok,0.078602,0.01818,0.049208
467,88.857218,0.7998200000000001,ok,0.073036,0.016812,0.043699
468,89.001312,1.4120679999999999,ok,0.078119,0.017986,0.051814
469,89.143798,1.0312669999999997,ok,0.071937,0.017332,0.049208
470,89.288143,0.949018,ok,0.088899,0.018169,0.049208
471,89.429302,1.2002689999999998,ok,0.089218,0.017738,0.051814
472,89.571974,1.628132,ok,0.08824,0.018004,0.051814
473,89.715145,1.0180909999999999,ok,0.088094,0.017632,0.051814
474,89.857565,1.357368,ok,0.088491,0.018362,0.051814
475,90.001422,1.2712559999999997,ok,0.075686,0.017992,0.04489
476,90.143885,0.955966,ok,0.072,0.018051,0.04489
477,90.286733,1.099786,ok,0.07111,0.018038,0.04489
478,90.429852,1.2048979999999998,ok,0.076548,0.017628,0.043494
479,90.571671,0.929094,ok,0.071257,0.018128,0.043494
480,90.716014,0.947556,ok,0.077047,0.01799,0.042898
481,90.857148,1.1224859999999999,ok,0.070791,0.01773,0.042898
482,91.000139,0.9223070000000001,ok,0.070766,0.017333,0.042898
483,91.143807,1.0988559999999998,ok,0.070733,0.018006,0.043595
484,91.288044,1.502008,ok,0.076051,0.017958,0.043595
485,91.429768,0.812667,ok,0.073544,0.017781,0.043595
486,91.571192,1.3769879999999999,ok,0.084574,0.018997,0.057946
487,91.714763,0.9868259999999999,ok,0.075218,0.018016,0.043468
488,91.858034,1.0756749999999997,ok,0.072789,0.018173,0.056615
489,92.000862,0.9330950000000001,ok,0.078531,0.018006,0.056615
490,92.143355,1.3723729999999998,ok,0.075067,0.019231,0.057946
491,92.287682,1.439145,ok,0.073641,0.018912,0.057946
492,92.430091,0.928907,ok,0.088553,0.018056,0.057946
493,92.571396,1.1555769999999999,ok,0.083559,0.018453,0.048532
494,92.714374,0.952141,ok,0.086253,0.018997,0.048532
495,92.857779,0.985953,ok,0.073746,0.018679,0.048532
496,93.000171,1.066366,ok,0.078146,0.018359,0.048532
497,93.143389,0.847465,ok,0.083758,0.018153,0.043436
498,93.287012,0.7040280000000001,ok,0.078163,0.017675,0.043227
499,93.430788,0.782104,ok,0.075947,0.017329,0.043227
500,93.57235,1.2203399999999998,ok,0.075422,0.018579,0.048694
501,93.715101,1.3015949999999998,ok,0.075334,0.018234,0.048694
502,93.857768,0.7967780000000001,ok,0.075303,0.01841,0.043646
503,94.000154,0.955691,ok,0.075207,0.018508,0.048694
504,94.144485,0.633505,ok,0.075291,0.01679,0.043295
505,94.287003,1.4270589999999999,ok,0.076358,0.018528,0.059065
506,94.429763,1.0971269999999997,ok,0.07986,0.018268,0.048138
507,94.572071,0.954633,ok,0.076857,0.018168,0.048138
508,94.714122,0.565045,ok,0.075052,0.016848,0.042926
509,94.85795,0.884803,ok,0.07553,0.017861,0.059065
510,95.000383,1.143166,ok,0.084886,0.018949,0.059065
511,95.143495,1.2803229999999999,ok,0.08989,0.019011,0.059065
512,95.287065,0.9181939999999998,ok,0.085985,0.018433,0.058631
513,95.429508,1.1278659999999998,ok,0.090349,0.018709,0.058631
514,95.572127,1.5240889999999998,ok,0.089495,0.018687,0.058631
515,95.715462,1.251788,ok,0.082494,0.018526,0.044518
516,95.858884,0.8260310000000001,ok,0.079098,0.017806,0.043577
517,96.000492,1.3797709999999999,ok,0.075395,0.018358,0.044518
518,96.144839,1.0855829999999997,ok,0.076298,0.018255,0.044518
519,96.286177,1.245436,ok,0.070961,0.018437,0.044518
520,96.429819,1.0731009999999999,ok,0.075546,0.017914,0.043719
521,96.571404,0.688083,ok,0.076709,0.017679,0.043719
522,96.715754,0.95856,ok,0.07069,0.01829,0.043755
523,96.857487,1.2849619999999997,ok,0.075755,0.018104,0.043755
524,97.000768,0.962252,ok,0.077132,0.018003,0.043755
525,97.144504,1.1436079999999997,ok,0.078765,0.017775,0.043486
526,97.286839,1.0159319999999998,ok,0.084876,0.01776,0.043486
527,97.429662,1.4034039999999999,ok,0.085071,0.018993,0.056552
528,97.571157,1.1537349999999997,ok,0.073811,0.018666,0.056552
529,97.714285,1.1494539999999998,ok,0.078336,0.018851,0.056552
530,97.85768,1.080735,ok,0.070018,0.019483,0.056552
531,98.000962,1.4459649999999997,ok,0.088425,0.018726,0.056361
532,98.144033,1.001901,ok,0.089691,0.01875,0.056361
533,98.286468,1.0702779999999998,ok,0.082044,0.019199,0.049123
534,98.429918,1.1192619999999998,ok,0.082252,0.018529,0.049123
535,98.571358,0.8144290000000001,ok,0.07637,0.018476,0.049123
536,98.715725,0.992215,ok,0.073858,0.018114,0.049123
537,98.858099,1.13712,ok,0.084312,0.017794,0.044919
538,99.000312,0.7077760000000001,ok,0.071871,0.017428,0.044919
539,99.14399,1.0568989999999998,ok,0.076582,0.017449,0.039063
540,99.286169,0.9576460000000001,ok,0.072312,0.017886,0.043334
541,99.429657,1.122645,ok,0.072746,0.01795,0.043334
542,99.571614,1.030617,ok,0.071016,0.017697,0.043334
543,99.715958,1.2213299999999998,ok,0.072701,0.018507,0.043334
544,99.857623,0.922854,ok,0.075116,0.017787,0.043143
545,100.00104,1.0685259999999999,ok,0.074641,0.017817,0.043143
546,100.144367,1.1724649999999999,ok,0.0763,0.018264,0.059537
547,100.28689,1.178582,ok,0.078449,0.01823,0.059537
548,100.429625,1.0866669999999998,ok,0.077729,0.017939,0.059537
549,100.571757,0.9444119999999999,ok,0.070742,0.017848,0.059537
550,100.714625,1.0709359999999999,ok,0.08757,0.018463,0.050668
551,100.857881,1.015822,ok,0.08944,0.018728,0.050668
552,101.000325,0.8283820000000001,ok,0.09012,0.019352,0.050668
553,101.144117,1.1073899999999999,ok,0.090443,0.018925,0.048566
554,101.286518,1.2238879999999999,ok,0.072779,0.018695,0.048566
555,101.429969,1.152347,ok,0.085268,0.017708,0.045126
556,101.572832,0.809606,ok,0.075149,0.01785,0.03953
557,101.714932,0.6820510000000001,ok,0.07414,0.017488,0.03953
558,101.857374,1.1240379999999999,ok,0.071911,0.017575,0.041887
559,102.000863,1.226052,ok,0.087523,0.0179,0.04257
560,102.143734,0.965372,ok,0.084652,0.017519,0.041887
561,102.287726,0.7784890000000001,ok,0.08477,0.017824,0.041887
562,102.429678,1.085435,ok,0.073489,0.017871,0.042952
563,102.573016,0.71231,ok,0.070618,0.01699,0.04257
564,102.714476,0.8759870000000001,ok,0.070403,0.017314,0.042952
565,102.857416,1.120544,ok,0.074817,0.018145,0.058444
566,103.000298,0.6610710000000001,ok,0.075242,0.017582,0.042659
567,103.143657,1.110426,ok,0.07057,0.018271,0.058444
568,103.286295,1.1614339999999999,ok,0.074815,0.018047,0.058444
569,103.4306,0.838036,ok,0.085854,0.017714,0.049795
570,103.571944,0.8755740000000001,ok,0.088707,0.017544,0.049795
571,103.71443,0.7996800000000001,ok,0.088308,0.018069,0.042558
572,103.857414,1.12846,ok,0.071319,0.017544,0.043003
573,104.000881,0.800732,ok,0.075522,0.017612,0.043003
574,104.143936,0.9752710000000001,ok,0.070955,0.017595,0.04367
575,104.286328,1.0224849999999999,ok,0.074882,0.017273,0.04367
576,104.429793,0.789186,ok,0.0706,0.017833,0.04367
577,104.57188,1.0943839999999998,ok,0.070515,0.017884,0.04367
578,104.714328,1.0102989999999998,ok,0.075817,0.017413,0.043377
579,104.857275,0.852152,ok,0.070793,0.017417,0.043377
580,105.000345,1.0201219999999998,ok,0.071831,0.017643,0.04355
581,105.144099,1.153031,ok,0.070575,0.017853,0.04355
582,105.286521,1.1704219999999999,ok,0.075634,0.017785,0.04355
583,105.430501,1.0833739999999998,ok,0.075912,0.017584,0.043367
584,105.5719,0.9991069999999999,ok,0.072317,0.01823,0.056952
585,105.71437,1.2513849999999997,ok,0.076761,0.018805,0.056952
586,105.857883,1.273274,ok,0.072612,0.01883,0.056952
587,106.000345,1.0865239999999998,ok,0.072691,0.019351,0.056952
588,106.143449,0.718685,ok,0.08897,0.018355,0.044844
589,106.286094,0.9674920000000001,ok,0.085006,0.019116,0.044342
590,106.42947,1.650872,ok,0.080953,0.018622,0.04457
591,106.572791,0.84177,ok,0.075757,0.01815,0.044342
592,106.714449,1.2337779999999998,ok,0.077396,0.018938,0.04457
593,106.857135,1.150401,ok,0.080717,0.018502,0.04457
594,107.000626,1.2093469999999997,ok,0.075579,0.018705,0.057047
595,107.143976,1.1380989999999997,ok,0.08006,0.01925,0.057698
596,107.287019,0.951885,ok,0.080582,0.01979,0.057698
597,107.42945,1.3621299999999998,ok,0.075093,0.019114,0.057698
598,107.572835,1.262448,ok,0.082582,0.01879,0.057698
599,107.714477,1.2790369999999998,ok,0.087177,0.018283,0.057698
600,107.857642,1.0922459999999998,ok,0.084011,0.0181,0.043723
601,108.000236,1.026101,ok,0.087004,0.017621,0.04263
602,108.143345,0.954219,ok,0.072006,0.018033,0.042747
603,108.286779,1.0547039999999999,ok,0.071697,0.017554,0.042747
604,108.429229,1.2545199999999999,ok,0.075909,0.01779,0.042845
605,108.571854,0.873889,ok,0.071196,0.017431,0.042845
606,108.714155,1.0001149999999999,ok,0.07584,0.017392,0.042845
607,108.857828,1.2803849999999999,ok,0.084441,0.01818,0.05481
608,109.000297,1.2597119999999997,ok,0.073303,0.018697,0.058614
609,109.144712,1.296883,ok,0.070852,0.018734,0.058614
610,109.28626,0.9739329999999998,ok,0.085382,0.019277,0.058614
611,109.429641,0.966295,ok,0.086717,0.019718,0.058614
612,109.5716,1.029888,ok,0.077168,0.018898,0.058614
613,109.71506,0.9445209999999998,ok,0.087468,0.019349,0.058614
614,109.857468,1.1750279999999997,ok,0.085305,0.017868,0.043741
615,110.000506,1.230074,ok,0.078469,0.017918,0.043741
616,110.143463,1.0154119999999998,ok,0.070069,0.017344,0.043741
617,110.286997,0.6696470000000001,ok,0.078245,0.017332,0.038801
618,110.429775,1.153181,ok,0.085135,0.017625,0.043156
619,110.573093,1.097473,ok,0.083143,0.018111,0.043156
620,110.714952,0.9843529999999999,ok,0.084972,0.017959,0.043156
621,110.858814,0.9574869999999999,ok,0.073744,0.018074,0.042904
622,111.000802,1.259583,ok,0.074878,0.018573,0.056668
623,111.143305,1.3143289999999999,ok,0.075519,0.018467,0.056668
624,111.286757,0.890865,ok,0.075503,0.017858,0.056668
625,111.43077,1.093812,ok,0.087941,0.018906,0.056668
626,111.57152,0.924254,ok,0.089575,0.018519,0.056668
627,111.714959,0.869009,ok,0.084242,0.018039,0.051901
628,111.857377,0.793729,ok,0.090329,0.018526,0.042432
629,112.000903,0.871406,ok,0.077034,0.017305,0.043401
630,112.143779,0.811337,ok,0.07163,0.017694,0.043401
631,112.286806,0.7275750000000001,ok,0.069091,0.016954,0.043401
632,112.430505,1.0964659999999997,ok,0.077859,0.018073,0.04334
633,112.57186,0.940589,ok,0.084025,0.018306,0.04334
634,112.715328,0.957181,ok,0.089633,0.018153,0.043624
635,112.857804,1.1286269999999998,ok,0.073308,0.017791,0.043624
636,113.002126,1.4065839999999998,ok,0.075784,0.018519,0.057164
637,113.143605,0.7852950000000001,ok,0.075763,0.017973,0.043624
638,113.287263,1.5162829999999998,ok,0.073574,0.018928,0.057164
639,113.429782,1.577113,ok,0.06978,0.018692,0.057164
640,113.573126,1.0897819999999998,ok,0.071503,0.019185,0.057164
641,113.714142,1.2467089999999998,ok,0.089957,0.019225,0.057164
642,113.857836,1.25346,ok,0.084486,0.018974,0.055735
643,114.002169,1.0944819999999997,ok,0.081694,0.018907,0.048967
644,114.14362,0.6451410000000001,ok,0.078211,0.016852,0.043233
645,114.28616,0.9145090000000001,ok,0.073932,0.01797,0.048967
646,114.429322,1.4246069999999997,ok,0.081622,0.018377,0.04446
647,114.57277,1.1318929999999998,ok,0.070343,0.018311,0.04446
648,114.714092,0.815454,ok,0.077373,0.018485,0.044374
649,114.857912,0.880385,ok,0.074608,0.017855,0.044374
650,115.000918,1.3068969999999998,ok,0.077965,0.01841,0.056808
651,115.143362,0.8415130000000001,ok,0.077899,0.017952,0.043586
652,115.286758,1.1389989999999999,ok,0.07382,0.018875,0.059403
653,115.429221,1.2240839999999997,ok,0.076879,0.019371,0.059403
654,115.57155,1.243275,ok,0.073774,0.019186,0.059403
655,115.714348,1.130572,ok,0.087244,0.018821,0.059403
656,115.857239,0.9285899999999999,ok,0.090015,0.019488,0.059403
657,116.001551,1.1576639999999998,ok,0.085317,0.018436,0.048248
658,116.143146,1.1276229999999998,ok,0.07536,0.018262,0.048248
659,116.286141,1.208372,ok,0.081022,0.017991,0.043445
660,116.429725,1.0794209999999997,ok,0.074127,0.018453,0.043445
661,116.572029,0.7738,ok,0.076362,0.017231,0.043106
662,116.714302,1.0755519999999998,ok,0.07609,0.018499,0.043445
663,116.857737,0.7692840000000001,ok,0.085649,0.017506,0.043445
664,117.000505,1.0124079999999998,ok,0.074405,0.017986,0.043375
665,117.144034,1.0102659999999999,ok,0.075704,0.017851,0.043375
666,117.28635,1.1165159999999998,ok,0.073993,0.018063,0.049266
667,117.429449,1.537933,ok,0.075697,0.018075,0.049266
668,117.571132,0.886875,ok,0.075599,0.017248,0.049266
669,117.714571,0.9362640000000001,ok,0.085932,0.017144,0.049266
670,117.858344,1.0063369999999998,ok,0.090217,0.017562,0.049266
671,118.000647,1.008147,ok,0.089303,0.017528,0.049073
672,118.144107,0.9956789999999999,ok,0.088534,0.017624,0.049073
673,118.286383,0.853623,ok,0.088618,0.0175,0.048864
674,118.430084,1.2081459999999997,ok,0.088846,0.017685,0.048111
675,118.571551,1.0063469999999999,ok,0.087982,0.017555,0.048111
676,118.715102,1.0976869999999999,ok,0.083539,0.018228,0.044477
677,118.857139,1.0179669999999998,ok,0.0821,0.017949,0.044477
678,119.000234,0.927677,ok,0.076249,0.018458,0.044477
679,119.143708,0.91112,ok,0.075453,0.017469,0.043384
680,119.28614,0.999642,ok,0.076707,0.017463,0.043269
681,119.429444,1.146648,ok,0.073851,0.017487,0.04313
682,119.573052,1.12068,ok,0.071779,0.017725,0.04313
683,119.715141,1.0840609999999997,ok,0.069207,0.018163,0.04313
684,119.857161,0.9709040000000001,ok,0.071146,0.018028,0.04313
685,120.001486,1.284605,ok,0.070584,0.018549,0.056516
686,120.144297,1.1129949999999997,ok,0.075999,0.018766,0.056516
687,120.28674,1.2873489999999999,ok,0.076473,0.018356,0.056516
688,120.430438,0.9954769999999998,ok,0.076436,0.018325,0.056516
689,120.571483,0.943051,ok,0.074152,0.018686,0.056516
690,120.714442,1.2975709999999998,ok,0.084652,0.01803,0.05585
691,120.857919,0.9596350000000001,ok,0.08178,0.017818,0.04323
692,121.001265,0.9214219999999999,ok,0.08251,0.017441,0.04323
693,121.143493,1.1363449999999997,ok,0.073754,0.017654,0.042598
694,121.286752,1.2726199999999999,ok,0.071177,0.017894,0.043414
695,121.429437,0.9696030000000001,ok,0.074016,0.017845,0.043414
696,121.571769,1.064072,ok,0.07616,0.017543,0.043414
697,121.714959,0.713001,ok,0.072019,0.017219,0.043414
698,121.857419,1.145711,ok,0.084004,0.018026,0.0482
699,122.001767,1.061056,ok,0.076331,0.017861,0.0482
700,122.14334,1.3643969999999999,ok,0.074255,0.01889,0.058817
701,122.28635,1.2792299999999999,ok,0.076055,0.018599,0.058817
702,122.430036,0.992725,ok,0.070573,0.01895,0.058817
703,122.571514,1.1231029999999997,ok,0.079858,0.018681,0.058817
704,122.714956,1.1129239999999998,ok,0.076013,0.018671,0.058817
705,122.857174,1.1133769999999998,ok,0.084461,0.018332,0.058817
706,123.001496,0.664185,ok,0.084652,0.017877,0.038783
707,123.143904,0.9549849999999999,ok,0.070696,0.017835,0.043123
708,123.286934,0.570538,ok,0.071113,0.016942,0.043123
709,123.429941,1.01663,ok,0.075848,0.017371,0.043497
710,123.572064,1.1553409999999997,ok,0.085464,0.01773,0.043497
711,123.714834,1.1625579999999998,ok,0.084849,0.017909,0.04367
712,123.85724,0.987567,ok,0.073178,0.017884,0.04367
713,124.001566,0.6359410000000001,ok,0.070827,0.016583,0.043317
714,124.144034,0.550853,ok,0.07411,0.017117,0.042798
715,124.286993,0.9504420000000001,ok,0.075826,0.018202,0.047494
716,124.429805,1.212839,ok,0.078433,0.017621,0.048343
717,124.571668,1.1340089999999998,ok,0.0873,0.018371,0.058634
718,124.714737,1.1186829999999999,ok,0.086801,0.018491,0.058634
719,124.859073,1.4403299999999999,ok,0.090301,0.01822,0.058634
720,125.001735,0.80284,ok,0.08982,0.018874,0.058634
721,125.143155,1.0963539999999998,ok,0.088651,0.018448,0.058634
722,125.287659,0.9516249999999998,ok,0.082295,0.018174,0.042413
723,125.4299,1.147455,ok,0.072016,0.017762,0.042851
724,125.571866,1.094765,ok,0.075666,0.018124,0.04397
725,125.714817,1.100371,ok,0.070785,0.018286,0.04397
726,125.859158,1.536489,ok,0.073485,0.018522,0.056602
727,126.000707,0.974204,ok,0.07401,0.018077,0.04397
728,126.143807,1.2229219999999998,ok,0.075753,0.017767,0.04397
729,126.286262,1.1241439999999998,ok,0.077417,0.018385,0.056602
730,126.430834,1.2600789999999997,ok,0.076659,0.018458,0.056602
731,126.571469,1.024984,ok,0.073224,0.018339,0.056602
732,126.714905,1.0927129999999998,ok,0.075933,0.018561,0.056602
733,126.85725,1.1261599999999998,ok,0.071192,0.018454,0.056602
734,127.000733,1.1612689999999999,ok,0.085044,0.018057,0.056452
735,127.144019,0.870542,ok,0.083074,0.017309,0.042796
736,127.286873,0.785182,ok,0.080457,0.018276,0.043173
737,127.429754,1.2253119999999997,ok,0.073899,0.018251,0.043436
738,127.571901,1.0096829999999999,ok,0.075419,0.017657,0.043436
739,127.71433,0.594674,ok,0.074278,0.016625,0.043436
740,127.85728,0.826523,ok,0.076064,0.017725,0.043099
741,128.000335,1.2760449999999999,ok,0.075675,0.017766,0.048201
742,128.143383,0.9903509999999999,ok,0.069774,0.01779,0.048201
743,128.287871,0.91623,ok,0.075931,0.017423,0.048201
744,128.429288,1.009483,ok,0.084093,0.017742,0.048201
745,128.571271,1.297961,ok,0.077933,0.018272,0.058599
746,128.714724,1.123368,ok,0.073321,0.018472,0.058599
747,128.859068,1.1275739999999999,ok,0.070235,0.018641,0.058599
748,129.000371,1.0908989999999998,ok,0.075952,0.018953,0.058599
749,129.14479,1.024938,ok,0.085466,0.018288,0.058599
750,129.287243,0.865846,ok,0.084605,0.017828,0.043912
751,129.430575,1.2774979999999998,ok,0.082362,0.017832,0.043912
752,129.571996,0.9519320000000001,ok,0.076708,0.018027,0.042941
753,129.714557,1.0684059999999997,ok,0.07513,0.017325,0.042941
754,129.857532,1.1044749999999999,ok,0.073844,0.017948,0.047805
755,130.000957,1.008429,ok,0.073447,0.017684,0.047805
756,130.143388,0.998878,ok,0.084456,0.017917,0.047805
757,130.286331,1.003267,ok,0.068645,0.017995,0.047805
758,130.430741,1.366911,ok,0.07588,0.018176,0.057837
759,130.571184,0.8660180000000001,ok,0.078806,0.017788,0.042733
760,130.714262,1.2758829999999999,ok,0.077716,0.018745,0.059018
761,130.857652,1.1322759999999998,ok,0.075459,0.01871,0.059018
762,131.000608,1.0062489999999997,ok,0.076025,0.018717,0.059018
763,131.144064,1.137649,ok,0.071737,0.018794,0.059018
764,131.286681,1.2122359999999999,ok,0.085041,0.018892,0.059018
765,131.431,1.256417,ok,0.08951,0.018558,0.059018
766,131.571942,0.857624,ok,0.082419,0.018017,0.043068
767,131.71436,1.276316,ok,0.079322,0.017767,0.042797
768,131.858101,0.932826,ok,0.071439,0.017387,0.042797
769,132.000544,0.5869530000000001,ok,0.072838,0.016356,0.038527
770,132.143171,0.876936,ok,0.072002,0.017269,0.042797
771,132.286113,1.1097679999999999,ok,0.07532,0.01781,0.044195
772,132.429817,1.5212379999999999,ok,0.088668,0.018416,0.056923
